10	50	8	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.03147662023768e-01	0.00000000000000e+00	1.00000000002266e+00	0.00000000000000e+00	1
10	50	9	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.63073389254742e-01	0.00000000000000e+00	1.00000000000087e+00	0.00000000000000e+00	1
10	50	20	40	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.83304141946841e-01	0.00000000000000e+00	9.99999999999470e-01	0.00000000000000e+00	1
10	60	3	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.57756997212868e+02	0.00000000000000e+00	9.99999992623750e-01	0.00000000000000e+00	1
10	60	4	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.29187710541083e+01	0.00000000000000e+00	9.99999997390516e-01	0.00000000000000e+00	1
10	60	5	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.45551941790028e+01	0.00000000000000e+00	9.99999999224567e-01	0.00000000000000e+00	1
10	60	6	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.21364808519223e+00	0.00000000000000e+00	1.00000000012578e+00	0.00000000000000e+00	1
10	60	7	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.22282900507397e+00	0.00000000000000e+00	1.00000000013150e+00	0.00000000000000e+00	1
10	60	8	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.90388621210750e-01	0.00000000000000e+00	1.00000000000610e+00	0.00000000000000e+00	1
10	60	9	59	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.39451113463271e-01	0.00000000000000e+00	1.00000000000035e+00	0.00000000000000e+00	1
10	60	13	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.14072208045797e+01	0.00000000000000e+00	9.99999999444567e-01	0.00000000000000e+00	1
10	60	14	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.33512159720871e+01	0.00000000000000e+00	1.00000000150785e+00	0.00000000000000e+00	1
10	60	15	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.36658799350098e+01	0.00000000000000e+00	1.00000000032165e+00	0.00000000000000e+00	1
10	60	16	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.61962674633474e+00	0.00000000000000e+00	9.99999999975795e-01	0.00000000000000e+00	1
10	60	17	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.34726502284345e+00	0.00000000000000e+00	9.99999999953087e-01	0.00000000000000e+00	1
10	60	18	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.02641685246566e+00	0.00000000000000e+00	1.00000000001382e+00	0.00000000000000e+00	1
10	60	19	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.12482323028451e-01	0.00000000000000e+00	9.99999999999732e-01	0.00000000000000e+00	1
10	60	20	50	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.49383858864058e-01	0.00000000000000e+00	1.00000000001469e+00	0.00000000000000e+00	1
11	1	21	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.58340583169733e-01	0.00000000000000e+00	1.00000000000642e+00	0.00000000000000e+00	1
11	21	12	22	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.43202540000781e-01	0.00000000000000e+00	1.00000000000124e+00	0.00000000000000e+00	1
11	21	13	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.98674405798728e-01	0.00000000000000e+00	9.99999999966360e-01	0.00000000000000e+00	1
11	21	14	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.25064705980535e+00	0.00000000000000e+00	1.00000000004367e+00	0.00000000000000e+00	1
11	21	15	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.29377380876747e+00	0.00000000000000e+00	1.00000000038385e+00	0.00000000000000e+00	1
11	21	16	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.47758543759458e+01	0.00000000000000e+00	9.99999999279765e-01	0.00000000000000e+00	1
11	21	17	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.34859487096923e+01	0.00000000000000e+00	1.00000000036185e+00	0.00000000000000e+00	1
11	21	18	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.59133070374629e+02	0.00000000000000e+00	9.99999995841313e-01	0.00000000000000e+00	1
11	21	1	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.57747740870729e-01	0.00000000000000e+00	1.00000000000509e+00	0.00000000000000e+00	1
11	31	12	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.66232690029240e-01	0.00000000000000e+00	1.00000000000562e+00	0.00000000000000e+00	1
11	31	13	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.08793869231936e-01	0.00000000000000e+00	9.99999999978394e-01	0.00000000000000e+00	1
11	31	14	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.37087452881545e+00	0.00000000000000e+00	9.99999999961211e-01	0.00000000000000e+00	1
11	31	15	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.52419128919889e+00	0.00000000000000e+00	9.99999999957344e-01	0.00000000000000e+00	1
11	31	16	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.86608873970886e+00	0.00000000000000e+00	1.00000000031922e+00	0.00000000000000e+00	1
11	31	17	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.20200510608257e+01	0.00000000000000e+00	1.00000000074121e+00	0.00000000000000e+00	1
11	31	18	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.42125024790430e+01	0.00000000000000e+00	9.99999998747003e-01	0.00000000000000e+00	1
11	31	1	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.90522668013306e-01	0.00000000000000e+00	9.99999999997155e-01	0.00000000000000e+00	1
11	41	12	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.53273590655015e-01	0.00000000000000e+00	1.00000000000467e+00	0.00000000000000e+00	1
11	41	13	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.41541009813250e-01	0.00000000000000e+00	9.99999999985051e-01	0.00000000000000e+00	1
11	41	14	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.12918769586910e+00	0.00000000000000e+00	9.99999999968158e-01	0.00000000000000e+00	1
11	41	15	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.79876855258667e+00	0.00000000000000e+00	9.99999999920942e-01	0.00000000000000e+00	1
11	41	16	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.87980346283067e+00	0.00000000000000e+00	9.99999999806910e-01	0.00000000000000e+00	1
11	41	17	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.68468907312113e+01	0.00000000000000e+00	9.99999999191287e-01	0.00000000000000e+00	1
11	41	18	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.11602323149850e+01	0.00000000000000e+00	9.99999998709164e-01	0.00000000000000e+00	1
11	41	21	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.58788043618760e-01	0.00000000000000e+00	9.99999999995880e-01	0.00000000000000e+00	1
11	41	22	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.21345587731230e-01	0.00000000000000e+00	9.99999999982871e-01	0.00000000000000e+00	1
11	41	23	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.04051115508190e+00	0.00000000000000e+00	1.00000000000613e+00	0.00000000000000e+00	1
11	41	24	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.37723050443549e+00	0.00000000000000e+00	9.99999999956294e-01	0.00000000000000e+00	1
11	41	25	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.69063222252243e+00	0.00000000000000e+00	1.00000000026758e+00	0.00000000000000e+00	1
11	41	26	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.38305288312650e+01	0.00000000000000e+00	9.99999999351001e-01	0.00000000000000e+00	1
11	41	27	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.37302697228734e+01	0.00000000000000e+00	1.00000000111259e+00	0.00000000000000e+00	1
11	41	28	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.23626485493710e+01	0.00000000000000e+00	1.00000000252620e+00	0.00000000000000e+00	1
11	41	1	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.58185865190724e-01	0.00000000000000e+00	1.00000000000162e+00	0.00000000000000e+00	1
11	41	2	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.21218242866577e-01	0.00000000000000e+00	9.99999999974343e-01	0.00000000000000e+00	1
11	41	3	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03960353193835e+00	0.00000000000000e+00	9.99999999958398e-01	0.00000000000000e+00	1
11	41	4	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.37784961540924e+00	0.00000000000000e+00	9.99999999930810e-01	0.00000000000000e+00	1
11	41	5	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.69581113254440e+00	0.00000000000000e+00	9.99999999953676e-01	0.00000000000000e+00	1
11	41	6	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.38411788906418e+01	0.00000000000000e+00	1.00000000051271e+00	0.00000000000000e+00	1
11	41	7	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.37749506020559e+01	0.00000000000000e+00	9.99999999845950e-01	0.00000000000000e+00	1
11	41	8	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.23931849634637e+01	0.00000000000000e+00	9.99999997045190e-01	0.00000000000000e+00	1
11	51	12	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.65621284528817e-01	0.00000000000000e+00	9.99999999995692e-01	0.00000000000000e+00	1
11	51	13	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.09229946440863e-01	0.00000000000000e+00	1.00000000000297e+00	0.00000000000000e+00	1
11	51	14	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.37226759255759e+00	0.00000000000000e+00	1.00000000002636e+00	0.00000000000000e+00	1
11	51	15	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.52942964605893e+00	0.00000000000000e+00	1.00000000012240e+00	0.00000000000000e+00	1
11	51	16	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.87717962226328e+00	0.00000000000000e+00	1.00000000017823e+00	0.00000000000000e+00	1
11	51	17	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.20528833178714e+01	0.00000000000000e+00	9.99999999638555e-01	0.00000000000000e+00	1
11	51	18	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.42560687283397e+01	0.00000000000000e+00	9.99999999522533e-01	0.00000000000000e+00	1
11	51	21	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.90792234529918e-01	0.00000000000000e+00	9.99999999988388e-01	0.00000000000000e+00	1
11	51	22	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.15220858886697e-01	0.00000000000000e+00	1.00000000001179e+00	0.00000000000000e+00	1
11	51	23	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	7.92273822060741e-01	0.00000000000000e+00	9.99999999997851e-01	0.00000000000000e+00	1
11	51	24	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.73165380460760e+00	0.00000000000000e+00	9.99999999914588e-01	0.00000000000000e+00	1
11	51	25	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.00724360678662e+00	0.00000000000000e+00	9.99999999859319e-01	0.00000000000000e+00	1
11	51	26	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.52005099689089e+00	0.00000000000000e+00	9.99999999819574e-01	0.00000000000000e+00	1
11	51	27	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.29247341209494e+01	0.00000000000000e+00	9.99999999025442e-01	0.00000000000000e+00	1
11	51	28	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.54725095295969e+01	0.00000000000000e+00	1.00000000034154e+00	0.00000000000000e+00	1
12	2	21	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.20649365796067e-01	0.00000000000000e+00	1.00000000002163e+00	0.00000000000000e+00	1
12	2	22	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.31976154220000e-01	0.00000000000000e+00	9.99999999989736e-01	0.00000000000000e+00	1
12	22	11	21	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.43202540000781e-01	0.00000000000000e+00	1.00000000000124e+00	0.00000000000000e+00	1
12	22	13	23	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.50404089363477e-01	0.00000000000000e+00	1.00000000000860e+00	0.00000000000000e+00	1
12	22	14	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.05275964496983e+00	0.00000000000000e+00	1.00000000002659e+00	0.00000000000000e+00	1
12	22	15	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.46466194957202e+00	0.00000000000000e+00	9.99999999963762e-01	0.00000000000000e+00	1
12	22	16	26	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.98925695877075e+00	0.00000000000000e+00	9.99999999507037e-01	0.00000000000000e+00	1
12	22	17	27	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.67336227564000e+01	0.00000000000000e+00	9.99999999435373e-01	0.00000000000000e+00	1
12	22	18	28	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.86436728589754e+01	0.00000000000000e+00	9.99999996554460e-01	0.00000000000000e+00	1
12	22	19	29	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.69832348660293e+02	0.00000000000000e+00	1.00000000812112e+00	0.00000000000000e+00	1
12	22	1	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.20741977543705e-01	0.00000000000000e+00	1.00000000001851e+00	0.00000000000000e+00	1
12	22	2	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.30235725497010e-01	0.00000000000000e+00	1.00000000001997e+00	0.00000000000000e+00	1
12	32	11	31	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.66232690029239e-01	0.00000000000000e+00	1.00000000000562e+00	0.00000000000000e+00	1
12	32	13	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.74262805630690e-01	0.00000000000000e+00	9.99999999997558e-01	0.00000000000000e+00	1
12	32	14	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.46510713582187e-01	0.00000000000000e+00	9.99999999990163e-01	0.00000000000000e+00	1
12	32	15	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.48037318182632e+00	0.00000000000000e+00	1.00000000002712e+00	0.00000000000000e+00	1
12	32	16	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.81871935430977e+00	0.00000000000000e+00	1.00000000005447e+00	0.00000000000000e+00	1
12	32	17	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.61502678457023e+00	0.00000000000000e+00	9.99999999594971e-01	0.00000000000000e+00	1
12	32	18	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.38506591025309e+01	0.00000000000000e+00	1.00000000018756e+00	0.00000000000000e+00	1
12	32	19	39	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.79134081559269e+01	0.00000000000000e+00	9.99999997903582e-01	0.00000000000000e+00	1
12	32	1	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.14913433665016e-01	0.00000000000000e+00	9.99999999994368e-01	0.00000000000000e+00	1
12	32	2	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.53576902633502e-01	0.00000000000000e+00	9.99999999988568e-01	0.00000000000000e+00	1
12	42	11	41	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.53273590655015e-01	0.00000000000000e+00	1.00000000000467e+00	0.00000000000000e+00	1
12	42	13	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.62769880343527e-01	0.00000000000000e+00	9.99999999994927e-01	0.00000000000000e+00	1
12	42	14	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.77857552995893e-01	0.00000000000000e+00	1.00000000001863e+00	0.00000000000000e+00	1
12	42	15	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.22571351627227e+00	0.00000000000000e+00	9.99999999998279e-01	0.00000000000000e+00	1
12	42	16	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.04264768625598e+00	0.00000000000000e+00	9.99999999981477e-01	0.00000000000000e+00	1
12	42	17	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	7.47257445438060e+00	0.00000000000000e+00	9.99999999765346e-01	0.00000000000000e+00	1
12	42	18	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.82736442515098e+01	0.00000000000000e+00	1.00000000058210e+00	0.00000000000000e+00	1
12	42	19	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.40165312996462e+01	0.00000000000000e+00	9.99999998248931e-01	0.00000000000000e+00	1
12	42	22	32	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.31952063166837e-01	0.00000000000000e+00	1.00000000000185e+00	0.00000000000000e+00	1
12	42	23	33	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.83130179794840e-01	0.00000000000000e+00	9.99999999986641e-01	0.00000000000000e+00	1
12	42	24	34	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.13988331951314e+00	0.00000000000000e+00	1.00000000000887e+00	0.00000000000000e+00	1
12	42	25	35	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.59063826171807e+00	0.00000000000000e+00	9.99999999925453e-01	0.00000000000000e+00	1
12	42	26	36	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.19158221070254e+00	0.00000000000000e+00	1.00000000027138e+00	0.00000000000000e+00	1
12	42	27	37	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.50187517013087e+01	0.00000000000000e+00	9.99999999587720e-01	0.00000000000000e+00	1
12	42	28	38	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.66098741340181e+01	0.00000000000000e+00	1.00000000063827e+00	0.00000000000000e+00	1
12	42	29	39	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.80290878838285e+01	0.00000000000000e+00	9.99999998110469e-01	0.00000000000000e+00	1
12	42	2	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.30549590115245e-01	0.00000000000000e+00	1.00000000001544e+00	0.00000000000000e+00	1
12	42	3	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.83054884310473e-01	0.00000000000000e+00	9.99999999971214e-01	0.00000000000000e+00	1
12	42	4	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.14079608853951e+00	0.00000000000000e+00	9.99999999949139e-01	0.00000000000000e+00	1
12	42	5	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.59399341153604e+00	0.00000000000000e+00	9.99999999983474e-01	0.00000000000000e+00	1
12	42	6	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.19723754291720e+00	0.00000000000000e+00	9.99999999736055e-01	0.00000000000000e+00	1
12	42	7	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.50400789040210e+01	0.00000000000000e+00	1.00000000026647e+00	0.00000000000000e+00	1
12	42	8	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.66252592291347e+01	0.00000000000000e+00	9.99999999503492e-01	0.00000000000000e+00	1
12	42	9	59	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.80593208151208e+01	0.00000000000000e+00	1.00000000046721e+00	0.00000000000000e+00	1
12	52	11	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.65621284528817e-01	0.00000000000000e+00	9.99999999995693e-01	0.00000000000000e+00	1
12	52	13	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.75087698957272e-01	0.00000000000000e+00	9.99999999996298e-01	0.00000000000000e+00	1
12	52	14	54	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.47281584874126e-01	0.00000000000000e+00	9.99999999999449e-01	0.00000000000000e+00	1
12	52	15	55	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.48258726545216e+00	0.00000000000000e+00	1.00000000006918e+00	0.00000000000000e+00	1
12	52	16	56	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.82350890891375e+00	0.00000000000000e+00	1.00000000004009e+00	0.00000000000000e+00	1
12	52	17	57	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.62843957098348e+00	0.00000000000000e+00	1.00000000045278e+00	0.00000000000000e+00	1
12	52	18	58	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.38693043263646e+01	0.00000000000000e+00	1.00000000061532e+00	0.00000000000000e+00	1
12	52	19	59	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.80042382779989e+01	0.00000000000000e+00	9.99999999419176e-01	0.00000000000000e+00	1
12	52	22	42	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.54803869801981e-01	0.00000000000000e+00	9.99999999990717e-01	0.00000000000000e+00	1
12	52	23	43	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.69833967633370e-01	0.00000000000000e+00	1.00000000002148e+00	0.00000000000000e+00	1
12	52	24	44	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.75971902615937e-01	0.00000000000000e+00	1.00000000002184e+00	0.00000000000000e+00	1
12	52	25	45	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.89805953325287e+00	0.00000000000000e+00	9.99999999955536e-01	0.00000000000000e+00	1
12	52	26	46	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.37307454643742e+00	0.00000000000000e+00	1.00000000005201e+00	0.00000000000000e+00	1
12	52	27	47	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03697063764584e+01	0.00000000000000e+00	9.99999999471372e-01	0.00000000000000e+00	1
12	52	28	48	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.48838141041979e+01	0.00000000000000e+00	9.99999999662611e-01	0.00000000000000e+00	1
12	52	29	49	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.93753067917301e+01	0.00000000000000e+00	9.99999997616903e-01	0.00000000000000e+00	1
13	3	21	51	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.03989462266239e+00	0.00000000000000e+00	1.00000000001725e+00	0.00000000000000e+00	1
13	3	22	52	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	5.82855487328308e-01	0.00000000000000e+00	9.99999999997547e-01	0.00000000000000e+00	1
13	3	23	53	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.47608491583687e-01	0.00000000000000e+00	9.99999999983087e-01	0.00000000000000e+00	1
13	23	11	21	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.98674405798728e-01	0.00000000000000e+00	9.99999999966361e-01	0.00000000000000e+00	1
13	23	12	22	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.50404089363477e-01	0.00000000000000e+00	1.00000000000860e+00	0.00000000000000e+00	1
13	23	14	24	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.51441277342187e-01	0.00000000000000e+00	9.99999999996339e-01	0.00000000000000e+00	1
13	23	15	25	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.06122993138667e+00	0.00000000000000e+00	9.99999999993875e-01	0.00000000000000e+00	1
