! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
000323 001,05 001,55 001,01 001,51 +187.0939 +173.2806 +184.2886 +32.25715 +.0202417 +.0001954 +.0062307 +.0004302 +.1132000  +.1123100 +.0141500 +182536.0 +313.8636 20211101_133802 CH 01 GN 1 4    72
000324 001,05 001,55 001,02 001,52 +679.7943 +232.9578 +661.4192 +156.9320 +.0720661 +.0009989 +.0269851 +.0012490 +.1132000  +.1123100 +.0141500 +182536.0 +93.69057 20211101_133802 CH 02 GN 1 4    72
000325 001,05 001,55 001,03 001,53 +1885.821 +29.14648 +1884.984 +54.95623 +.2109329 +.0031396 +.0328459 +.0039637 +.1132000  +.1123100 +.0141500 +182536.0 +78.16588 20211101_133802 CH 03 GN 1 4    72
000326 001,05 001,55 001,04 001,54 +7884.249 +11.58633 +7883.572 +91.34582 +.8841447 +.0133319 +.1218161 +.0163178 +.1132000  +.1123100 +.0141500 +182536.0 +253.7268 20211101_133802 CH 04 GN 1 4    72
000327 001,05 001,55 001,06 001,56 +7598.424 -15.40868 +7597.378 -117.0748 +.8549503 +.0103551 +.0943577 +.0130371 +.1132000  +.1123100 +.0141500 +182536.0 +48.82704 20211101_133802 CH 05 GN 1 4    72
000328 001,05 001,55 001,07 001,57 +1727.489 +6.992309 +1727.414 +12.07881 +.1938423 +.0025327 +.0258004 +.0032695 +.1132000  +.1123100 +.0141500 +182536.0 +230.9288 20211101_133802 CH 06 GN 2 4    72
000329 001,05 001,55 001,08 001,58 +727.9701 +268.4215 +701.8887 +193.0612 +.0761001 +.0008905 +.0316156 +.0017272 +.1132000  +.1123100 +.0141500 +182536.0 -135.0703 20211101_133803 CH 07 GN 1 4    72
000330 001,05 001,55 001,09 001,59 +618.4812 +608.9546 +507.2974 +353.7709 +.0519706 +.0004901 +.0469120 +.0014075 +.1132000  +.1123100 +.0141500 +182536.0 +44.60008 20211101_133803 CH 08 GN 1 4    72
000331 001,05 001,55 001,10 001,60 +636.6896 +870.3964 +410.3596 +486.8008 +.1374125 +.0023983 +.1930995 +.0162244 +.3722400  +.3709900 +.0304600 +183456.0 +81.81328 20211101_133812 CH 01 GN 1 4    195
000332 001,05 001,55 001,11 001,41 +247.5285 +39.96159 +247.3298 +9.888958 +.0914564 +.0007750 +.0112024 +.0016197 +.3722400  +.3709900 +.0304600 +183456.0 +185.0748 20211101_133812 CH 02 GN 2 4    195
000333 001,05 001,55 001,12 001,42 +715.5022 -14.77083 +715.4210 -10.56813 +.2657383 +.0022820 +.0178712 +.0049455 +.3722400  +.3709900 +.0304600 +183456.0 +178.1589 20211101_133812 CH 03 GN 2 4    195
000334 001,05 001,55 001,13 001,43 +1857.080 -20.46850 +1856.683 -38.00884 +.6899748 +.0059452 +.0424540 +.0133703 +.3722400  +.3709900 +.0304600 +183456.0 +104.5481 20211101_133812 CH 04 GN 1 4    195
000335 001,05 001,55 001,14 001,44 +3704.284 -21.15581 +3703.439 -78.36098 +1.376338 +.0124008 +.0837363 +.0261404 +.3722400  +.3709900 +.0304600 +183456.0 +84.02614 20211101_133812 CH 05 GN 1 4    195
000336 001,05 001,55 001,15 001,45 +5496.113 -10.19394 +5495.804 -56.02586 +2.040612 +.0145340 +.1466184 +.0365085 +.3722400  +.3709900 +.0304600 +183456.0 +456.9448 20211101_133812 CH 06 GN 1 4    195
000337 001,06 001,16 001,01 001,11 +23.81576 -678.7371 +18.53667 -14.95121 +.0039663 +.0002045 -.0023616 +.0004931 +.1938300  +.1918800 +.0273700 +186214.0 +155.5718 20211101_133822 CH 01 GN 1 4    112
000338 001,06 001,16 001,02 001,12 +304.0359 +532.3953 +261.9448 +154.3219 +.0460418 +.0005056 +.0367836 +.0013207 +.1938300  +.1918800 +.0273700 +186214.0 +62.94292 20211101_133822 CH 02 GN 1 4    112
000339 001,06 001,16 001,03 001,13 +341.9443 +33.92047 +341.7338 +11.59622 +.0652597 +.0012020 +.0115792 +.0021409 +.1938300  +.1918800 +.0273700 +186214.0 +.2528200 20211101_133822 CH 03 GN 2 4    112
000340 001,06 001,16 001,04 001,14 +988.2956 +1.232863 +988.2552 +1.218384 +.1896082 +.0036823 +.0272845 +.0044145 +.1938300  +.1918800 +.0273700 +186214.0 +96.75431 20211101_133822 CH 04 GN 2 4    112
000341 001,06 001,16 001,05 001,15 +5143.358 +4.148516 +5143.108 +21.33638 +.9863548 +.0203649 +.1448725 +.0257018 +.1938300  +.1918800 +.0273700 +186214.0 +547.6444 20211101_133822 CH 05 GN 1 4    112
000342 001,06 001,16 001,07 001,17 +6295.109 +48.81890 +6287.357 +307.1859 +1.198106 +.0252706 +.2310463 +.0326183 +.1938300  +.1918800 +.0273700 +186214.0 -39.31381 20211101_133822 CH 06 GN 1 4    112
000343 001,06 001,16 001,08 001,18 +1115.493 +14.86103 +1115.325 +16.57611 +.2135721 +.0044139 +.0337098 +.0045631 +.1938300  +.1918800 +.0273700 +186214.0 -110.4714 20211101_133822 CH 07 GN 2 4    112
000344 001,06 001,16 001,09 001,19 +361.1467 +157.0555 +356.6874 +56.48494 +.0669005 +.0014858 +.0206025 +.0017443 +.1938300  +.1918800 +.0273700 +186214.0 -47.96427 20211101_133822 CH 08 GN 1 4    112
000345 001,06 001,16 001,10 001,20 +134.6463 +287.4677 +129.1189 +38.17493 +.0507561 +.0005778 +.0214779 +.0022452 +.4093200  +.4067100 +.0460900 +177408.0 -50.96001 20211101_133832 CH 01 GN 1 4    203
000346 001,06 001,26 001,01 001,21 +154.2119 +236.0073 +149.9351 +36.05777 +.0280084 +.0002436 +.0106803 +.0005635 +.1943800  +.1927800 +.0248700 +179961.0 +66.31001 20211101_133841 CH 01 GN 2 4    112
000347 001,06 001,26 001,02 001,22 +544.0688 +351.0604 +510.8789 +187.0995 +.0938364 +.0007266 +.0487758 +.0021619 +.1943800  +.1927800 +.0248700 +179961.0 +14.81567 20211101_133841 CH 02 GN 1 4    112
000348 001,06 001,26 001,03 001,23 +904.5692 -10.64389 +904.5067 -9.627840 +.1746145 +.0011154 +.0206395 +.0035809 +.1943800  +.1927800 +.0248700 +179961.0 -24.14417 20211101_133841 CH 03 GN 2 4    112
000349 001,06 001,26 001,04 001,24 +2538.334 -3.806835 +2538.284 -9.662877 +.4895829 +.0029600 +.0612658 +.0091990 +.1943800  +.1927800 +.0248700 +179961.0 +96.75899 20211101_133842 CH 04 GN 2 4    112
000350 001,06 001,26 001,05 001,25 +9057.956 -12.49572 +9057.137 -113.1814 +1.748893 +.0127702 +.2034369 +.0330156 +.1943800  +.1927800 +.0248700 +179961.0 +273.0626 20211101_133842 CH 05 GN 1 4    112
000351 001,06 001,26 001,07 001,27 +11188.35 +15.00566 +11186.95 +167.8803 +2.152499 +.0157465 +.3105912 +.0433634 +.1943800  +.1927800 +.0248700 +179961.0 -90.93642 20211101_133842 CH 06 GN 1 4    112
000352 001,06 001,26 001,08 001,28 +2986.017 +43.96468 +2983.095 +131.2354 +.5718314 +.0043639 +.0994916 +.0121597 +.1943800  +.1927800 +.0248700 +179961.0 -87.50499 20211101_133842 CH 07 GN 1 4    112
000353 001,06 001,26 001,09 001,29 +897.2893 +36.78714 +896.6711 +33.00086 +.1720438 +.0013510 +.0286628 +.0032523 +.1943800  +.1927800 +.0248700 +179961.0 -147.2273 20211101_133842 CH 08 GN 2 4    112
000354 001,06 001,26 001,10 001,30 +444.4676 +345.0431 +418.2785 +150.3381 +.1444344 +.0018177 +.0702709 +.0053129 +.3613800  +.3592900 +.0388700 +173472.0 -103.8077 20211101_133850 CH 01 GN 1 4    187
000355 001,06 001,36 001,01 001,31 +277.4561 +165.9975 +273.6342 +45.84446 +.0309915 +.0000417 +.0092519 +.0004436 +.1165700  +.1156700 +.0144300 +186784.0 +247.6729 20211101_133859 CH 01 GN 1 4    79
000356 001,06 001,36 001,02 001,32 +775.0777 +281.2596 +744.6006 +215.1289 +.0830284 +.0001364 +.0356306 +.0011900 +.1165700  +.1156700 +.0144300 +186784.0 +30.19211 20211101_133900 CH 02 GN 1 4    79
000357 001,06 001,36 001,03 001,33 +1503.537 +10.69757 +1503.407 +16.08342 +.1736771 +.0007887 +.0235559 +.0032841 +.1165700  +.1156700 +.0144300 +186784.0 -28.18773 20211101_133900 CH 03 GN 2 4    79
000358 001,06 001,36 001,04 001,34 +3797.516 -.0942976 +3797.406 -.3580865 +.4392767 +.0021072 +.0547583 +.0077391 +.1165700  +.1156700 +.0144300 +186784.0 +88.59622 20211101_133900 CH 04 GN 1 4    79
000359 001,06 001,36 001,05 001,35 +12190.10 -11.33463 +12188.96 -138.1633 +1.411973 +.0064223 +.1599147 +.0255758 +.1165700  +.1156700 +.0144300 +186784.0 +170.7461 20211101_133900 CH 05 GN 1 4    79
000360 001,06 001,36 001,07 001,37 +12741.73 +7.844851 +12740.97 +99.95310 +1.472391 +.0064593 +.1954252 +.0270089 +.1165700  +.1156700 +.0144300 +186784.0 -95.16683 20211101_133900 CH 06 GN 1 4    79
000361 001,06 001,36 001,08 001,38 +3742.681 +9.015562 +3742.420 +33.74094 +.4324241 +.0016513 +.0579093 +.0078173 +.1165700  +.1156700 +.0144300 +186784.0 -92.70222 20211101_133900 CH 07 GN 1 4    79
000362 001,06 001,36 001,09 001,39 +1345.708 +115.8061 +1336.656 +155.4886 +.1523761 +.0005160 +.0372754 +.0045149 +.1165700  +.1156700 +.0144300 +186784.0 -199.6632 20211101_133900 CH 08 GN 1 4    79
000363 001,06 001,36 001,10 001,40 +572.8559 +296.5980 +547.8417 +167.4273 +.1955398 +.0003051 +.0785444 +.0033974 +.3678500  +.3665100 +.0313600 +185120.0 -255.5873 20211101_133909 CH 01 GN 1 4    206
000364 001,06 001,36 001,16 001,26 +6561.704 -3.808375 +6561.642 -24.98932 +2.405701 +.0077819 +.1966151 +.0443606 +.3678500  +.3665100 +.0313600 +185120.0 +298.4727 20211101_133909 CH 02 GN 1 4    206
000365 001,06 001,36 001,17 001,27 +4118.897 -9.777057 +4118.691 -40.26996 +1.510811 +.0008457 +.1144033 +.0276120 +.3678500  +.3665100 +.0313600 +185120.0 -6.310120 20211101_133909 CH 03 GN 1 4    206
000366 001,06 001,36 001,18 001,28 +1360.866 -4.392594 +1360.850 -5.977703 +.4989550 +.0008631 +.0404855 +.0096144 +.3678500  +.3665100 +.0313600 +185120.0 -10.19626 20211101_133909 CH 04 GN 2 4    206
000367 001,06 001,36 001,19 001,29 +425.6445 +2.403269 +425.6423 +1.022935 +.1559707 +.0003286 +.0137231 +.0029421 +.3678500  +.3665100 +.0313600 +185120.0 -110.0836 20211101_133910 CH 05 GN 2 4    206
000368 001,06 001,36 001,20 001,30 +150.6519 +102.0952 +149.8671 +15.35410 +.0544465 +.0003476 +.0103273 +.0016276 +.3678500  +.3665100 +.0313600 +185120.0 -37.28622 20211101_133910 CH 06 GN 2 4    206
000369 001,06 001,36 001,56 001,46 +5834.218 -16.51994 +5833.409 -96.37637 +2.141034 +.0033829 +.1476134 +.0396454 +.3678500  +.3665100 +.0313600 +185120.0 -92.87732 20211101_133910 CH 07 GN 1 4    206
000370 001,06 001,36 001,57 001,47 +4046.805 -18.41340 +4046.111 -74.51112 +1.485283 +.0025371 +.0995774 +.0274731 +.3678500  +.3665100 +.0313600 +185120.0 -1.629980 20211101_133910 CH 08 GN 1 4    206
000371 001,06 001,36 001,58 001,48 +1929.651 +33.61727 +1928.566 +64.85756 +.7459358 +.0024414 +.0874100 +.0183571 +.3892100  +.3878700 +.0322800 +192986.0 +134.6233 20211101_133918 CH 01 GN 1 4    214
000372 001,06 001,36 001,59 001,49 +561.6834 -25.18776 +561.5065 -14.14608 +.2182471 +.0019426 +.0126385 +.0040190 +.3892100  +.3878700 +.0322800 +192986.0 +103.2670 20211101_133918 CH 02 GN 1 4    214
000373 001,06 001,36 001,60 001,50 +267.1442 -148.1029 +264.2203 -39.42046 +.1037551 +.0008886 -.0067609 +.0004973 +.3892100  +.3878700 +.0322800 +192986.0 +27.25688 20211101_133918 CH 03 GN 2 4    214
000374 001,06 001,46 001,01 001,41 +268.0091 +295.9695 +256.3532 +78.16866 +.0168498 +.0004600 +.0086964 +.0004528 +.0707500  +.0696000 +.0127000 +185044.0 +356.9233 20211101_133929 CH 01 GN 1 4    53
000375 001,06 001,46 001,02 001,42 +800.7564 +315.0067 +761.3461 +248.0899 +.0498400 +.0027401 +.0269367 +.0006440 +.0707500  +.0696000 +.0127000 +185044.0 +219.1081 20211101_133929 CH 02 GN 2 4    53
000376 001,06 001,46 001,03 001,43 +1503.504 +39.31066 +1502.326 +59.08787 +.1038138 +.0007665 +.0231925 +.0036697 +.0707500  +.0696000 +.0127000 +185044.0 +96.56542 20211101_133929 CH 03 GN 2 4    53
000377 001,06 001,46 001,04 001,44 +3709.657 -9.475172 +3709.449 -35.14872 +.2586298 +.0033318 +.0446646 +.0073467 +.0707500  +.0696000 +.0127000 +185044.0 +123.3786 20211101_133929 CH 04 GN 2 4    53
000378 001,06 001,46 001,05 001,45 +12427.26 -20.77748 +12424.43 -258.1857 +.8680394 +.0112198 +.1398237 +.0259763 +.0707500  +.0696000 +.0127000 +185044.0 +280.4674 20211101_133929 CH 05 GN 1 4    53
000379 001,06 001,46 001,07 001,47 +13850.26 +17.32708 +13848.02 +239.9700 +.9607968 +.0103234 +.1925762 +.0296631 +.0707500  +.0696000 +.0127000 +185044.0 +210.8570 20211101_133929 CH 06 GN 1 4    53
000380 001,06 001,46 001,08 001,48 +4004.471 +16.46738 +4003.883 +65.93945 +.2778390 +.0040998 +.0554399 +.0078749 +.0707500  +.0696000 +.0127000 +185044.0 +8.947620 20211101_133929 CH 07 GN 2 4    53
000381 001,06 001,46 001,09 001,49 +1208.049 +46.85211 +1206.709 +56.57831 +.0832703 +.0013914 +.0192635 +.0028443 +.0707500  +.0696000 +.0127000 +185044.0 +128.2953 20211101_133929 CH 08 GN 2 4    53
000382 001,06 001,46 001,10 001,50 +592.5272 +308.3036 +564.5938 +179.7994 +.1707841 +.0025714 +.0789814 +.0041266 +.3175600  +.3150900 +.0395500 +192192.0 +97.91826 20211101_133939 CH 01 GN 1 4    198
000383 001,06 001,46 001,16 001,36 +8128.403 -11.23424 +8127.952 -91.31528 +2.564608 +.0330159 +.2926834 +.0547223 +.3175600  +.3150900 +.0395500 +192192.0 +228.9764 20211101_133939 CH 02 GN 1 4    198
000384 001,06 001,46 001,17 001,37 +5457.514 +5.649574 +5457.469 +30.83271 +1.718348 +.0210527 +.2255545 +.0406004 +.3175600  +.3150900 +.0395500 +192192.0 +6.324500 20211101_133939 CH 03 GN 1 4    198
000385 001,06 001,46 001,18 001,38 +2164.928 +5.729944 +2164.909 +12.40495 +.6816403 +.0086558 +.0895294 +.0154730 +.3175600  +.3150900 +.0395500 +192192.0 +18.69130 20211101_133939 CH 04 GN 1 4    198
000386 001,06 001,46 001,19 001,39 +825.6091 +56.23464 +824.3104 +46.40373 +.2578927 +.0035442 +.0472221 +.0086368 +.3175600  +.3150900 +.0395500 +192192.0 -153.9039 20211101_133939 CH 05 GN 1 4    198
000387 001,06 001,46 001,20 001,40 +348.7620 +233.6612 +339.2871 +80.75326 +.1037105 +.0016431 +.0388627 +.0045051 +.3175600  +.3150900 +.0395500 +192192.0 -168.8146 20211101_133939 CH 06 GN 1 4    198
000388 001,06 001,56 001,01 001,51 +164.5538 +603.7206 +135.4644 +93.41799 +.0232893 +.0000665 +.0206840 +.0003307 +.1892900  +.1878700 +.0231300 +194490.0 +305.2021 20211101_133949 CH 01 GN 1 4    118
000389 001,06 001,56 001,02 001,52 +427.8570 +491.5034 +377.2062 +201.9263 +.0661962 +.0004752 +.0466614 +.0009337 +.1892900  +.1878700 +.0231300 +194490.0 +86.86120 20211101_133949 CH 02 GN 1 4    118
000390 001,06 001,56 001,03 001,53 +607.7156 +142.7378 +601.5305 +86.44907 +.1110117 +.0009860 +.0301550 +.0030112 +.1892900  +.1878700 +.0231300 +194490.0 +75.71635 20211101_133949 CH 03 GN 1 4    118
000391 001,06 001,56 001,04 001,54 +1668.386 +45.06281 +1666.679 +75.15616 +.3113857 +.0018693 +.0526707 +.0056739 +.1892900  +.1878700 +.0231300 +194490.0 +158.3572 20211101_133949 CH 04 GN 1 4    118
000392 001,06 001,56 001,05 001,55 +7417.634 -8.732576 +7417.292 -64.77371 +1.395007 +.0089636 +.1593954 +.0250511 +.1892900  +.1878700 +.0231300 +194490.0 +204.8480 20211101_133949 CH 05 GN 1 4    118
000393 001,06 001,56 001,07 001,57 +8988.659 +14.30031 +8987.668 +128.5352 +1.685567 +.0090562 +.2320363 +.0308344 +.1892900  +.1878700 +.0231300 +194490.0 +207.1825 20211101_133949 CH 06 GN 1 4    118
000394 001,06 001,56 001,08 001,58 +2130.237 +94.77097 +2120.661 +201.5809 +.3937523 +.0023129 +.0869233 +.0091018 +.1892900  +.1878700 +.0231300 +194490.0 -100.9745 20211101_133949 CH 07 GN 1 4    118
000395 001,06 001,56 001,09 001,59 +700.8286 +137.4114 +694.2170 +95.99833 +.1282041 +.0006755 +.0340929 +.0028790 +.1892900  +.1878700 +.0231300 +194490.0 +57.08765 20211101_133949 CH 08 GN 1 4    118
000396 001,06 001,56 001,10 001,60 +2190.334 +862.7965 +1424.461 +1663.980 +.0981634 +.0055431 +.1537716 +.0144971 +.0832900  +.0824800 +.0116100 +193939.0 +78.66811 20211101_134000 CH 01 GN 1 4    53
000397 001,06 001,56 001,11 001,41 +189.0319 +488.5493 +166.9241 +88.72456 +.0127368 +.0004115 +.0092553 +.0001311 +.0832900  +.0824800 +.0116100 +193939.0 +180.0327 20211101_134000 CH 02 GN 2 4    53
000398 001,06 001,56 001,12 001,42 +324.3420 +184.5320 +318.8473 +59.51461 +.0256056 +.0002632 +.0086099 +.0002751 +.0832900  +.0824800 +.0116100 +193939.0 +167.0073 20211101_134000 CH 03 GN 2 4    53
000399 001,06 001,56 001,13 001,43 +721.8500 +8.173895 +721.8527 +5.900480 +.0594654 +.0006239 +.0088667 +.0011309 +.0832900  +.0824800 +.0116100 +193939.0 +97.06123 20211101_134000 CH 04 GN 2 4    53
000400 001,06 001,56 001,14 001,44 +1675.179 -3.136299 +1675.233 -5.254053 +.1382239 +.0015319 +.0190146 +.0025376 +.0832900  +.0824800 +.0116100 +193939.0 +73.11943 20211101_134000 CH 05 GN 2 4    53
000401 001,06 001,56 001,15 001,45 +3706.823 -33.63893 +3704.864 -124.6747 +.3070017 +.0031360 +.0327278 +.0062407 +.0832900  +.0824800 +.0116100 +193939.0 +176.4990 20211101_134000 CH 06 GN 2 4    53
000402 001,06 001,56 001,16 001,46 +6059.866 -14.77124 +6059.431 -89.51185 +.5007837 +.0065418 +.0629623 +.0091247 +.0832900  +.0824800 +.0116100 +193939.0 +483.7484 20211101_134000 CH 07 GN 1 4    53
000403 001,07 001,17 001,01 001,11 +78.09224 +372.6659 +72.73044 +28.43275 +.0267239 +.0004725 +.0136746 +.0001891 +.3844100  +.3824700 +.0384900 +146233.0 +155.5266 20211101_134010 CH 01 GN 1 4    120
000404 001,07 001,17 001,02 001,12 +35.77643 -256.6996 +34.60343 -9.083079 +.0135849 +.0002026 -.0021422 +.0005292 +.3844100  +.3824700 +.0384900 +146233.0 +61.37910 20211101_134010 CH 02 GN 2 4    120
000405 001,07 001,17 001,03 001,13 +123.3037 +41.48469 +123.1951 +5.113645 +.0469236 +.0002838 +.0066978 +.0014700 +.3844100  +.3824700 +.0384900 +146233.0 +15.30786 20211101_134010 CH 03 GN 2 4    120
000406 001,07 001,17 001,04 001,14 +342.0417 +45.56414 +341.6795 +15.57911 +.1300880 +.0005543 +.0191106 +.0027043 +.3844100  +.3824700 +.0384900 +146233.0 +67.40523 20211101_134010 CH 04 GN 2 4    120
000407 001,07 001,17 001,05 001,15 +1226.025 +7.456534 +1225.965 +9.141623 +.4685630 +.0021699 +.0506859 +.0088585 +.3844100  +.3824700 +.0384900 +146233.0 +74.84818 20211101_134010 CH 05 GN 2 4    120
000408 001,07 001,17 001,06 001,16 +6177.558 +3.017669 +6177.398 +18.64140 +2.362052 +.0038447 +.2449082 +.0478550 +.3844100  +.3824700 +.0384900 +146233.0 +209.1206 20211101_134010 CH 06 GN 1 4    120
000409 001,07 001,17 001,08 001,18 +5232.157 +8.980537 +5231.835 +46.98595 +1.999296 +.0074372 +.2193533 +.0401885 +.3844100  +.3824700 +.0384900 +146233.0 -88.09232 20211101_134010 CH 07 GN 1 4    120
000410 001,07 001,17 001,09 001,19 +1018.869 +5.257013 +1018.833 +5.356071 +.3894836 +.0012567 +.0412651 +.0072997 +.3844100  +.3824700 +.0384900 +146233.0 -31.57341 20211101_134010 CH 08 GN 2 4    120
000411 001,07 001,17 001,10 001,20 +322.4966 +41.01658 +322.2270 +13.22406 +.2685192 +.0028680 +.0300373 +.0022380 +.8378200  +.8357500 +.0589200 +154336.0 -32.54284 20211101_134018 CH 01 GN 1 4    219
000412 001,07 001,27 001,01 001,21 +150.1957 +391.7910 +138.8147 +57.35132 +.0418312 +.0002069 +.0242899 +.0017343 +.3220600  +.3191600 +.0431200 +153216.0 +52.40475 20211101_134027 CH 01 GN 1 4    116
000413 001,07 001,27 001,02 001,22 +165.7894 +261.7143 +160.1438 +42.89581 +.0492619 +.0004570 +.0205960 +.0011581 +.3220600  +.3191600 +.0431200 +153216.0 +21.22062 20211101_134027 CH 02 GN 2 4    116
000414 001,07 001,27 001,03 001,23 +377.7853 +98.06348 +375.9699 +36.98756 +.1183999 +.0012538 +.0280168 +.0028138 +.3220600  +.3191600 +.0431200 +153216.0 -14.04967 20211101_134028 CH 03 GN 2 4    116
000415 001,07 001,27 001,04 001,24 +874.6655 -10.03180 +874.6206 -8.774319 +.2795228 +.0038582 +.0349133 +.0046324 +.3220600  +.3191600 +.0431200 +153216.0 +78.30719 20211101_134028 CH 04 GN 2 4    116
000416 001,07 001,27 001,05 001,25 +2699.760 -16.17840 +2699.404 -43.67586 +.8634269 +.0115393 +.1024589 +.0142170 +.3220600  +.3191600 +.0431200 +153216.0 +144.7506 20211101_134028 CH 05 GN 1 4    116
000417 001,07 001,27 001,06 001,26 +10762.01 -10.23248 +10761.44 -110.1201 +3.439377 +.0448049 +.4288883 +.0555083 +.3220600  +.3191600 +.0431200 +153216.0 +74.74774 20211101_134028 CH 06 GN 1 4    116
000418 001,07 001,27 001,08 001,28 +9179.931 -7.405163 +9179.670 -67.97820 +2.932720 +.0447090 +.3741322 +.0475781 +.3220600  +.3191600 +.0431200 +153216.0 -163.4874 20211101_134028 CH 07 GN 1 4    116
000419 001,07 001,27 001,09 001,29 +2408.656 -7.935279 +2408.578 -19.11314 +.7695474 +.0108471 +.0977579 +.0122816 +.3220600  +.3191600 +.0431200 +153216.0 -137.7405 20211101_134028 CH 08 GN 1 4    116
000420 001,07 001,27 001,10 001,30 +776.5580 +49.05632 +775.6196 +38.07960 +.4647451 +.0097763 +.0715039 +.0066603 +.6055100  +.6022600 +.0626200 +170352.0 -84.90712 20211101_134036 CH 01 GN 1 4    194
000421 001,07 001,37 001,01 001,31 +204.3995 +268.0164 +197.1005 +54.12848 +.0377806 +.0008433 +.0175082 +.0026279 +.2037200  +.2009200 +.0336500 +165256.0 +218.3874 20211101_134045 CH 01 GN 1 4    94
000422 001,07 001,37 001,02 001,32 +249.3451 +172.6796 +245.6349 +42.84283 +.0479120 +.0008502 +.0168738 +.0007132 +.2037200  +.2009200 +.0336500 +165256.0 +35.80726 20211101_134045 CH 02 GN 2 4    94
000423 001,07 001,37 001,03 001,33 +566.6148 +24.50625 +566.4401 +13.88410 +.1133437 +.0025415 +.0218506 +.0023865 +.2037200  +.2009200 +.0336500 +165256.0 -17.70981 20211101_134045 CH 03 GN 2 4    94
000424 001,07 001,37 001,04 001,34 +1419.190 +28.38865 +1418.607 +40.28317 +.2836756 +.0058453 +.0558307 +.0067692 +.2037200  +.2009200 +.0336500 +165256.0 +74.30598 20211101_134045 CH 04 GN 2 4    94
000425 001,07 001,37 001,05 001,35 +3839.253 -4.054840 +3839.190 -15.56739 +.7719065 +.0172495 +.1260630 +.0163543 +.2037200  +.2009200 +.0336500 +165256.0 +92.73742 20211101_134045 CH 05 GN 1 4    94
000426 001,07 001,37 001,06 001,36 +12737.22 -9.085685 +12736.59 -115.7239 +2.562973 +.0584307 +.4053418 +.0520429 +.2037200  +.2009200 +.0336500 +165256.0 +65.09812 20211101_134045 CH 06 GN 1 4    94
000427 001,07 001,37 001,08 001,38 +12329.61 -16.35485 +12327.86 -201.6383 +2.483739 +.0631565 +.3743254 +.0495994 +.2037200  +.2009200 +.0336500 +165256.0 -148.5988 20211101_134045 CH 07 GN 1 4    94
000428 001,07 001,37 001,09 001,39 +3185.494 -38.60890 +3183.094 -122.9568 +.6436951 +.0158315 +.0824079 +.0142900 +.2037200  +.2009200 +.0336500 +165256.0 -201.4467 20211101_134045 CH 08 GN 1 4    94
000429 001,07 001,37 001,10 001,40 +1119.438 +20.85236 +1119.185 +23.34105 +.2934726 +.0109172 +.0514567 +.0088871 +.2661600  +.2630600 +.0404900 +165984.0 -242.5607 20211101_134055 CH 01 GN 1 4    111
000430 001,07 001,37 001,17 001,27 +5452.436 -34.33501 +5449.178 -187.1712 +1.441062 +.0555332 +.1714027 +.0458373 +.2661600  +.2630600 +.0404900 +165984.0 +255.0960 20211101_134055 CH 02 GN 1 4    111
000431 001,07 001,37 001,18 001,28 +3044.454 -8.539499 +3044.318 -25.99759 +.8019040 +.0286987 +.1164274 +.0257717 +.2661600  +.2630600 +.0404900 +165984.0 +3.689870 20211101_134055 CH 03 GN 2 4    111
000432 001,07 001,37 001,19 001,29 +1084.368 -8.949963 +1084.316 -9.704848 +.2856377 +.0107723 +.0413516 +.0091147 +.2661600  +.2630600 +.0404900 +165984.0 -101.1276 20211101_134055 CH 04 GN 2 4    111
000433 001,07 001,37 001,20 001,30 +371.6182 +28.72511 +371.4619 +10.67322 +.0972861 +.0036159 +.0178484 +.0031538 +.2661600  +.2630600 +.0404900 +165984.0 -45.28906 20211101_134055 CH 05 GN 2 4    111
000434 001,07 001,37 001,57 001,47 +6240.907 -11.43512 +6240.448 -71.36343 +1.644528 +.0654533 +.2339066 +.0565738 +.2661600  +.2630600 +.0404900 +165984.0 -8.747630 20211101_134055 CH 06 GN 1 4    111
