meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
346,6,26,1,21, 154.212, 8.87699, 1368.94, 236.007,0.0280084,0.194380, 179961.,0.869739,2021-11-01 13:38:41,12,2, 211.134, 53.9206, 211.134, 53.9206,False,True,False,True,False,True,False,True
347,6,26,2,22, 544.069, 3.82313, 2080.05, 351.060,0.0938364,0.194380, 179961.,0.774326,2021-11-01 13:38:41,73,2, 595.362, 17.2310, 595.362, 17.2310,False,True,False,True,False,True,False,True
348,6,26,3,23, 904.569, 1.50229, 1358.93,-10.6439,0.174615,0.194380, 179961.,0.638779,2021-11-01 13:38:41,140,2, 946.925, 8.94596, 946.925, 8.94596,False,True,False,True,False,True,False,True
349,6,26,4,24, 2538.33,0.554457, 1407.40,-3.80683,0.489583,0.194380, 179961.,0.604596,2021-11-01 13:38:42,212,2, 2605.79, 5.17706, 2605.79, 5.17706,False,True,False,True,False,True,False,True
350,6,26,5,25, 9057.96,0.178958, 1620.99,-12.4957, 1.74889,0.194380, 179961.,0.730188,2021-11-01 13:38:42,282,2, 9164.89, 2.33351, 9164.89, 2.33351,True,True,False,True,False,True,False,True
351,6,26,7,27, 11188.4,0.174949, 1957.39, 15.0057, 2.15250,0.194380, 179961.,0.731545,2021-11-01 13:38:42,417,1, 10975.2, 3.88458, 10975.2, 3.88458,True,True,False,True,False,True,False,True
352,6,26,8,28, 2986.02,0.553553, 1652.92, 43.9647,0.571831,0.194380, 179961.,0.763145,2021-11-01 13:38:42,481,1, 2946.79, 2.66215, 2946.79, 2.66215,True,True,False,True,False,True,False,True
353,6,26,9,29, 897.289, 1.47953, 1327.57, 36.7871,0.172044,0.194380, 179961.,0.785265,2021-11-01 13:38:42,533,1, 896.952,0.0751545, 896.952,0.0751545,True,True,False,True,False,True,False,True
354,6,26,10,30, 444.468, 3.48826, 1550.42, 345.043,0.144434,0.361380, 173472., 1.25850,2021-11-01 13:38:50,585,1, 484.341, 16.4648, 484.341, 16.4648,False,True,False,True,False,True,False,True
355,6,36,1,31, 277.456, 6.87315, 1907.00, 165.998,0.0309915,0.116570, 186784.,0.134553,2021-11-01 13:38:59,19,2, 363.608, 47.3875, 363.608, 47.3875,False,True,False,True,False,True,False,True
356,6,36,2,32, 775.078, 3.04053, 2356.65, 281.260,0.0830284,0.116570, 186784.,0.164281,2021-11-01 13:39:00,81,2, 783.984, 2.27218, 783.984, 2.27218,True,True,False,True,False,True,False,True
357,6,36,3,33, 1503.54, 1.24317, 1869.14, 10.6976,0.173677,0.116570, 186784.,0.454119,2021-11-01 13:39:00,149,2, 1554.88, 6.60386, 1554.88, 6.60386,False,True,False,True,False,True,False,True
358,6,36,4,34, 3797.52,0.485476, 1843.60,-0.0942976,0.439277,0.116570, 186784.,0.479698,2021-11-01 13:39:00,221,2, 3819.67, 1.15989, 3819.67, 1.15989,True,True,False,True,False,True,False,True
359,6,36,5,35, 12190.1,0.164844, 2009.47,-11.3346, 1.41197,0.116570, 186784.,0.454846,2021-11-01 13:39:00,291,2, 12175.8,0.235057, 12175.8,0.235057,True,True,False,True,False,True,False,True
360,6,36,7,37, 12741.7,0.164772, 2099.48, 7.84485, 1.47239,0.116570, 186784.,0.438695,2021-11-01 13:39:00,426,1, 12739.5,0.0354018, 12739.5,0.0354018,True,True,False,True,False,True,False,True
361,6,36,8,38, 3742.68,0.484353, 1812.78, 9.01556,0.432424,0.116570, 186784.,0.381870,2021-11-01 13:39:00,490,1, 3762.56, 1.05644, 3762.56, 1.05644,True,True,False,True,False,True,False,True
362,6,36,9,39, 1345.71, 1.22233, 1644.89, 115.806,0.152376,0.116570, 186784.,0.338636,2021-11-01 13:39:00,541,1, 1285.06, 9.43877, 1285.06, 9.43877,False,True,False,True,False,True,False,True
363,6,36,10,40, 572.856, 2.76218, 1582.33, 296.598,0.195540,0.367850, 185120.,0.156030,2021-11-01 13:39:09,592,1, 594.691, 7.34347, 594.691, 7.34347,False,True,False,True,False,True,False,True
364,6,36,16,26, 6561.70,0.451284, 2961.19,-3.80837, 2.40570,0.367850, 185120.,0.323477,2021-11-01 13:39:09,950,1, 6564.38,0.0816375, 6564.38,0.0816375,True,True,False,True,False,True,False,True
365,6,36,17,27, 4118.90,0.596423, 2456.60,-9.77706, 1.51081,0.367850, 185120.,0.0559766,2021-11-01 13:39:09,1020,1, 4020.16, 4.91191, 4020.16, 4.91191,True,True,False,True,False,True,False,True
366,6,36,18,28, 1360.87, 1.15707, 1574.62,-4.39259,0.498955,0.367850, 185120.,0.172982,2021-11-01 13:39:09,1081,1, 1364.64,0.553040, 1364.64,0.553040,True,True,False,True,False,True,False,True
367,6,36,19,29, 425.644, 2.58079, 1098.50, 2.40327,0.155971,0.367850, 185120.,0.210681,2021-11-01 13:39:10,1148,1, 415.313, 4.97511, 415.313, 4.97511,True,True,False,True,False,True,False,True
368,6,36,20,30, 150.652, 5.61084, 845.283, 102.095,0.0544465,0.367850, 185120.,0.638425,2021-11-01 13:39:10,1208,1, 138.150, 18.0988, 138.150, 18.0988,False,True,True,True,False,True,False,True
369,6,36,56,46, 5834.22,0.450248, 2626.84,-16.5199, 2.14103,0.367850, 185120.,0.158003,2021-11-01 13:39:10,2007,1, 5947.83, 3.82035, 5947.83, 3.82035,True,True,False,True,False,True,False,True
370,6,36,57,47, 4046.80,0.597025, 2416.05,-18.4134, 1.48528,0.367850, 185120.,0.170816,2021-11-01 13:39:10,2013,1, 4129.92, 4.02485, 4129.92, 4.02485,True,True,False,True,False,True,False,True
371,6,36,58,48, 1929.65, 1.15920, 2236.84, 33.6173,0.745936,0.389210, 192986.,0.327294,2021-11-01 13:39:18,2020,1, 1965.64, 3.66156, 1965.64, 3.66156,True,True,False,True,False,True,False,True
372,6,36,59,49, 561.683, 2.58856, 1453.95,-25.1878,0.218247,0.389210, 192986.,0.890092,2021-11-01 13:39:18,2027,1, 537.772, 8.89273, 537.772, 8.89273,False,True,False,True,False,True,False,True
373,6,36,60,50, 267.144, 5.61518, 1500.06,-148.103,0.103755,0.389210, 192986.,0.856440,2021-11-01 13:39:18,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
374,6,46,1,41, 268.009, 8.88702, 2381.80, 295.969,0.0168498,0.0707500, 185044., 2.73000,2021-11-01 13:39:29,42,2, 344.171, 44.2583, 344.171, 44.2583,False,True,False,True,False,True,False,True
375,6,46,2,42, 800.756, 3.82680, 3064.33, 315.007,0.0498400,0.0707500, 185044., 5.49779,2021-11-01 13:39:29,105,2, 822.807, 5.35985, 822.807, 5.35985,False,True,False,True,False,True,False,True
376,6,46,3,43, 1503.50, 1.50288, 2259.59, 39.3107,0.103814,0.0707500, 185044.,0.738341,2021-11-01 13:39:29,174,2, 1526.04, 2.95372, 1526.04, 2.95372,True,True,False,True,False,True,False,True
377,6,46,4,44, 3709.66,0.554975, 2058.77,-9.47517,0.258630,0.0707500, 185044., 1.28825,2021-11-01 13:39:29,244,2, 3759.35, 2.64352, 3759.35, 2.64352,True,True,False,True,False,True,False,True
378,6,46,5,45, 12427.3,0.177101, 2200.88,-20.7775,0.868039,0.0707500, 185044., 1.29255,2021-11-01 13:39:29,312,2, 12523.7, 1.54083, 12523.7, 1.54083,True,True,False,True,False,True,False,True
379,6,46,7,47, 13850.3,0.176361, 2442.65, 17.3271,0.960797,0.0707500, 185044., 1.07446,2021-11-01 13:39:29,443,1, 13945.7, 1.36845, 13945.7, 1.36845,True,True,False,True,False,True,False,True
380,6,46,8,48, 4004.47,0.553855, 2217.89, 16.4674,0.277839,0.0707500, 185044., 1.47560,2021-11-01 13:39:29,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
381,6,46,9,49, 1208.05, 1.48070, 1788.75, 46.8521,0.0832703,0.0707500, 185044., 1.67094,2021-11-01 13:39:29,553,1, 1201.05, 1.16556, 1201.05, 1.16556,True,True,False,True,False,True,False,True
382,6,46,10,50, 592.527, 3.49004, 2067.94, 308.304,0.170784,0.317560, 192192., 1.50564,2021-11-01 13:39:39,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
383,6,46,16,36, 8128.40,0.372827, 3030.49,-11.2342, 2.56461,0.317560, 192192., 1.28737,2021-11-01 13:39:39,965,1, 8066.25, 1.54098, 8066.25, 1.54098,True,True,False,True,False,True,False,True
384,6,46,17,37, 5457.51,0.483120, 2636.64, 5.64957, 1.71835,0.317560, 192192., 1.22517,2021-11-01 13:39:39,1036,1, 5327.37, 4.88598, 5327.37, 4.88598,True,True,False,True,False,True,False,True
385,6,46,18,38, 2164.93,0.892924, 1933.12, 5.72994,0.681640,0.317560, 192192., 1.26985,2021-11-01 13:39:39,1098,1, 2150.99, 1.29624, 2150.99, 1.29624,True,True,False,True,False,True,False,True
386,6,46,19,39, 825.609, 1.89200, 1562.05, 56.2346,0.257893,0.317560, 192192., 1.37429,2021-11-01 13:39:39,1164,1, 764.998, 15.8461, 764.998, 15.8461,False,True,False,True,False,True,False,True
387,6,46,20,40, 348.762, 3.95199, 1378.30, 233.661,0.103710,0.317560, 192192., 1.58431,2021-11-01 13:39:39,1223,1, 323.608, 15.5457, 323.608, 15.5457,False,True,False,True,False,True,False,True
388,6,56,1,51, 164.554, 24.8570, 4090.31, 603.721,0.0232893,0.189290, 194490.,0.285539,2021-11-01 13:39:49,57,2, 278.136, 81.6738, 278.136, 81.6738,False,True,False,True,False,True,False,True
389,6,56,2,52, 427.857, 10.0215, 4287.77, 491.503,0.0661962,0.189290, 194490.,0.717866,2021-11-01 13:39:49,121,2, 457.189, 12.8315, 457.189, 12.8315,False,True,False,True,False,True,False,True
390,6,56,3,53, 607.716, 3.50855, 2132.20, 142.738,0.111012,0.189290, 194490.,0.888195,2021-11-01 13:39:49,191,2, 656.178, 14.7710, 656.178, 14.7710,False,True,False,True,False,True,False,True
391,6,56,4,54, 1668.39, 1.06436, 1775.76, 45.0628,0.311386,0.189290, 194490.,0.600317,2021-11-01 13:39:49,260,2, 1697.80, 3.46438, 1697.80, 3.46438,True,True,False,True,False,True,False,True
392,6,56,5,55, 7417.63,0.252307, 1871.52,-8.73258, 1.39501,0.189290, 194490.,0.642549,2021-11-01 13:39:49,327,2, 7508.03, 2.40796, 7508.03, 2.40796,True,True,False,True,False,True,False,True
393,6,56,7,57, 8988.66,0.249509, 2242.75, 14.3003, 1.68557,0.189290, 194490.,0.537279,2021-11-01 13:39:49,456,1, 9187.26, 4.32342, 9187.26, 4.32342,True,True,False,True,False,True,False,True
394,6,56,8,58, 2130.24, 1.06073, 2259.60, 94.7710,0.393752,0.189290, 194490.,0.587400,2021-11-01 13:39:49,509,1, 2165.37, 3.24467, 2165.37, 3.24467,True,True,False,True,False,True,False,True
395,6,56,9,59, 700.829, 3.46273, 2426.78, 137.411,0.128204,0.189290, 194490.,0.526894,2021-11-01 13:39:49,563,1, 762.354, 16.1410, 762.354, 16.1410,False,True,False,True,False,True,False,True
396,6,56,10,60, 2190.33, 9.21365, 20181.0, 862.797,0.0981634,0.0832900, 193939., 5.64681,2021-11-01 13:40:00,601,1, 2004.81, 18.5078, 2004.81, 18.5078,False,True,False,True,False,True,False,True
397,6,56,11,41, 189.032, 13.8412, 2616.42, 488.549,0.0127368,0.0832900, 193939., 3.23080,2021-11-01 13:40:00,643,1, 217.136, 25.8865, 217.136, 25.8865,False,True,False,True,False,True,False,True
398,6,56,12,42, 324.342, 6.19724, 2010.02, 184.532,0.0256056,0.0832900, 193939., 1.02790,2021-11-01 13:40:00,703,1, 343.818, 11.3291, 343.818, 11.3291,False,True,False,True,False,True,False,True
399,6,56,13,43, 721.850, 2.63205, 1899.95, 8.17389,0.0594654,0.0832900, 193939., 1.04918,2021-11-01 13:40:00,770,1, 739.058, 4.65680, 739.058, 4.65680,True,True,False,True,False,True,False,True
400,6,56,14,44, 1675.18, 1.16240, 1947.23,-3.13630,0.138224,0.0832900, 193939., 1.10827,2021-11-01 13:40:00,840,1, 1706.07, 3.62165, 1706.07, 3.62165,True,True,False,True,False,True,False,True
401,6,56,15,45, 3706.82,0.597015, 2213.03,-33.6389,0.307002,0.0832900, 193939., 1.02149,2021-11-01 13:40:00,910,1, 3733.47, 1.42763, 3733.47, 1.42763,True,True,False,True,False,True,False,True
402,6,56,16,46, 6059.87,0.451103, 2733.63,-14.7712,0.500784,0.0832900, 193939., 1.30631,2021-11-01 13:40:00,980,1, 6097.98, 1.25017, 6097.98, 1.25017,True,True,False,True,False,True,False,True
403,7,17,1,11, 78.0922, 63.5898, 4965.87, 372.666,0.0267239,0.384410, 146233., 1.76808,2021-11-01 13:40:10,6,2, 65.6038, 38.0723, 65.6038, 38.0723,False,True,False,True,False,True,False,True
404,7,17,2,12, 35.7764, 26.7773, 957.997,-256.700,0.0135849,0.384410, 146233., 1.49136,2021-11-01 13:40:10,66,2, 34.6328, 6.60414, 34.6328, 6.60414,False,True,True,True,False,True,False,True
405,7,17,3,13, 123.304, 10.1156, 1247.30, 41.4847,0.0469236,0.384410, 146233.,0.604813,2021-11-01 13:40:10,132,2, 129.650, 9.78975, 129.650, 9.78975,False,True,False,True,False,True,False,True
406,7,17,4,14, 342.042, 3.50283, 1198.11, 45.5641,0.130088,0.384410, 146233.,0.426096,2021-11-01 13:40:10,204,2, 345.192, 1.82504, 345.192, 1.82504,True,True,False,True,False,True,False,True
407,7,17,5,15, 1226.03, 1.06083, 1300.61, 7.45653,0.468563,0.384410, 146233.,0.463097,2021-11-01 13:40:10,274,2, 1253.94, 4.45229, 1253.94, 4.45229,True,True,False,True,False,True,False,True
408,7,17,6,16, 6177.56,0.249331, 1540.26, 3.01767, 2.36205,0.384410, 146233.,0.162769,2021-11-01 13:40:10,342,2, 6236.33, 1.88494, 6236.33, 1.88494,True,True,False,True,False,True,False,True
409,7,17,8,18, 5232.16,0.248874, 1302.15, 8.98054, 1.99930,0.384410, 146233.,0.371991,2021-11-01 13:40:10,473,1, 5099.93, 5.18560, 5099.93, 5.18560,False,True,False,True,False,True,False,True
410,7,17,9,19, 1018.87, 1.04917, 1068.97, 5.25701,0.389484,0.384410, 146233.,0.322658,2021-11-01 13:40:10,526,1, 1036.75, 3.44962, 1036.75, 3.44962,True,True,False,True,False,True,False,True
411,7,17,10,20, 322.497, 3.20987, 1035.17, 41.0166,0.268519,0.837820, 154336., 1.06808,2021-11-01 13:40:18,579,1, 332.109, 5.78867, 332.109, 5.78867,False,True,False,True,False,True,False,True
412,7,27,1,21, 150.196, 22.0385, 3310.09, 391.791,0.0418312,0.322060, 153216.,0.494607,2021-11-01 13:40:27,13,2, 132.399, 26.8828, 132.399, 26.8828,False,True,False,True,False,True,False,True
413,7,27,2,22, 165.789, 9.62191, 1595.21, 261.714,0.0492619,0.322060, 153216.,0.927695,2021-11-01 13:40:27,74,2, 160.714, 6.31562, 160.714, 6.31562,False,True,False,True,False,True,False,True
414,7,27,3,23, 377.785, 3.87323, 1463.25, 98.0635,0.118400,0.322060, 153216., 1.05895,2021-11-01 13:40:28,141,2, 388.594, 5.56303, 388.594, 5.56303,False,True,False,True,False,True,False,True
415,7,27,4,24, 874.665, 1.50328, 1314.87,-10.0318,0.279523,0.322060, 153216., 1.38028,2021-11-01 13:40:28,213,2, 907.967, 7.33532, 907.967, 7.33532,False,True,False,True,False,True,False,True
416,7,27,5,25, 2699.76,0.554878, 1498.04,-16.1784,0.863427,0.322060, 153216., 1.33645,2021-11-01 13:40:28,283,2, 2770.30, 5.09252, 2770.30, 5.09252,False,True,False,True,False,True,False,True
417,7,27,6,26, 10762.0,0.174949, 1882.80,-10.2325, 3.43938,0.322060, 153216., 1.30270,2021-11-01 13:40:28,351,2, 10975.2, 3.88458, 10975.2, 3.88458,True,True,False,True,False,True,False,True
418,7,27,8,28, 9179.93,0.175893, 1614.68,-7.40516, 2.93272,0.322060, 153216., 1.52449,2021-11-01 13:40:28,482,1, 9031.82, 3.27970, 9031.82, 3.27970,True,True,False,True,False,True,False,True
419,7,27,9,29, 2408.66,0.545904, 1314.89,-7.93528,0.769547,0.322060, 153216., 1.40954,2021-11-01 13:40:28,534,1, 2384.18, 2.05324, 2384.18, 2.05324,True,True,False,True,False,True,False,True
420,7,27,10,30, 776.558, 1.35695, 1053.75, 49.0563,0.464745,0.605510, 170352., 2.10358,2021-11-01 13:40:36,586,1, 766.954, 2.50458, 766.954, 2.50458,True,True,False,True,False,True,False,True
421,7,37,1,31, 204.399, 16.8371, 3441.49, 268.016,0.0377806,0.203720, 165256., 2.23210,2021-11-01 13:40:45,20,2, 141.734, 88.4262, 141.734, 88.4262,False,True,False,True,False,True,False,True
422,7,37,2,32, 249.345, 7.47035, 1862.69, 172.680,0.0479120,0.203720, 165256., 1.77450,2021-11-01 13:40:45,82,2, 237.139, 10.2942, 237.139, 10.2942,False,True,False,True,False,True,False,True
423,7,37,3,33, 566.615, 3.08389, 1747.38, 24.5063,0.113344,0.203720, 165256., 2.24229,2021-11-01 13:40:45,150,2, 582.898, 5.58688, 582.898, 5.58688,False,True,False,True,False,True,False,True
424,7,37,4,34, 1419.19, 1.24602, 1768.34, 28.3886,0.283676,0.203720, 165256., 2.06056,2021-11-01 13:40:45,222,2, 1428.77, 1.34039, 1428.77, 1.34039,True,True,False,True,False,True,False,True
425,7,37,5,35, 3839.25,0.485519, 1864.03,-4.05484,0.771907,0.203720, 165256., 2.23466,2021-11-01 13:40:45,292,2, 3940.25, 5.12643, 3940.25, 5.12643,False,True,False,True,False,True,False,True
426,7,37,6,36, 12737.2,0.164772, 2098.74,-9.08568, 2.56297,0.203720, 165256., 2.27980,2021-11-01 13:40:45,360,2, 12739.5,0.0354018, 12739.5,0.0354018,True,True,False,True,False,True,False,True
427,7,37,8,38, 12329.6,0.164567, 2029.05,-16.3548, 2.48374,0.203720, 165256., 2.54280,2021-11-01 13:40:45,491,1, 12241.8, 1.43517, 12241.8, 1.43517,True,True,False,True,False,True,False,True
428,7,37,9,39, 3185.49,0.476110, 1516.65,-38.6089,0.643695,0.203720, 165256., 2.45947,2021-11-01 13:40:45,542,1, 3130.10, 3.53934, 3130.10, 3.53934,True,True,False,True,False,True,False,True
429,7,37,10,40, 1119.44, 1.11414, 1247.21, 20.8524,0.293473,0.266160, 165984., 3.72001,2021-11-01 13:40:55,593,1, 1098.59, 3.79615, 1098.59, 3.79615,True,True,False,True,False,True,False,True
430,7,37,17,27, 5452.44,0.449479, 2450.75,-34.3350, 1.44106,0.266160, 165984., 3.85363,2021-11-01 13:40:55,1021,1, 5473.09,0.754693, 5473.09,0.754693,True,True,False,True,False,True,False,True
431,7,37,18,28, 3044.45,0.594150, 1808.86,-8.53950,0.801904,0.266160, 165984., 3.57882,2021-11-01 13:40:55,1082,1, 3000.49, 2.93045, 3000.49, 2.93045,True,True,False,True,False,True,False,True
432,7,37,19,29, 1084.37, 1.13722, 1233.16,-8.94996,0.285638,0.266160, 165984., 3.77132,2021-11-01 13:40:55,1149,1, 1039.07, 8.71803, 1039.07, 8.71803,False,True,False,True,False,True,False,True
433,7,37,20,30, 371.618, 2.34475, 871.352, 28.7251,0.0972861,0.266160, 165984., 3.71677,2021-11-01 13:40:55,1209,1, 346.464, 14.5208, 346.464, 14.5208,False,True,True,True,False,True,False,True
434,7,37,57,47, 6240.91,0.450726, 2812.94,-11.4351, 1.64453,0.266160, 165984., 3.98007,2021-11-01 13:40:55,2014,1, 6451.74, 6.53568, 6451.74, 6.53568,False,True,False,True,False,True,False,True
435,7,37,58,48, 4254.35,0.594489, 2529.16,-20.5745, 1.12246,0.266160, 165984., 3.86937,2021-11-01 13:40:55,2021,1, 4298.52, 2.05536, 4298.52, 2.05536,True,True,False,True,False,True,False,True
436,7,37,59,49, 1425.50, 1.13762, 1621.68,-61.7501,0.377841,0.266160, 165984., 3.94478,2021-11-01 13:40:55,2028,1, 1376.40, 7.13360, 1376.40, 7.13360,False,True,False,True,False,True,False,True
437,7,37,60,50, 762.991, 2.34315, 1787.81,-76.1932,0.387757,0.508930, 173472., 5.04462,2021-11-01 13:41:03,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
438,7,47,1,41, 282.293, 22.0543, 6225.78, 191.651,0.0130780,0.0489200, 188697., 2.50191,2021-11-01 13:41:14,43,2, 197.620, 85.6928, 197.620, 85.6928,False,True,False,True,False,True,False,True
439,7,47,2,42, 493.088, 9.62727, 4747.09, 435.430,0.0202982,0.0489200, 188697.,0.763615,2021-11-01 13:41:14,106,2, 385.863, 55.5769, 385.863, 55.5769,False,True,False,True,False,True,False,True
440,7,47,3,43, 617.179, 3.87369, 2390.76, 137.022,0.0290795,0.0489200, 188697., 2.90927,2021-11-01 13:41:14,175,2, 595.440, 7.30201, 595.440, 7.30201,False,True,False,True,False,True,False,True
441,7,47,4,44, 1317.02, 1.50410, 1980.92,-24.9739,0.0640366,0.0489200, 188697., 3.41961,2021-11-01 13:41:14,245,2, 1313.26,0.571858, 1313.26,0.571858,True,True,False,True,False,True,False,True
442,7,47,5,45, 3718.15,0.554515, 2061.77,-18.7375,0.180657,0.0489200, 188697., 3.37291,2021-11-01 13:41:14,313,2, 3692.48, 1.39072, 3692.48, 1.39072,True,True,False,True,False,True,False,True
443,7,47,6,46, 14041.1,0.176361, 2476.31,-19.5443,0.682291,0.0489200, 188697., 3.25364,2021-11-01 13:41:14,379,2, 13945.7, 1.36845, 13945.7, 1.36845,True,True,False,True,False,True,False,True
444,7,47,8,48, 16801.9,0.175667, 2951.54, 27.6561,0.811053,0.0489200, 188697., 3.17069,2021-11-01 13:41:14,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
445,7,47,9,49, 3353.57,0.546231, 1831.82,-7.19219,0.162711,0.0489200, 188697., 3.40026,2021-11-01 13:41:14,554,1, 3278.09, 4.60494, 3278.09, 4.60494,True,True,False,True,False,True,False,True
446,7,47,10,50, 1186.07, 1.35733, 1609.90,-2.41630,0.0948375,0.0805200, 196768., 4.10934,2021-11-01 13:41:24,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
447,7,47,17,37, 7407.71,0.372953, 2762.73,-47.3028,0.594872,0.0805200, 196768., 3.28711,2021-11-01 13:41:24,1037,1, 7397.35,0.280019, 7397.35,0.280019,True,True,False,True,False,True,False,True
448,7,47,18,38, 4758.76,0.480985, 2288.89,-31.1052,0.381645,0.0805200, 196768., 4.16631,2021-11-01 13:41:24,1099,1, 4715.46, 1.83643, 4715.46, 1.83643,True,True,False,True,False,True,False,True
449,7,47,19,39, 1878.30,0.873374, 1640.46,-30.2377,0.150625,0.0805200, 196768., 4.77935,2021-11-01 13:41:24,1165,1, 1797.72, 8.96422, 1797.72, 8.96422,False,True,False,True,False,True,False,True
450,7,47,20,40, 777.500, 1.70729, 1327.42, 74.9004,0.0614128,0.0805200, 196768., 5.02680,2021-11-01 13:41:24,1224,1, 741.113, 9.81938, 741.113, 9.81938,False,True,False,True,False,True,False,True
451,7,57,1,51, 291.284, 63.7211, 18561.0, 619.839,0.0439624,0.200490, 169022.,0.483368,2021-11-01 13:41:34,58,2, 295.546, 2.88402, 295.546, 2.88402,True,True,False,True,False,True,False,True
452,7,57,2,52, 157.671, 26.8298, 4230.27, 469.983,0.0266365,0.200490, 169022.,0.934057,2021-11-01 13:41:34,122,2, 139.026, 26.8217, 139.026, 26.8217,False,True,False,True,False,True,False,True
453,7,57,3,53, 486.066, 10.1285, 4923.14, 448.579,0.0832194,0.200490, 169022., 1.28083,2021-11-01 13:41:34,192,2, 449.146, 16.4402, 449.146, 16.4402,False,True,False,True,False,True,False,True
454,7,57,4,54, 539.287, 3.50966, 1892.71, 107.046,0.105842,0.200490, 169022.,0.256231,2021-11-01 13:41:34,261,2, 524.138, 5.78058, 524.138, 5.78058,False,True,False,True,False,True,False,True
455,7,57,5,55, 1781.53, 1.06303, 1893.82, 1.27231,0.355397,0.200490, 169022.,0.341731,2021-11-01 13:41:34,328,2, 1754.51, 3.08006, 1754.51, 3.08006,True,True,False,True,False,True,False,True
456,7,57,6,56, 9385.86,0.249509, 2341.85, 2.66142, 1.87212,0.200490, 169022.,0.437985,2021-11-01 13:41:34,393,2, 9187.26, 4.32342, 9187.26, 4.32342,True,True,False,True,False,True,False,True
457,7,57,8,58, 8479.48,0.250458, 2123.76, 1.35650, 1.69155,0.200490, 169022.,0.295781,2021-11-01 13:41:34,510,1, 8342.06, 3.29465, 8342.06, 3.29465,True,True,False,True,False,True,False,True
458,7,57,9,59, 1984.94, 1.05231, 2088.77, 4.78667,0.395834,0.200490, 169022.,0.309903,2021-11-01 13:41:34,564,1, 1978.48,0.653887, 1978.48,0.653887,True,True,False,True,False,True,False,True
459,7,57,10,60, 923.479, 3.22283, 2976.21, 463.569,0.108727,0.140290, 162185.,0.546416,2021-11-01 13:41:44,602,1, 812.086, 27.4337, 812.086, 27.4337,False,True,False,True,False,True,False,True
460,7,57,11,41, 129.754, 33.7750, 4382.44, 612.779,0.0136355,0.140290, 162185., 1.12720,2021-11-01 13:41:44,644,1, 90.8945, 85.5049, 90.8945, 85.5049,False,True,False,True,False,True,False,True
461,7,57,12,42, 170.805, 15.0401, 2568.93, 317.545,0.0217918,0.140290, 162185.,0.370323,2021-11-01 13:41:44,704,1, 142.246, 40.1554, 142.246, 40.1554,False,True,False,True,False,True,False,True
462,7,57,13,43, 312.569, 6.28240, 1963.69, 54.6902,0.0432472,0.140290, 162185.,0.526739,2021-11-01 13:41:44,771,1, 298.306, 9.56269, 298.306, 9.56269,False,True,False,True,False,True,False,True
463,7,57,14,44, 691.805, 2.63593, 1823.55,-20.5884,0.0966538,0.140290, 162185.,0.604839,2021-11-01 13:41:44,841,1, 675.124, 4.94178, 675.124, 4.94178,True,True,False,True,False,True,False,True
464,7,57,15,45, 1739.39, 1.16192, 2021.03,-31.4233,0.243240,0.140290, 162185.,0.599038,2021-11-01 13:41:44,911,1, 1699.04, 4.74986, 1699.04, 4.74986,True,True,False,True,False,True,False,True
465,7,57,16,46, 4044.07,0.597543, 2416.50,-23.4300,0.565150,0.140290, 162185.,0.596231,2021-11-01 13:41:44,981,1, 3928.21, 5.89874, 3928.21, 5.89874,False,True,False,True,False,True,False,True
466,7,57,17,47, 5081.25,0.449605, 2284.56,-48.1968,0.711427,0.140290, 162185.,0.652913,2021-11-01 13:41:44,1043,1, 5051.89, 1.16236, 5051.89, 1.16236,True,True,False,True,False,True,False,True
467,8,18,1,11, 63.1106, 159.208, 10047.7, 888.018,0.00395460,0.132660, 177632., 2.99904,2021-11-01 13:41:55,7,2, 67.5848, 13.2404, 67.5848, 13.2404,False,True,False,True,False,True,False,True
468,8,18,2,12, 67.9588, 68.6733, 4666.96, 333.275,0.00780530,0.132660, 177632., 12.3493,2021-11-01 13:41:55,67,2, 51.4463, 64.1933, 51.4463, 64.1933,False,True,False,True,False,True,False,True
469,8,18,3,13, 38.4986, 27.0523, 1041.48,-868.077,0.00398000,0.132660, 177632., 1.81407,2021-11-01 13:41:55,133,2, 64.8036, 81.1839, 64.8036, 81.1839,False,True,False,True,False,True,False,True
470,8,18,4,14, 67.5301, 10.1009, 682.115,-483.717,0.00857700,0.132660, 177632., 2.68392,2021-11-01 13:41:55,205,2, 57.9204, 33.1825, 57.9204, 33.1825,False,True,True,True,False,True,False,True
471,8,18,5,15, 359.914, 3.49862, 1259.20, 65.0460,0.0461918,0.132660, 177632.,0.742989,2021-11-01 13:41:55,275,2, 361.634,0.951100, 361.634,0.951100,True,True,False,True,False,True,False,True
