,fwd,measured,misfit,abs_misfit,percent_misfit
328,4.786603334524799,4.58493,0.2016733345247994,0.2016733345247994,0.04398613163664427
329,4.660537119306241,4.37422,0.2863171193062408,0.2863171193062408,0.06545558277961347
330,4.624406515615938,4.39686,0.22754651561593775,0.22754651561593775,0.051752049329734796
331,4.698379725825793,4.50421,0.19416972582579373,0.19416972582579373,0.043108497566897136
332,4.762425359802764,4.5334,0.22902535980276362,0.22902535980276362,0.050519557021829885
333,4.941219420161203,4.77321,0.16800942016120324,0.16800942016120324,0.03519841367993515
334,5.298373733283196,5.23427,0.0641037332831953,0.0641037332831953,0.012246929043246774
335,5.648574229886492,5.63112,0.017454229886491923,0.017454229886491923,0.0030996018352462606
336,6.082054752148565,6.02961,0.052444752148565144,0.052444752148565144,0.008697868045954075
337,7.013870139045801,7.50941,-0.49553986095419855,0.49553986095419855,0.0659891870272363
338,7.539136361533139,8.72697,-1.187833638466861,1.187833638466861,0.13611065907948133
339,5.659818472572747,5.56947,0.09034847257274681,0.09034847257274681,0.01622209520344787
340,5.255142658379219,4.98717,0.267972658379219,0.267972658379219,0.05373240903743386
341,4.971426727289494,4.69314,0.278286727289494,0.278286727289494,0.059296489618782734
342,4.742635480879156,4.56617,0.17646548087915637,0.17646548087915637,0.03864627924040419
343,4.57605119073631,4.36428,0.21177119073631,0.21177119073631,0.04852374062532881
344,4.470006311536625,4.29817,0.17183631153662482,0.17183631153662482,0.03997894721163305
345,4.468991271225048,4.40872,0.06027127122504794,0.06027127122504794,0.013670922903937639
346,4.327832538385076,4.23462,0.09321253838507637,0.09321253838507637,0.0220120195873718
347,4.257578052622604,4.19563,0.06194805262260328,0.06194805262260328,0.014764898864438302
348,4.207039160288533,4.19414,0.012899160288532663,0.012899160288532663,0.003075519722406182
349,4.1596777514581085,4.15169,0.00798775145810815,0.00798775145810815,0.0019239758888809496
350,4.148475464828081,4.18984,-0.04136453517191896,0.04136453517191896,0.009872581094246788
351,4.116335753372524,4.16973,-0.053394246627476605,0.053394246627476605,0.012805204804022467
352,4.097553301113155,4.18133,-0.08377669888684469,0.08377669888684469,0.02003589740270313
353,4.080331287344034,4.17303,-0.09269871265596574,0.09269871265596574,0.022213766173731258
354,4.063394356056332,4.16515,-0.10175564394366798,0.10175564394366798,0.024430247156445265
355,4.073794549359976,4.19198,-0.11818545064002439,0.11818545064002439,0.02819322865090587
356,4.008205428522199,4.10789,-0.09968457147780097,0.09968457147780097,0.02426661168575618
357,4.022001670544953,4.15555,-0.13354832945504658,0.13354832945504658,0.03213734149632337
358,4.029502397649428,4.172,-0.14249760235057174,0.14249760235057174,0.03415570526140262
359,4.012146292113248,4.15416,-0.14201370788675227,0.14201370788675227,0.034185902297155686
360,4.026623840389948,4.18424,-0.15761615961005226,0.15761615961005226,0.03766900550877872
361,4.032867030500215,4.172,-0.1391329694997845,0.1391329694997845,0.033349225671089285
362,4.02882361320305,4.15555,-0.1267263867969497,0.1267263867969497,0.030495695346452262
363,4.0170504258255395,4.13654,-0.1194895741744606,0.1194895741744606,0.02888635772274911
364,4.029682609511476,4.13659,-0.10690739048852382,0.10690739048852382,0.02584432841749456
365,4.017320260975558,4.09594,-0.07861973902444142,0.07861973902444142,0.019194553392979735
366,4.054905545492072,4.13076,-0.07585445450792871,0.07585445450792871,0.018363316800765164
367,4.073046629800874,4.12028,-0.04723337019912588,0.04723337019912588,0.011463631160776908
368,4.1139435423608655,4.12065,-0.006706457639134911,0.006706457639134911,0.0016275242107761908
369,4.190261627027134,4.17579,0.014471627027133671,0.014471627027133671,0.003465602203926364
370,4.27493025128015,4.21686,0.05807025128015031,0.05807025128015031,0.013770969697867683
371,4.389067453271661,4.30032,0.08874745327166078,0.08874745327166078,0.02063740681429772
372,4.4780877363535625,4.35862,0.11946773635356234,0.11946773635356234,0.027409532456043963
373,4.562513669000474,4.40609,0.15642366900047389,0.15642366900047389,0.035501696288653635
374,4.70598025401633,4.5433,0.16268025401632968,0.16268025401632968,0.035806628225371354
375,4.91897813993716,4.74816,0.17081813993715933,0.17081813993715933,0.03597564950152466
376,5.227991145441621,5.07249,0.15550114544162064,0.15550114544162064,0.030655781567163393
377,5.642001909859204,5.56755,0.0744519098592038,0.0744519098592038,0.013372472606299684
378,6.711067735814945,7.01607,-0.30500226418505516,0.30500226418505516,0.04347195284326627
379,6.420322065511799,6.75615,-0.3358279344882007,0.3358279344882007,0.049706997992673446
380,5.834975710520754,5.75078,0.08419571052075447,0.08419571052075447,0.014640746215427207
381,5.498233303645965,5.30817,0.19006330364596558,0.19006330364596558,0.03580580570063988
382,5.2467911876041535,4.93884,0.30795118760415363,0.30795118760415363,0.062352938666600584
383,5.904616317748991,5.89977,0.004846317748991247,0.004846317748991247,0.0008214418102724762
384,6.663690194688641,6.90377,-0.24007980531135864,0.24007980531135864,0.034775174333930396
385,7.548645145930542,8.93432,-1.3856748540694577,1.3856748540694577,0.15509572682302153
386,6.661517749354425,6.9235,-0.2619822506455751,0.2619822506455751,0.03783956823074675
387,6.338879890020002,6.64702,-0.3081401099799983,0.3081401099799983,0.04635763243979983
388,5.703955208062823,5.53638,0.16757520806282233,0.16757520806282233,0.030268010516406447
389,5.302498332667527,5.07668,0.2258183326675276,0.2258183326675276,0.04448149827594562
390,4.977049843318167,4.84431,0.13273984331816724,0.13273984331816724,0.027401186818797153
391,4.769351044610378,4.51637,0.25298104461037774,0.25298104461037774,0.05601424254664204
392,4.656616326315812,4.44499,0.21162632631581246,0.21162632631581246,0.04761007928382572
393,4.68532708834015,4.53769,0.14763708834015077,0.14763708834015077,0.032535736980743676
394,4.650860409665299,4.43565,0.21521040966529892,0.21521040966529892,0.04851834785551135
395,4.735967303746924,4.55726,0.17870730374692378,0.17870730374692378,0.03921376084465748
396,4.98091034549976,4.87462,0.10629034549975991,0.10629034549975991,0.021804847454726706
397,5.230696758609072,5.1385,0.09219675860907195,0.09219675860907195,0.0179423486638264
398,5.558636909465423,5.45056,0.10807690946542259,0.10807690946542259,0.019828588157074244
399,6.240335211210119,6.36573,-0.12539478878988142,0.12539478878988142,0.019698414602862736
400,6.66311510449316,6.97513,-0.3120148955068398,0.3120148955068398,0.044732484628507256
401,7.690168903679788,8.59019,-0.900021096320212,0.900021096320212,0.10477313031728193
402,5.585967463982664,5.44243,0.1435374639826641,0.1435374639826641,0.026373782296265472
403,5.211408362663326,4.99819,0.2132183626633255,0.2132183626633255,0.04265911513234301
404,4.919072275794174,4.80088,0.1181922757941738,0.1181922757941738,0.02461887732960911
405,4.708840689822333,4.52678,0.18206068982233337,0.18206068982233337,0.04021858579880917
406,4.569859462792557,4.41457,0.15528946279255695,0.15528946279255695,0.035176577286702204
407,4.560115365611271,4.52447,0.03564536561127074,0.03564536561127074,0.007878351632626748
408,4.3955065074099835,4.31295,0.08255650740998366,0.08255650740998366,0.019141540571994495
409,4.3089741042365075,4.25686,0.05211410423650786,0.05211410423650786,0.012242381529227615
410,4.24532681986737,4.237,0.008326819867369828,0.008326819867369828,0.0019652631265918877
411,4.187602316550949,4.17987,0.007732316550948859,0.007732316550948859,0.0018498940280316993
412,4.172160578967266,4.21364,-0.04147942103273383,0.04147942103273383,0.00984408279604661
413,4.132647933862976,4.18753,-0.054882066137023955,0.054882066137023955,0.013106071153406413
414,4.108864799185835,4.19439,-0.08552520081416493,0.08552520081416493,0.020390378771207474
415,4.084965959444622,4.1774,-0.09243404055537763,0.09243404055537763,0.02212717014300226
416,4.064622129297955,4.16752,-0.10289787070204426,0.10289787070204426,0.02469043236794167
417,4.072574961433799,4.1937,-0.12112503856620105,0.12112503856620105,0.028882618824951967
418,4.004955408881158,4.10812,-0.10316459111884235,0.10316459111884235,0.02511236067077942
419,4.01873852441208,4.16095,-0.1422114755879198,0.1422114755879198,0.03417764587123609
420,4.023635815606706,4.17477,-0.1511341843932934,0.1511341843932934,0.036201798995703575
421,4.002544550377132,4.15719,-0.1546454496228682,0.1546454496228682,0.03719951448523358
422,4.011424144874528,4.18538,-0.17395585512547207,0.17395585512547207,0.04156273865825136
423,4.01407856521973,4.16985,-0.1557714347802701,0.1557714347802701,0.037356603901883785
424,4.009087619198951,4.1573,-0.14821238080104937,0.14821238080104937,0.035651115098994386
425,3.9933867172118873,4.14071,-0.14732328278811302,0.14732328278811302,0.03557923225439913
426,4.00113699338274,4.13193,-0.13079300661725934,0.13079300661725934,0.031654216459925354
427,3.982651411714355,4.08921,-0.10655858828564435,0.10655858828564435,0.02605847786874344
428,4.013460385130177,4.11907,-0.1056096148698229,0.1056096148698229,0.025639189154304954
429,4.024678233851875,4.1069,-0.08222176614812504,0.08222176614812504,0.020020396442115715
430,4.0598392498479665,4.10777,-0.04793075015203385,0.04793075015203385,0.011668313988376625
431,4.125268592775947,4.15335,-0.028081407224052946,0.028081407224052946,0.006761146357531378
432,4.195663005261915,4.18343,0.01223300526191462,0.01223300526191462,0.0029241567952408955
433,4.292333682861363,4.24913,0.04320368286136311,0.04320368286136311,0.01016765381651376
434,4.362575027781576,4.28783,0.07474502778157621,0.07474502778157621,0.017431900933940064
435,4.428434717443947,4.3144,0.11403471744394711,0.11403471744394711,0.02643118798533912
436,4.545608262591205,4.4171,0.12850826259120574,0.12850826259120574,0.02909335595553774
437,4.717406854072409,4.56841,0.1489968540724087,0.1489968540724087,0.032614597654853375
438,4.963892989429215,4.80629,0.1576029894292157,0.1576029894292157,0.03279098627615389
439,5.288850076352775,5.16265,0.12620007635277464,0.12620007635277464,0.024444825109735238
440,5.640463237116909,5.57578,0.06468323711690882,0.06468323711690882,0.011600751305989265
441,6.954393653279886,7.85775,-0.9033563467201144,0.9033563467201144,0.11496374238428486
442,6.239861134860846,6.22774,0.012121134860846539,0.012121134860846539,0.0019463135681397326
443,5.721914569951407,5.51573,0.20618456995140733,0.20618456995140733,0.03738119341436353
444,5.264002081509815,5.01309,0.25091208150981537,0.25091208150981537,0.05005138178445138
445,5.563021962273469,5.4286,0.1344219622734686,0.1344219622734686,0.024761810093480562
446,6.102800348413557,6.05851,0.044290348413556835,0.044290348413556835,0.007310435802459158
447,6.950939589930879,7.37155,-0.4206104100691208,0.4206104100691208,0.0570586118345695
448,7.699866451250821,8.64414,-0.9442735487491793,0.9442735487491793,0.10923857650954048
449,6.860175890810727,7.69281,-0.8326341091892724,0.8326341091892724,0.10823536642517785
450,6.109888056290958,6.02278,0.0871080562909583,0.0871080562909583,0.0144630978204348
451,5.59973549296078,5.35498,0.24475549296077936,0.24475549296077936,0.04570614511366604
452,5.184341504114682,5.05489,0.12945150411468198,0.12945150411468198,0.025609163426836584
453,4.899611267264614,4.63078,0.2688312672646145,0.2688312672646145,0.0580531286877404
454,4.7166227318927385,4.48087,0.23575273189273815,0.23575273189273815,0.05261316036678996
455,4.710697346749557,4.5806,0.1300973467495572,0.1300973467495572,0.028401813463205083
456,4.587663016926866,4.37477,0.21289301692686635,0.21289301692686635,0.04866381933835753
457,4.58799742955406,4.40443,0.1835674295540608,0.1835674295540608,0.04167790827736184
458,4.731493859721839,4.61305,0.11844385972183868,0.11844385972183868,0.02567582396068516
459,4.888096056168361,4.76757,0.12052605616836054,0.12052605616836054,0.025280395708581215
460,5.121639717702479,5.0104,0.11123971770247909,0.11123971770247909,0.022201763871642802
461,5.602652337185819,5.61934,-0.016687662814181436,0.016687662814181436,0.0029696837732156155
462,5.889677412594489,5.95152,-0.061842587405511296,0.061842587405511296,0.010391057646703917
463,6.593219368107586,6.97078,-0.37756063189241473,0.37756063189241473,0.05416332632681202
464,7.7235826388561275,8.56079,-0.8372073611438733,0.8372073611438733,0.09779557273848245
465,5.465447821029673,5.22967,0.23577782102967326,0.23577782102967326,0.045084646073207925
466,5.092396644261769,4.96399,0.1284066442617693,0.1284066442617693,0.025867627505649547
467,4.829091158211101,4.61497,0.21412115821110156,0.21412115821110156,0.046397085617263294
468,4.65170859164817,4.4595,0.1922085916481695,0.1922085916481695,0.04310092872478293
469,4.63370596397565,4.57659,0.05711596397565,0.05711596397565,0.012480026389877615
470,4.444112016541364,4.3306,0.11351201654136478,0.11351201654136478,0.026211614220053754
471,4.34111361547916,4.25978,0.08133361547915996,0.08133361547915996,0.019093384043110197
472,4.264671598450261,4.23258,0.032091598450261216,0.032091598450261216,0.0075820417925381725
473,4.1971490709493,4.16303,0.03411907094930022,0.03411907094930022,0.008195730261204032
474,4.178509983781101,4.19785,-0.019340016218898803,0.019340016218898803,0.0046071241752084525
475,4.132755598974951,4.16566,-0.03290440102504899,0.03290440102504899,0.007898964635867783
476,4.105285201284403,4.17218,-0.06689479871559723,0.06689479871559723,0.016033536116753646
477,4.076080168297595,4.15202,-0.07593983170240559,0.07593983170240559,0.018289852096667548
478,4.053692889230182,4.14179,-0.08809711076981852,0.08809711076981852,0.021270298776572088
479,4.060581930301192,4.16867,-0.10808806969880802,0.10808806969880802,0.025928670223070674
480,3.9924150715242557,4.08578,-0.09336492847574407,0.09336492847574407,0.022851188384040277
481,4.007647956908103,4.13888,-0.13123204309189695,0.13123204309189695,0.0317071389100184
482,4.011589046503754,4.15453,-0.1429409534962467,0.1429409534962467,0.034406046772137086
483,3.988455251381221,4.13671,-0.14825474861877908,0.14825474861877908,0.03583880635064558
484,3.993532777603125,4.16613,-0.1725972223968748,0.1725972223968748,0.041428669387867115
485,3.994270992074302,4.15093,-0.15665900792569776,0.15665900792569776,0.0377407009816349
486,3.989914273305415,4.1413,-0.15138572669458528,0.15138572669458528,0.03655512198937176
487,3.9720739297647305,4.12665,-0.1545760702352692,0.1545760702352692,0.03745800352229271
488,3.976905421644936,4.12304,-0.14613457835506338,0.14613457835506338,0.0354434054375081
489,3.954306063138184,4.08276,-0.1284539368618165,0.1284539368618165,0.03146252458185553
490,3.980641957897582,4.11113,-0.13048804210241816,0.13048804210241816,0.031740188732153486
491,3.98729329355553,4.09598,-0.1086867064444701,0.1086867064444701,0.026534970005827687
492,4.019302261484468,4.10085,-0.08154773851553276,0.08154773851553276,0.019885569702752542
493,4.077375749235153,4.14213,-0.06475425076484687,0.06475425076484687,0.01563308026663742
494,4.137790638127705,4.16124,-0.02344936187229507,0.02344936187229507,0.005635186115747967
495,4.222284479797498,4.21597,0.006314479797497441,0.006314479797497441,0.0014977525450839168
496,4.279559603997491,4.23609,0.04346960399749111,0.04346960399749111,0.010261728149659501
497,4.333403751540198,4.24784,0.08556375154019769,0.08556375154019769,0.020142884746176336
498,4.4339367124308104,4.32715,0.10678671243081084,0.10678671243081084,0.024678301521974245
499,4.579561682684236,4.43788,0.14168168268423642,0.14168168268423642,0.03192553261562647
500,4.78726391032285,4.61839,0.16887391032285048,0.16887391032285048,0.0365655369777889
501,5.05942981447704,4.8883,0.17112981447704012,0.17112981447704012,0.03500804256634006
502,5.346923291273904,5.1902,0.15672329127390405,0.15672329127390405,0.030196002326288787
503,5.662820738272039,5.56829,0.09453073827203884,0.09453073827203884,0.01697661908270561
504,6.701927866666125,6.6943,0.007627866666124916,0.007627866666124916,0.0011394569508574334
505,6.050839546019915,5.71617,0.3346695460199154,0.3346695460199154,0.05854786439520088
506,5.411279091708775,5.10556,0.30571909170877554,0.30571909170877554,0.05987963939485102
507,5.344517703673982,5.02518,0.3193377036739822,0.3193377036739822,0.06354751544700532
508,5.558222854462737,5.26858,0.28964285446273674,0.28964285446273674,0.054975506581040195
509,6.189672773485505,6.13588,0.0537927734855046,0.0537927734855046,0.008766920716426103
510,6.721680255085033,6.71823,0.0034502550850330493,0.0034502550850330493,0.0005135660858638435
511,7.276385387279703,6.75707,0.5193153872797032,0.5193153872797032,0.07685511431429647
512,6.589035859735087,6.52661,0.06242585973508685,0.06242585973508685,0.009564821513019295
513,5.946601492245656,5.58128,0.36532149224565647,0.36532149224565647,0.06545478675960649
514,5.429148461572409,5.19856,0.23058846157240964,0.23058846157240964,0.04435621817818967
515,5.062412916343192,4.68034,0.3820729163431915,0.3820729163431915,0.08163358139434133
516,4.81071389127054,4.46445,0.3462638912705396,0.3462638912705396,0.07756025742712755
517,4.7830832144665205,4.58867,0.19441321446652093,0.19441321446652093,0.04236809673969166
518,4.585242139545742,4.31069,0.274552139545742,0.274552139545742,0.06369099599965249
519,4.517155817986923,4.27645,0.2407058179869237,0.2407058179869237,0.05628636321877345
520,4.579793483166242,4.40205,0.17774348316624167,0.17774348316624167,0.04037743396059601
521,4.6625381857696855,4.47026,0.1922781857696858,0.1922781857696858,0.04301275222686954
522,4.8273057329385125,4.65227,0.17503573293851282,0.17503573293851282,0.037623726253745556
523,5.16904489156501,5.04883,0.12021489156501008,0.12021489156501008,0.023810445502227266
524,5.354015469827602,5.20236,0.15165546982760247,0.15165546982760247,0.0291512832306112
525,5.831617707081571,5.81801,0.013607707081570553,0.013607707081570553,0.002338893725100258
526,6.6249280885116715,6.66407,-0.03914191148832824,0.03914191148832824,0.005873574480509395
527,7.524281028337471,8.10038,-0.5760989716625282,0.5760989716625282,0.07111999334136525
528,7.103705007766977,8.18519,-1.0814849922330234,1.0814849922330234,0.13212704802613298
529,6.142036030025632,6.70032,-0.5582839699743678,0.5582839699743678,0.08332198611027053
530,5.658175876602447,5.67438,-0.016204123397553616,0.016204123397553616,0.0028556641249887415
531,5.480486885586363,5.30826,0.17222688558636357,0.17222688558636357,0.032445073448995256
532,5.852531988945378,5.87259,-0.020058011054621794,0.020058011054621794,0.0034155306354814135
533,6.12018388953125,6.11987,0.0003138895312506662,0.0003138895312506662,5.129022859156587e-05
534,6.552869792529824,6.2592,0.2936697925298244,0.2936697925298244,0.04691810335663094
535,7.854625573581352,8.6289,-0.7742744264186481,0.7742744264186481,0.08973037425612165
536,6.9861220439822915,7.97344,-0.9873179560177086,0.9873179560177086,0.1238258463119693
537,6.152453443346976,6.73641,-0.5839565566530238,0.5839565566530238,0.08668661151162471
538,5.574906194477,5.58721,-0.012303805522999589,0.012303805522999589,0.002202137654213747
539,5.16825223718144,5.02572,0.14253223718143992,0.14253223718143992,0.028360560711985533
540,5.086334193328232,5.10064,-0.014305806671768728,0.014305806671768728,0.0028047081683413703
541,4.775808356334576,4.61857,0.1572383563345756,0.1572383563345756,0.03404481394340145
542,4.620729415867427,4.46443,0.15629941586742646,0.15629941586742646,0.03500993763311922
543,4.59753382502397,4.48531,0.11222382502397021,0.11222382502397021,0.02502030517934551
544,4.608220021887275,4.45246,0.155760021887275,0.155760021887275,0.034982913240607434
545,4.719741670299182,4.58725,0.1324916702991823,0.1324916702991823,0.028882592032085083
546,4.970207573779124,4.85605,0.11415757377912428,0.11415757377912428,0.023508319267537253
547,5.100922247585355,4.92513,0.1757922475853544,0.1757922475853544,0.03569291522972071
548,5.465262007660813,5.37075,0.09451200766081325,0.09451200766081325,0.01759754366909896
549,6.107388691658699,5.97688,0.13050869165869816,0.13050869165869816,0.02183558841045799
550,6.863196748627304,6.89649,-0.03329325137269645,0.03329325137269645,0.004827564655744654
551,7.5482329348740524,7.6479,-0.09966706512594747,0.09966706512594747,0.013031951924835245
552,7.055651598584202,8.51284,-1.4571884014157988,1.4571884014157988,0.1711753541022501
553,6.2452600331984724,6.62284,-0.3775799668015276,0.3775799668015276,0.05701179053118113
554,5.693038025046435,5.59811,0.0949280250464346,0.0949280250464346,0.01695715608418459
555,5.790350702182735,5.89038,-0.10002929781726522,0.10002929781726522,0.016981807254755246
556,5.6849765666849965,5.61396,0.0710165666849969,0.0710165666849969,0.012649995134449997
557,5.844504491347292,5.54866,0.2958444913472924,0.2958444913472924,0.053318186976187475
558,6.712093890623637,6.87667,-0.16457610937636247,0.16457610937636247,0.02393252975297091
559,7.738424829619856,8.39593,-0.6575051703801442,0.6575051703801442,0.07831236925273843
560,7.013857029703309,8.41379,-1.3999329702966916,1.3999329702966916,0.16638553734960007
561,6.1992772680465675,6.54817,-0.3488927319534323,0.3488927319534323,0.05328095207568409
562,5.603266765921078,5.55531,0.04795676592107778,0.04795676592107778,0.00863259942668866
563,5.46638979765924,5.61808,-0.15169020234075958,0.15169020234075958,0.02700036353002442
564,5.025940518573795,4.92778,0.0981605185737946,0.0981605185737946,0.019919825676835125
565,4.772965747113031,4.65573,0.11723574711303097,0.11723574711303097,0.025180959186428545
566,4.652457726031233,4.57094,0.0815177260312332,0.0815177260312332,0.0178339085683105
567,4.575674277905478,4.43118,0.14449427790547809,0.14449427790547809,0.03260853269455948
568,4.618704004907595,4.50449,0.1142140049075957,0.1142140049075957,0.025355590734488412
569,4.764434332192874,4.64781,0.11662433219287394,0.11662433219287394,0.025092319219777476
570,4.823892381706952,4.63188,0.19201238170695234,0.19201238170695234,0.04145452423356226
571,5.06687145730844,4.92301,0.14386145730844024,0.14386145730844024,0.029222255755816107
572,5.547911326271028,5.35698,0.19093132627102793,0.19093132627102793,0.0356415977418299
573,6.1253373752624665,6.0169,0.10843737526246677,0.10843737526246677,0.018022133534289546
574,6.627703225236386,6.50045,0.1272532252363865,0.1272532252363865,0.01957606400116707
575,7.161977550495569,6.34586,0.8161175504955693,0.8161175504955693,0.1286062961514388
576,7.068816702227245,8.19264,-1.1238232977727556,1.1238232977727556,0.13717474437699637
577,6.209167972505464,6.25407,-0.04490202749453598,0.04490202749453598,0.0071796490116893446
578,6.133552155145553,6.41945,-0.28589784485444714,0.28589784485444714,0.044536189993604924
579,5.661965898562726,5.60906,0.05290589856272554,0.05290589856272554,0.009432221898629278
580,5.516864728431146,5.28299,0.23387472843114576,0.23387472843114576,0.04426938692504543
581,5.988750236057838,6.01005,-0.02129976394216193,0.02129976394216193,0.003544024416129971
582,6.723609017337723,7.08791,-0.36430098266227695,0.36430098266227695,0.051397518120613404
583,7.930556110181282,9.36376,-1.4332038898187172,1.4332038898187172,0.15305858862451807
584,6.999903075239867,8.03901,-1.039106924760132,1.039106924760132,0.12925807092666036
585,6.160063034504465,6.22648,-0.06641696549553444,0.06641696549553444,0.010666855991753679
586,5.980780054307802,6.28887,-0.30808994569219816,0.30808994569219816,0.04898971447846722
587,5.384560758195482,5.32944,0.05512075819548201,0.05512075819548201,0.010342692327051624
588,5.025396742864415,4.93297,0.09242674286441499,0.09242674286441499,0.018736530500776408
589,4.8059100958223855,4.74033,0.06558009582238533,0.06558009582238533,0.013834500092268963
590,4.640349342584775,4.48648,0.15386934258477503,0.15386934258477503,0.0342962283538041
591,4.619026787592964,4.50585,0.11317678759296435,0.11317678759296435,0.02511774417545288
592,4.67179700703231,4.54298,0.12881700703230958,0.12881700703230958,0.02835517810606905
593,4.669774088048373,4.46385,0.20592408804837348,0.20592408804837348,0.04613149815705579
594,4.820392230621819,4.63912,0.1812722306218193,0.1812722306218193,0.03907470180159584
595,5.194010068259325,4.97131,0.22270006825932498,0.22270006825932498,0.04479705917742506
596,5.667018599450229,5.51696,0.1500585994502286,0.1500585994502286,0.02719950832527852
597,6.077231589732252,6.00426,0.07297158973225137,0.07297158973225137,0.012153302777070175
598,6.542218461898964,6.26442,0.2777984618989633,0.2777984618989633,0.0443454401044252
599,7.830377753309957,8.69224,-0.861862246690043,0.861862246690043,0.09915306603246608
600,6.782099600164709,6.98006,-0.19796039983529123,0.19796039983529123,0.028360845012118985
601,6.7118565512709765,7.33143,-0.6195734487290236,0.6195734487290236,0.08450922244760212
602,5.948244662140814,5.97134,-0.023095337859185605,0.023095337859185605,0.0038676976791114904
603,5.529188392868454,5.36948,0.1597083928684535,0.1597083928684535,0.029743735495514186
604,5.632071008806932,5.54223,0.08984100880693191,0.08984100880693191,0.016210263523334816
605,6.0551927201298845,5.99941,0.05578272012988439,0.05578272012988439,0.009298034328356353
606,7.019796035160524,7.35448,-0.33468396483947593,0.33468396483947593,0.04550749540952942
607,7.800577100993777,8.49815,-0.6975728990062233,0.6975728990062233,0.08208526549969385
608,6.725693895067921,6.92836,-0.20266610493207882,0.20266610493207882,0.0292516706597346
609,6.572969398820894,7.17708,-0.604110601179106,0.604110601179106,0.0841721983284436
610,5.804169417197655,5.84803,-0.043860582802344616,0.043860582802344616,0.007500061183397592
611,5.332299926809509,5.32864,0.0036599268095089954,0.0036599268095089954,0.0006868406965959411
612,5.009627195862503,5.02367,-0.014042804137496923,0.014042804137496923,0.0027953277459500567
613,4.7479122606025825,4.62992,0.11799226060258228,0.11799226060258228,0.025484729887899203
614,4.655844785865827,4.58003,0.0758147858658269,0.0758147858658269,0.016553338267615476
615,4.606349820434563,4.49982,0.10652982043456305,0.10652982043456305,0.023674240399518882
616,4.5282485116863445,4.33995,0.18829851168634448,0.18829851168634448,0.04338725369793304
617,4.570295500044027,4.37934,0.19095550004402728,0.19095550004402728,0.04360371655181541
618,4.817043611862869,4.56869,0.24835361186286864,0.24835361186286864,0.054359917583129656
619,5.158572212042941,4.93065,0.22792221204294094,0.22792221204294094,0.04622559136076196
620,5.430397169619306,5.24183,0.18856716961930609,0.18856716961930609,0.035973537794874326
621,5.746882739861351,5.41718,0.329702739861351,0.329702739861351,0.060862430242552584
622,6.569008855712403,6.64443,-0.0754211442875965,0.0754211442875965,0.01135103301375686
623,7.508556383696827,8.05154,-0.5429836163031725,0.5429836163031725,0.06743847963286186
624,7.477223069823228,8.99587,-1.5186469301767724,1.5186469301767724,0.16881601559124046
625,6.451772469048685,6.50749,-0.05571753095131449,0.05571753095131449,0.008562061709094364
626,5.7812030312229785,5.68968,0.09152303122297845,0.09152303122297845,0.016085795901171672
627,5.499695421945147,5.4024,0.09729542194514718,0.09729542194514718,0.018009666434389747
628,5.5031833013427685,5.23427,0.26891330134276803,0.26891330134276803,0.05137551202799397
629,6.050657552221548,5.8641,0.18655755222154813,0.18655755222154813,0.03181350117179928
630,6.495104903123661,6.16031,0.3347949031236608,0.3347949031236608,0.05434708693615432
631,7.012633914215317,6.08277,0.9298639142153169,0.9298639142153169,0.1528684981045341
632,7.348334379080129,8.7739,-1.42556562091987,1.42556562091987,0.162477988228709
633,6.345083233279542,6.40336,-0.058276766720458006,0.058276766720458006,0.009100966792505497
634,5.74165945012438,5.75257,-0.010910549875620568,0.010910549875620568,0.001896639219621937
635,5.308982352368311,5.34521,-0.03622764763168895,0.03622764763168895,0.006777591082799171
636,4.948644084896164,4.81673,0.13191408489616396,0.13191408489616396,0.027386647143635614
637,4.795003386712699,4.71266,0.08234338671269903,0.08234338671269903,0.0174728044698109
638,4.657315146904752,4.54567,0.11164514690475169,0.11164514690475169,0.0245607681386356
639,4.516677354249079,4.33941,0.17726735424907858,0.17726735424907858,0.04085056591773503
640,4.4724443103961615,4.28873,0.18371431039616137,0.18371431039616137,0.04283652978764375
641,4.626605936483367,4.39481,0.23179593648336727,0.23179593648336727,0.052743107548077685
642,4.881792648852396,4.65346,0.2283326488523958,0.2283326488523958,0.04906728517111908
643,5.069197707318772,4.87501,0.19418770731877277,0.19418770731877277,0.03983329415093975
644,5.311147263679773,5.03699,0.2741572636797729,0.2741572636797729,0.054428788558201005
645,5.909232675570441,5.88224,0.026992675570440383,0.026992675570440383,0.004588842952759558
646,6.592381519079089,7.0602,-0.4678184809209114,0.4678184809209114,0.06626136383118203
647,7.773302684897549,9.13458,-1.361277315102451,1.361277315102451,0.14902462019079707
648,6.90324372194914,6.5126,0.3906437219491403,0.3906437219491403,0.05998275987303693
649,6.150292320952506,5.92949,0.2208023209525054,0.2208023209525054,0.03723799533391664
650,5.679441673447084,5.5819,0.09754167344708353,0.09754167344708353,0.01747463649421945
651,5.430992700723116,5.19119,0.23980270072311605,0.23980270072311605,0.0461941675652627
652,5.7635243302810455,5.72806,0.03546433028104534,0.03546433028104534,0.0061913335895652875
653,6.08337712390138,6.1003,-0.016922876098619533,0.016922876098619533,0.002774105551959663
654,6.583919276149773,6.41384,0.1700792761497727,0.1700792761497727,0.026517542712286662
655,7.816740884145041,8.77149,-0.954749115854959,0.954749115854959,0.10884685678886473
