,fwd,measured,misfit,abs_misfit,percent_misfit
325,5.226096072404796,5.26294,-0.036843927595204384,0.036843927595204384,0.007000636069422106
326,5.441001276846361,5.50875,-0.06774872315363911,0.06774872315363911,0.012298384053304127
327,4.639073559271008,4.61885,0.02022355927100783,0.02022355927100783,0.004378483663900717
328,5.009116838715436,5.03255,-0.023433161284563297,0.023433161284563297,0.0046563196162111254
329,4.669352379016004,4.66346,0.00589237901600459,0.00589237901600459,0.0012635208656243625
330,4.295819674365853,4.34119,-0.045370325634147335,0.045370325634147335,0.010451126450154759
331,3.238631987468083,3.27014,-0.03150801253191693,0.03150801253191693,0.009635065328064525
332,3.3593946964111527,3.42616,-0.06676530358884714,0.06676530358884714,0.019486919346687587
333,4.303284727146504,4.33073,-0.027445272853496405,0.027445272853496405,0.00633733177859077
334,4.765282626530179,4.77387,-0.008587373469820747,0.008587373469820747,0.0017988285122596023
335,5.023487621563734,5.07517,-0.051682378436265886,0.051682378436265886,0.010183378770812778
336,4.3235602858724205,4.34433,-0.020769714127579775,0.020769714127579775,0.004780878553788449
337,4.922008021962142,4.97371,-0.051701978037857366,0.051701978037857366,0.01039505279516847
338,4.737068890203495,4.75642,-0.01935110979650556,0.01935110979650556,0.004068419062342173
339,4.474344816512487,4.55888,-0.08453518348751299,0.08453518348751299,0.018542971845609664
340,3.496153295976112,3.55159,-0.055436704023887895,0.055436704023887895,0.015608981899343082
341,3.5841593996945855,3.65304,-0.06888060030541432,0.06888060030541432,0.018855692876457504
342,4.246925716449972,4.31226,-0.0653342835500279,0.0653342835500279,0.01515082197038859
343,4.541233768705198,4.56065,-0.019416231294801634,0.019416231294801634,0.004257338601910174
344,4.771927601645019,4.83586,-0.06393239835498132,0.06393239835498132,0.013220481642351374
345,4.224956879473135,4.23141,-0.006453120526865419,0.006453120526865419,0.0015250520575565635
346,4.881268355190521,4.91336,-0.032091644809479014,0.032091644809479014,0.006531506913696333
347,4.7291401021164905,4.73434,-0.005199897883509941,0.005199897883509941,0.001098336385538415
348,4.620715627896149,4.63803,-0.017314372103850673,0.017314372103850673,0.0037331306834692043
349,5.004749952209152,4.92395,0.08079995220915226,0.08079995220915226,0.016409580156003262
350,4.876026263342586,4.70966,0.16636626334258597,0.16636626334258597,0.03532447423860448
351,6.8071873421464995,6.71186,0.09532734214649974,0.09532734214649974,0.01420282040246664
352,6.60447939286567,6.41533,0.18914939286567023,0.18914939286567023,0.02948396931501111
353,5.167736478794158,4.97952,0.18821647879415782,0.18821647879415782,0.03779811684543045
354,6.163002326661149,5.84797,0.3150323266611492,0.3150323266611492,0.053870373251085284
355,5.217669327509775,5.21499,0.0026793275097745095,0.0026793275097745095,0.000513774237299498
356,5.147099261753326,5.16177,-0.01467073824667331,0.01467073824667331,0.0028421913891307263
357,4.876767885539556,5.06976,-0.19299211446044318,0.19299211446044318,0.03806730781347503
358,4.366572049768408,4.4044,-0.03782795023159213,0.03782795023159213,0.008588672743527412
359,3.3255173950543178,3.29811,0.027407395054317885,0.027407395054317885,0.00831003060974858
360,3.105163084196806,3.08089,0.02427308419680596,0.02427308419680596,0.007878594885505798
361,3.4061381290079535,3.40186,0.004278129007953435,0.004278129007953435,0.0012575852645180681
362,3.5364911112581843,3.53582,0.0006711112581840872,0.0006711112581840872,0.0001898035698039174
363,3.831997828197519,3.83692,-0.004922171802481223,0.004922171802481223,0.0012828445217729907
364,3.300464726455788,3.36266,-0.06219527354421217,0.06219527354421217,0.018495855526342888
365,3.6444119237616786,3.73956,-0.09514807623832144,0.09514807623832144,0.025443655467039288
366,3.697915690708749,3.846,-0.14808430929125116,0.14808430929125116,0.03850346055414747
367,3.5040786563537196,3.5784,-0.07432134364628018,0.07432134364628018,0.020769434285233677
368,2.911819965886968,2.96979,-0.05797003411303203,0.05797003411303203,0.0195199102000586
369,2.5125186301694686,2.58528,-0.07276136983053139,0.07276136983053139,0.028144483317293054
370,3.0918885401645757,3.1704,-0.07851145983542418,0.07851145983542418,0.024763897248115122
371,3.3945115256917373,3.44081,-0.046298474308262616,0.046298474308262616,0.013455690464821543
372,3.7688717141050927,3.78581,-0.016938285894907423,0.016938285894907423,0.004474151078608653
373,3.452914981242792,3.49245,-0.03953501875720766,0.03953501875720766,0.011320138801473941
374,3.401506512696468,3.42956,-0.028053487303532076,0.028053487303532076,0.008179908589886771
375,4.015206109911291,4.08789,-0.07268389008870901,0.07268389008870901,0.017780294990498526
376,3.7034445035511796,3.7335,-0.030055496448820218,0.030055496448820218,0.008050220021111616
377,3.6808524144518073,3.7278,-0.04694758554819245,0.04694758554819245,0.012593912105851294
378,2.8656352733981656,2.90453,-0.03889472660183424,0.03889472660183424,0.013391056935832731
379,3.1483163577625177,3.1933,-0.04498364223748208,0.04498364223748208,0.014086882609677163
380,3.9871053076969964,3.99347,-0.006364692303003405,0.006364692303003405,0.0015937749132968085
381,4.353159233859932,4.30866,0.044499233859932374,0.044499233859932374,0.010327859209111969
382,4.533606775882165,4.53393,-0.0003232241178343642,0.0003232241178343642,7.129005472831832e-05
383,3.862571980172223,3.82303,0.03954198017222277,0.03954198017222277,0.010343099628363567
384,4.1677257932222025,4.18392,-0.01619420677779715,0.01619420677779715,0.0038705823194031316
385,3.884902499683661,3.86114,0.023762499683661176,0.023762499683661176,0.0061542704184932885
386,3.5728649051602916,3.58877,-0.015905094839708145,0.015905094839708145,0.004431906987549535
387,2.689386343473136,2.65231,0.03707634347313604,0.03707634347313604,0.013978887638751143
388,2.7878954128372864,2.78476,0.0031354128372864665,0.0031354128372864665,0.0011259185126497315
389,3.5667809817265317,3.51879,0.0479909817265316,0.0479909817265316,0.013638489857744168
390,3.9488622735614265,3.92198,0.026882273561426473,0.026882273561426473,0.006854260746211473
391,4.162359991773696,4.11462,0.04773999177369603,0.04773999177369603,0.01160252751741255
392,3.579092128643979,3.56227,0.01682212864397936,0.01682212864397936,0.004722305901568203
393,4.07182836213484,4.09438,-0.02255163786515979,0.02255163786515979,0.005507949400192408
394,3.9187411076654697,3.9689,-0.050158892334530414,0.050158892334530414,0.012637983404603394
395,3.7004361350121435,3.70032,0.0001161350121434701,0.0001161350121434701,3.138512673051793e-05
396,2.8886879654819317,2.86051,0.028177965481931633,0.028177965481931633,0.009850678893599963
397,2.9603373520386485,2.94883,0.011507352038648389,0.011507352038648389,0.00390234501095295
398,3.5050882181156937,3.52423,-0.019141781884306486,0.019141781884306486,0.005431479183908679
399,3.746836693243676,3.67811,0.06872669324367564,0.06872669324367564,0.01868532840063936
400,3.936313182236916,3.96285,-0.02653681776308403,0.02653681776308403,0.006696397230045051
401,3.483032015088096,3.48846,-0.005427984911904105,0.005427984911904105,0.001555983130637618
402,4.021784352510091,4.03819,-0.01640564748990947,0.01640564748990947,0.004062623970122622
403,3.8961121764556608,3.80999,0.08612217645566078,0.08612217645566078,0.02260430511777217
404,3.805926509119101,3.72063,0.08529650911910114,0.08529650911910114,0.022925286609821762
405,3.656576619872289,3.41257,0.24400661987228878,0.24400661987228878,0.0715023046772048
406,3.4960934674732873,3.19003,0.30606346747328717,0.30606346747328717,0.09594375835753494
407,4.387116849510514,3.90237,0.4847468495105143,0.4847468495105143,0.12421857730315533
408,6.377108544701499,6.32453,0.052578544701498586,0.052578544701498586,0.008313431148480375
409,6.694498907335082,6.10501,0.589488907335082,0.589488907335082,0.09655822141734116
410,6.60888470306524,6.29981,0.30907470306523965,0.30907470306523965,0.04906095629316434
411,6.336464435123278,6.10477,0.23169443512327792,0.23169443512327792,0.037953016268144076
412,5.916875102450612,6.04586,-0.12898489754938858,0.12898489754938858,0.021334416865324134
413,5.193425951977039,5.18772,0.00570595197703927,0.00570595197703927,0.0010998959036029835
414,3.8126064716970456,3.73027,0.08233647169704561,0.08233647169704561,0.022072523355426178
415,3.5067931760653708,3.4197,0.08709317606537059,0.08709317606537059,0.025468074996453077
416,3.778627486618638,3.7108,0.06782748661863813,0.06782748661863813,0.01827839997268463
417,3.8940600885722962,3.82883,0.06523008857229629,0.06523008857229629,0.01703655909828754
418,4.197824809791019,4.13625,0.06157480979101848,0.06157480979101848,0.01488662672493647
419,3.5783785865723625,3.59685,-0.018471413427637362,0.018471413427637362,0.005135441685818803
420,3.9300877823712415,3.9871,-0.05701221762875841,0.05701221762875841,0.014299169227949741
421,3.973783872816692,4.10057,-0.1267861271833084,0.1267861271833084,0.030919147138887614
422,3.7609504149172066,3.80855,-0.04759958508279327,0.04759958508279327,0.012498085907443324
423,3.112110577705435,3.15321,-0.04109942229456509,0.04109942229456509,0.013034153226256763
424,2.678049036758839,2.73714,-0.05909096324116092,0.05909096324116092,0.02158857904278222
425,3.2852814062242515,3.35475,-0.06946859377574865,0.06946859377574865,0.020707532238094836
426,3.604540961494668,3.65424,-0.049699038505332194,0.049699038505332194,0.013600376139862787
427,4.004537511477008,4.03457,-0.030032488522992118,0.030032488522992118,0.007443789182736231
428,3.6639638690828678,3.73382,-0.06985613091713239,0.06985613091713239,0.018709024783501182
429,3.609739280600492,3.65506,-0.045320719399508214,0.045320719399508214,0.012399446082829889
430,4.2581558744807975,4.36248,-0.10432412551920223,0.10432412551920223,0.02391394929471361
431,3.9298882321120625,3.9879,-0.05801176788793727,0.05801176788793727,0.014546946485101752
432,3.9087135981256402,3.98774,-0.07902640187435983,0.07902640187435983,0.01981734061758285
433,3.0398942822648385,3.10622,-0.0663257177351615,0.0663257177351615,0.02135254995948822
434,3.3402381766909524,3.40976,-0.06952182330904755,0.06952182330904755,0.020389066476540152
435,4.227560975091427,4.25703,-0.029469024908573616,0.029469024908573616,0.006922437687442563
436,4.618102129762253,4.59529,0.022812129762252553,0.022812129762252553,0.004964241595688749
437,4.813257468885982,4.85155,-0.03829253111401787,0.03829253111401787,0.007892844784454013
438,4.100625998567319,4.13144,-0.030814001432680982,0.030814001432680982,0.0074584167826910195
439,4.4238291909227385,4.49732,-0.07349080907726169,0.07349080907726169,0.016341022893025553
440,4.125572429272709,4.1458,-0.020227570727291422,0.020227570727291422,0.004879051263276429
441,3.7947358605179473,3.85,-0.055264139482052776,0.055264139482052776,0.014354321943390331
442,2.8541835576671772,2.82622,0.027963557667177064,0.027963557667177064,0.00989433153370122
443,2.958071844367531,2.96848,-0.010408155632469107,0.010408155632469107,0.0035062239369876525
444,3.7813707322695636,3.75266,0.028710732269563444,0.028710732269563444,0.007650768326883715
445,4.186993654338377,4.19908,-0.01208634566162381,0.01208634566162381,0.002878331839741993
446,4.414283873185288,4.38293,0.03135387318528782,0.03135387318528782,0.007153633114215335
447,3.79392335369718,3.81431,-0.020386646302819944,0.020386646302819944,0.005344779607011477
448,4.314736854079815,4.39334,-0.07860314592018547,0.07860314592018547,0.017891432468278227
449,4.153630707089699,4.28495,-0.13131929291030087,0.13131929291030087,0.03064663366207327
450,3.922625677380123,3.95411,-0.03148432261987688,0.03148432261987688,0.007962429628886622
451,3.0606747506126997,3.06222,-0.0015452493873002737,0.0015452493873002737,0.0005046173649510073
452,3.136349247574903,3.14301,-0.006660752425097005,0.006660752425097005,0.0021192272455693765
453,3.7117328966533916,3.77176,-0.060027103346608435,0.060027103346608435,0.015914878822249675
454,3.967496004766602,3.91837,0.049126004766602005,0.049126004766602005,0.012537357310974207
455,4.168392224418706,4.25294,-0.084547775581294,0.084547775581294,0.019879842081311754
456,3.687457736648605,3.75417,-0.0667122633513948,0.0667122633513948,0.017770176457484556
457,4.256477064296184,4.34212,-0.08564293570381665,0.08564293570381665,0.019723760675388207
458,4.1240325741923165,4.06754,0.05649257419231635,0.05649257419231635,0.013888633963603639
459,4.028857825161418,3.9654,0.06345782516141796,0.06345782516141796,0.016002881212845606
460,3.8297394624159193,3.75692,0.0728194624159193,0.0728194624159193,0.019382755665789876
461,3.664814667885482,3.54344,0.1213746678854819,0.1213746678854819,0.03425334361114677
462,4.402276423677733,4.19003,0.21224642367773328,0.21224642367773328,0.05065510835906503
463,7.444820598498278,8.31941,-0.8745894015017219,0.8745894015017219,0.10512637332475765
464,8.930754774599931,10.6682,-1.7374452254000694,1.7374452254000694,0.16286207845747824
465,8.284974677987817,9.76027,-1.4752953220121832,1.4752953220121832,0.15115312609304693
466,7.111291728857522,7.96522,-0.853928271142478,0.853928271142478,0.10720711683324227
467,4.943491664796317,5.23578,-0.2922883352036827,0.2922883352036827,0.055825175084454025
468,4.441395802683525,4.54368,-0.1022841973164752,0.1022841973164752,0.02251131182576132
469,4.665818086232157,4.70609,-0.04027191376784245,0.04027191376784245,0.008557404080211481
470,4.749765064289225,4.71578,0.03398506428922499,0.03398506428922499,0.007206668735442491
471,5.074631798526892,5.0093,0.06533179852689219,0.06533179852689219,0.013042101396780428
472,4.256401587611487,4.27957,-0.02316841238851275,0.02316841238851275,0.005413724366820206
473,4.633859007088527,4.70253,-0.06867099291147305,0.06867099291147305,0.014602988797832879
474,4.655825507236595,4.78846,-0.13263449276340467,0.13263449276340467,0.02769877847228643
475,4.3924407688237395,4.42567,-0.033229231176260754,0.033229231176260754,0.007508293925272502
476,3.609043711505813,3.62217,-0.013126288494186955,0.013126288494186955,0.0036238742229621895
477,3.0908180009765926,3.13585,-0.045031999023407376,0.045031999023407376,0.014360380446579835
478,3.7745761257094705,3.81937,-0.04479387429052961,0.04479387429052961,0.011728079314266386
479,4.135224537543386,4.13403,0.0011945375433857208,0.0011945375433857208,0.00028895231611423254
480,4.594470939564383,4.56064,0.03383093956438277,0.03383093956438277,0.007418024567688475
481,4.193768900574981,4.2138,-0.020031099425018795,0.020031099425018795,0.00475369011937415
482,4.129692691017655,4.14565,-0.01595730898234482,0.01595730898234482,0.0038491693660450883
483,4.865722532746873,4.95385,-0.08812746725312692,0.08812746725312692,0.017789692310652708
484,4.4915493267270135,4.53063,-0.03908067327298692,0.03908067327298692,0.008625880566938134
485,4.46938556164394,4.52654,-0.0571544383560596,0.0571544383560596,0.012626517904637893
486,3.4699891967883745,3.5195,-0.049510803211625376,0.049510803211625376,0.014067567328207239
487,3.812507386678731,3.87336,-0.06085261332126901,0.06085261332126901,0.01571054932184693
488,4.820999805409177,4.84025,-0.019250194590823,0.019250194590823,0.003977107502881669
489,5.268265541420125,5.2298,0.03846554142012515,0.03846554142012515,0.007355069299041101
490,5.4944006005160375,5.51014,-0.015739399483962302,0.015739399483962302,0.002856442755349647
491,4.679226158118886,4.63419,0.045036158118885616,0.045036158118885616,0.00971823730120811
492,5.04605309140179,5.05716,-0.011106908598209841,0.011106908598209841,0.0021962739162316087
493,4.707271707933617,4.67397,0.03330170793361731,0.03330170793361731,0.007124929756420625
494,4.329422109062362,4.3391,-0.009677890937638267,0.009677890937638267,0.0022303913110180147
495,3.252460234863109,3.21638,0.03608023486310907,0.03608023486310907,0.011217653033257597
496,3.3694639800317536,3.37448,-0.005016019968246521,0.005016019968246521,0.0014864571632507886
497,4.303082952113609,4.26478,0.03830295211360912,0.03830295211360912,0.008981225787405006
498,4.764744383297235,4.7358,0.02894438329723492,0.02894438329723492,0.006111825519919532
499,5.023922986163141,4.99155,0.03237298616314099,0.03237298616314099,0.006485557825353045
500,4.3146192223248025,4.30851,0.006109222324802488,0.006109222324802488,0.0014179431694025285
501,4.904449794517171,4.94616,-0.04171020548282911,0.04171020548282911,0.008432845982101088
502,4.722081435351736,4.77285,-0.05076856464826385,0.05076856464826385,0.01063694954760025
503,4.459287897731136,4.47413,-0.0148421022688634,0.0148421022688634,0.0033173158287451193
504,3.4768470369570603,3.45836,0.018487036957060443,0.018487036957060443,0.005345608021449602
505,3.5621091891952568,3.55148,0.010629189195256572,0.010629189195256572,0.002992890061398789
506,4.213153510067088,4.23748,-0.02432648993291142,0.02432648993291142,0.005740791681119775
507,4.502816548918006,4.44671,0.05610654891800593,0.05610654891800593,0.012617541714662284
508,4.73071132555387,4.77011,-0.039398674446129434,0.039398674446129434,0.008259489706973096
509,4.183196935990474,4.19157,-0.008373064009525422,0.008373064009525422,0.001997596129737884
510,4.826671804708645,4.84976,-0.023088195291355085,0.023088195291355085,0.004760688217840694
511,4.676801685277577,4.60514,0.07166168527757755,0.07166168527757755,0.015561239240843395
512,4.568845397154905,4.49557,0.07327539715490516,0.07327539715490516,0.016299467510216763
513,4.258332396062972,4.12328,0.1350523960629717,0.1350523960629717,0.0327536320751857
514,4.07995160479631,3.9053,0.17465160479631026,0.17465160479631026,0.0447216871421684
515,4.7469801408567935,4.47632,0.27066014085679324,0.27066014085679324,0.06046487759069799
516,7.350824957490004,7.95917,-0.6083450425099963,0.6083450425099963,0.07643322639295257
517,14.206627805115069,18.988,-4.781372194884931,4.781372194884931,0.25181020617679223
518,8.684314923559349,10.0775,-1.393185076440652,1.393185076440652,0.13824709267582752
519,7.785593893625989,8.62328,-0.8376861063740106,0.8376861063740106,0.09714239899133632
520,5.297979879142977,5.62024,-0.32226012085702305,0.32226012085702305,0.05733920986595289
521,4.743930370617711,4.86679,-0.12285962938228856,0.12285962938228856,0.02524448956751546
522,4.92976322739065,4.98624,-0.0564767726093498,0.0564767726093498,0.011326525118997443
523,5.006905154828172,4.96519,0.04171515482817245,0.04171515482817245,0.00840152236433499
524,5.341277000511564,5.24751,0.09376700051156384,0.09376700051156384,0.017868855992949767
525,4.4367590882186265,4.42146,0.0152990882186268,0.0152990882186268,0.0034601892177305235
526,4.808636956611393,4.82815,-0.019513043388607265,0.019513043388607265,0.004041515567786267
527,4.817813365075029,4.89558,-0.07776663492497082,0.07776663492497082,0.015885070803657753
528,4.54345246816166,4.52034,0.023112468161659905,0.023112468161659905,0.005112993306180488
529,3.7171496872474643,3.68041,0.036739687247464126,0.036739687247464126,0.009982498484534095
530,3.1755410425052095,3.18115,-0.005608957494790623,0.005608957494790623,0.0017631854815996174
531,3.866506917820515,3.87142,-0.004913082179485162,0.004913082179485162,0.0012690646273163754
532,4.235010393686213,4.18107,0.053940393686213284,0.053940393686213284,0.01290109796923115
533,4.7109947081818735,4.62113,0.08986470818187353,0.08986470818187353,0.01944647914728076
534,4.295629144609426,4.26447,0.031159144609425482,0.031159144609425482,0.007306686319618963
535,4.232331068261202,4.21998,0.012351068261202691,0.012351068261202691,0.0029268072979499174
536,4.984914308433422,5.04391,-0.05899569156657858,0.05899569156657858,0.011696420349803739
537,4.606313756811508,4.61715,-0.010836243188491856,0.010836243188491856,0.0023469549805598382
538,4.588836265354132,4.61756,-0.02872373464586797,0.02872373464586797,0.006220543890251122
539,3.56020006035536,3.58715,-0.026949939644639986,0.026949939644639986,0.007512911265110182
540,3.913559840547974,3.95203,-0.03847015945202603,0.03847015945202603,0.009734278194251064
541,4.946974567151017,4.94043,0.0065445671510167,0.0065445671510167,0.0013246958566393411
542,5.410335012694047,5.34056,0.06977501269404662,0.06977501269404662,0.013065111653842785
543,5.648613440041438,5.62986,0.018753440041438196,0.018753440041438196,0.003331066854493397
544,4.811529913547284,4.73105,0.08047991354728445,0.08047991354728445,0.017011004649556537
545,5.188883537849478,5.15957,0.02931353784947799,0.02931353784947799,0.0056813916371864295
546,4.843913255623973,4.77202,0.07189325562397286,0.07189325562397286,0.0150655813730816
547,4.456658700920223,4.42889,0.02776870092022321,0.02776870092022321,0.006269900792348243
548,3.3460837436295163,3.28683,0.05925374362951619,0.05925374362951619,0.01802762650624346
549,3.466271163808572,3.44813,0.018141163808572003,0.018141163808572003,0.0052611600515560615
550,4.423486672784779,4.35537,0.06811667278477884,0.06811667278477884,0.01563969829997884
551,4.8993417076901284,4.83389,0.0654517076901282,0.0654517076901282,0.01354017317111647
552,5.167557441622354,5.10126,0.06629744162235429,0.06629744162235429,0.012996287509821944
553,4.436437539821234,4.39462,0.04181753982123393,0.04181753982123393,0.009515621332728184
554,5.041613709687362,5.03826,0.0033537096873619276,0.0033537096873619276,0.0006656483959466021
555,4.85604444343447,4.8636,-0.007555556565529642,0.007555556565529642,0.0015534905348979443
556,4.586696564393029,4.5683,0.01839656439302928,0.01839656439302928,0.004027004442140245
557,3.5748920877309733,3.52959,0.04530208773097355,0.04530208773097355,0.012834943359136203
558,3.6626210511992956,3.6241,0.03852105119929572,0.03852105119929572,0.010629135840428168
559,4.3302083397485,4.32416,0.0060483397485002754,0.0060483397485002754,0.0013987317186459972
560,4.6280114339026985,4.54197,0.08604143390269847,0.08604143390269847,0.018943637651217086
561,4.862828085977591,4.87081,-0.007981914022408887,0.007981914022408887,0.00163872415931003
562,4.299226181381672,4.27214,0.02708618138167207,0.02708618138167207,0.006340190485721926
563,4.959183645962669,4.95051,0.008673645962668175,0.008673645962668175,0.0017520711932039678
564,4.806186211447268,4.70847,0.09771621144726783,0.09771621144726783,0.020753283220933304
565,4.695830742595854,4.5913,0.10453074259585371,0.10453074259585371,0.022767134056989023
566,4.39427827805836,4.22596,0.16831827805836053,0.16831827805836053,0.03982959565598362
567,4.219121177431388,4.01867,0.20045117743138796,0.20045117743138796,0.04987997955328204
568,4.796673769530106,4.49979,0.29688376953010565,0.29688376953010565,0.06597724994502091
569,6.937232678582486,6.89268,0.04455267858248568,0.04455267858248568,0.006463767153340309
570,14.954629875700697,19.5651,-4.6104701242993045,4.6104701242993045,0.2356476646835081
571,8.288271960681188,8.94167,-0.6533980393188124,0.6533980393188124,0.07307337883402232
572,5.478205839064807,5.68693,-0.2087241609351933,0.2087241609351933,0.03670243188067961
573,4.910167484998437,5.00132,-0.0911525150015624,0.0911525150015624,0.01822569141777819
574,5.060024100491276,5.13606,-0.07603589950872358,0.07603589950872358,0.01480432462018037
575,5.139280441000957,5.10309,0.03619044100095703,0.03619044100095703,0.007091868064438807
576,5.484847503902797,5.39064,0.09420750390279675,0.09420750390279675,0.01747612600782036
577,4.507984315562206,4.47065,0.03733431556220612,0.03733431556220612,0.008350981526669752
578,4.8664343633303515,4.84554,0.020894363330351773,0.020894363330351773,0.00431208148737845
579,4.863359994870363,4.8892,-0.0258400051296368,0.0258400051296368,0.005285119268926778
580,4.586107352497139,4.50747,0.07863735249713955,0.07863735249713955,0.01744600685021521
581,3.733826313452473,3.64952,0.08430631345247308,0.08430631345247308,0.023100658018718374
582,3.181045747395242,3.14993,0.03111574739524192,0.03111574739524192,0.009878234562432156
583,3.863015481582446,3.82634,0.03667548158244571,0.03667548158244571,0.009585003314510919
584,4.23170686805216,4.1386,0.09310686805215962,0.09310686805215962,0.022497189400318855
585,4.715141730278516,4.58116,0.13398173027851623,0.13398173027851623,0.029246245553204046
586,4.295027256473751,4.21854,0.07648725647375088,0.07648725647375088,0.01813121517722977
587,4.23517852406685,4.19145,0.04372852406685013,0.04372852406685013,0.010432791532011626
588,4.988069836161961,5.01593,-0.027860163838038687,0.027860163838038687,0.005554336651037532
589,4.614883525736798,4.59743,0.017453525736797815,0.017453525736797815,0.003796365738422948
590,4.60381678423551,4.60233,0.0014867842355101857,0.0014867842355101857,0.0003230503322252393
591,3.569038934279572,3.57159,-0.0025510657204281806,0.0025510657204281806,0.0007142661168914071
592,3.9263944887129303,3.94543,-0.019035511287069706,0.019035511287069706,0.004824698774802672
593,4.9629085416472964,4.93391,0.028998541647296427,0.028998541647296427,0.0058773957464356725
594,5.433461186911189,5.33978,0.09368118691118887,0.09368118691118887,0.017544016216246527
595,5.6799947286085475,5.62802,0.05197472860854724,0.05197472860854724,0.0092349935871847
596,4.839554525175285,4.72362,0.1159345251752848,0.1159345251752848,0.024543575726939253
597,5.220139253197964,5.14765,0.07248925319796395,0.07248925319796395,0.014082008916294611
598,4.8770702493048805,4.76605,0.11102024930488064,0.11102024930488064,0.023293974948831977
599,4.489158720947696,4.42452,0.06463872094769574,0.06463872094769574,0.01460920528050404
600,3.3683041683177515,3.29368,0.07462416831775132,0.07462416831775132,0.022656775496633343
601,3.4895655432076045,3.45495,0.034615543207604293,0.034615543207604293,0.010019115532092879
602,4.450908202388063,4.36179,0.08911820238806278,0.08911820238806278,0.020431566487167603
603,4.93166249578378,4.82762,0.10404249578378,0.10404249578378,0.021551508980362996
604,5.203999576271436,5.11053,0.0934695762714366,0.0934695762714366,0.018289605240833454
605,4.466207759925526,4.38747,0.07873775992552545,0.07873775992552545,0.017946050896194263
606,5.074786166953779,5.02654,0.04824616695377948,0.04824616695377948,0.00959828569031172
607,4.890204809826735,4.83166,0.058544809826734934,0.058544809826734934,0.01211691423376954
608,4.620122382200394,4.56927,0.0508523822003939,0.0508523822003939,0.011129213681921596
609,3.59952378390205,3.53011,0.06941378390204989,0.06941378390204989,0.019663348706428378
610,3.6881675338760442,3.6304,0.057767533876044386,0.057767533876044386,0.01591216777105674
611,4.359143895060456,4.31518,0.043963895060456615,0.043963895060456615,0.010188194944465032
612,4.659350313081122,4.54583,0.1135203130811222,0.1135203130811222,0.02497240615709831
613,4.896687691868953,4.85153,0.04515769186895291,0.04515769186895291,0.00930792798744992
614,4.328429243981817,4.25,0.07842924398181683,0.07842924398181683,0.01845393976042749
615,4.991871408546749,4.92392,0.06795140854674919,0.06795140854674919,0.013800266565409103
616,4.839079835220212,4.70708,0.13199983522021164,0.13199983522021164,0.028042828084547455
617,4.728688980526005,4.5976,0.13108898052600537,0.13108898052600537,0.028512480538978025
618,4.484527196699049,4.28101,0.20351719669904877,0.20351719669904877,0.04753952845217572
619,4.317869382550792,4.08767,0.23019938255079175,0.23019938255079175,0.05631554957978304
620,4.827484688320521,4.50274,0.3247446883205205,0.3247446883205205,0.07212157226944493
621,6.9803895110781955,7.85632,-0.8759304889218047,0.8759304889218047,0.1114937386615877
622,11.67636001952479,11.83,-0.15363998047521044,0.15363998047521044,0.012987318721488625
623,5.878662590654625,6.07138,-0.1927174093453754,0.1927174093453754,0.031741944886562096
624,5.179569044018508,5.25006,-0.07049095598149258,0.07049095598149258,0.013426695310433133
625,5.235046229023654,5.40408,-0.16903377097634653,0.16903377097634653,0.031278917221126724
626,5.280877907462032,5.36785,-0.08697209253796778,0.08697209253796778,0.016202407395506168
627,5.609931996277532,5.62551,-0.015578003722468203,0.015578003722468203,0.002769171812416688
628,4.523512077265539,4.54759,-0.024077922734460522,0.024077922734460522,0.005294655572393405
629,4.840714988326451,4.85801,-0.017295011673549077,0.017295011673549077,0.0035601021145590635
630,4.807239103213266,4.85631,-0.049070896786733265,0.049070896786733265,0.01010456432697527
631,4.520949041212853,4.45069,0.07025904121285276,0.07025904121285276,0.015786100854665853
632,3.648719262650372,3.57093,0.07778926265037178,0.07778926265037178,0.021784034593333328
633,3.0911668088733504,3.06342,0.02774680887335057,0.02774680887335057,0.009057461553868086
634,3.7354312887323404,3.72282,0.012611288732340409,0.012611288732340409,0.0033875633880607733
635,4.086565513537008,4.03575,0.05081551353700764,0.05081551353700764,0.01259134325392
636,4.55716903203216,4.47897,0.07819903203215972,0.07819903203215972,0.017459155125432793
637,4.141087440620479,4.12149,0.019597440620479745,0.019597440620479745,0.004754940718157692
638,4.083510217768107,4.08383,-0.00031978223189277344,0.00031978223189277344,7.830449159068166e-05
639,4.80518223183618,4.88424,-0.07905776816382026,0.07905776816382026,0.016186298823116854
640,4.448763717983654,4.47854,-0.029776282016345412,0.029776282016345412,0.006648658271746019
641,4.442616848824984,4.48909,-0.04647315117501627,0.04647315117501627,0.010352465906234063
642,3.4386785405656486,3.47638,-0.037701459434351214,0.037701459434351214,0.010845034039532853
643,3.7845185394936998,3.84828,-0.06376146050630016,0.06376146050630016,0.016568820487672456
644,4.780932799881708,4.80392,-0.022987200118291362,0.022987200118291362,0.0047850921993479
645,5.238335356019705,5.20086,0.037475356019704975,0.037475356019704975,0.007205607537927377
646,5.482039664365092,5.49076,-0.008720335634907705,0.008720335634907705,0.0015881837186305185
647,4.6705759806705105,4.61528,0.055295980670510225,0.055295980670510225,0.011981067382804559
648,5.037271372553866,5.04114,-0.003868627446134809,0.003868627446134809,0.0007674112296295697
649,4.7091909255632665,4.66433,0.04486092556326682,0.04486092556326682,0.009617871283392646
