,fwd,measured,misfit,abs_misfit,percent_misfit
327,6.102921435539662,5.94502,0.15790143553966196,0.15790143553966196,0.0265602866835876
328,5.599295801766765,5.4271,0.1721958017667644,0.1721958017667644,0.031728879469102175
329,5.108738692105489,4.95073,0.15800869210548907,0.15800869210548907,0.03191624106050806
330,5.002813781028284,4.87187,0.1309437810282832,0.1309437810282832,0.026877519520899198
331,4.82577678747945,4.66563,0.16014678747944977,0.16014678747944977,0.03432479375335159
332,4.6000407429216565,4.46743,0.1326107429216563,0.1326107429216563,0.029683899450390114
333,4.281450860676813,4.11695,0.1645008606768128,0.1645008606768128,0.03995697316625482
334,4.099888952852641,3.93684,0.1630489528526411,0.1630489528526411,0.04141620001133932
335,3.941069975859375,3.7898,0.15126997585937474,0.15126997585937474,0.03991502872430596
336,3.9262998064493906,3.82228,0.10401980644939046,0.10401980644939046,0.027214072869959933
337,3.9287339404202246,3.83439,0.09434394042022465,0.09434394042022465,0.024604680384683
338,3.8534540668950794,3.84545,0.008004066895079376,0.008004066895079376,0.002081438295928793
339,3.8456725937550544,3.76384,0.08183259375505436,0.08183259375505436,0.021741783326351374
340,3.8266205468249312,3.88062,-0.05399945317506871,0.05399945317506871,0.013915161282235496
341,3.737201937646799,3.78854,-0.05133806235320071,0.05133806235320071,0.013550883019105172
342,3.797332004388491,3.93986,-0.14252799561150908,0.14252799561150908,0.03617590361370939
343,3.6787191995829835,3.71602,-0.03730080041701633,0.03730080041701633,0.010037836291789693
344,3.614234667324265,3.64481,-0.0305753326757352,0.0305753326757352,0.008388731559597126
345,3.4334233181448988,3.46021,-0.026786681855101246,0.026786681855101246,0.007741345714595717
346,3.419017302518013,3.44101,-0.021992697481986845,0.021992697481986845,0.006391349482270277
347,3.4039163111801622,3.48212,-0.07820368881983786,0.07820368881983786,0.022458642671659177
348,3.5741092941347654,3.64794,-0.07383070586523477,0.07383070586523477,0.020239013214371607
349,3.5817975536290403,3.66585,-0.08405244637095954,0.08405244637095954,0.022928501267362154
350,3.577571948792436,3.62156,-0.043988051207564105,0.043988051207564105,0.012146161103934244
351,3.4413079563300975,3.49921,-0.0579020436699027,0.0579020436699027,0.016547175982551118
352,3.4799870627547533,3.5031,-0.023112937245246545,0.023112937245246545,0.006597852543531885
353,3.491829219717964,3.26132,0.2305092197179639,0.2305092197179639,0.07067973082002499
354,3.588186637810191,3.4519,0.136286637810191,0.136286637810191,0.03948162977206495
355,3.5263720707201407,3.77109,-0.24471792927985936,0.24471792927985936,0.06489315536883483
356,3.4676107267141054,3.57168,-0.10406927328589477,0.10406927328589477,0.029137345250944868
357,3.6499907353228425,3.98689,-0.33689926467715736,0.33689926467715736,0.08450177072283344
358,3.799767864887271,3.83135,-0.031582135112729226,0.031582135112729226,0.00824308275483295
359,3.9926216004626234,4.21402,-0.22139839953737628,0.22139839953737628,0.052538526048138426
360,4.649181368275585,4.35456,0.2946213682755845,0.2946213682755845,0.06765812579814826
361,4.774923833777867,4.48372,0.2912038337778675,0.2912038337778675,0.06494692660957141
362,4.982143901391014,4.67459,0.3075539013910138,0.3075539013910138,0.06579270083387287
363,9.190379436746072,9.81233,-0.6219505632539271,0.6219505632539271,0.06338459502013559
364,10.893671451446888,11.6016,-0.7079285485531113,0.7079285485531113,0.06101990661228721
365,9.519022906206699,10.2442,-0.7251770937933006,0.7251770937933006,0.07078904099815513
366,8.857107390573983,9.35032,-0.49321260942601697,0.49321260942601697,0.052748206417108395
367,7.826560360386219,8.06565,-0.2390896396137805,0.2390896396137805,0.02964294751368836
368,6.85794175063021,6.8482,0.009741750630209545,0.009741750630209545,0.0014225271794354056
369,6.21977663721115,6.14761,0.0721666372111498,0.0721666372111498,0.011738974530126308
370,5.595369287632582,5.50551,0.08985928763258144,0.08985928763258144,0.01632170092009304
371,5.423934772433972,5.36125,0.06268477243397186,0.06268477243397186,0.011692193505986824
372,5.188156407180576,5.07347,0.11468640718057532,0.11468640718057532,0.022605121776727823
373,4.904347213688356,4.80697,0.09737721368835661,0.09737721368835661,0.020257503934569307
374,4.533948846128986,4.38684,0.14710884612898578,0.14710884612898578,0.033534126188551616
375,4.315445265406152,4.18164,0.1338052654061519,0.1338052654061519,0.031998274697523435
376,4.119999242994533,4.0168,0.10319924299453298,0.10319924299453298,0.02569190474868875
377,4.086500393529286,4.02821,0.058290393529286,0.058290393529286,0.014470544864663462
378,4.07335905787248,4.04419,0.029169057872479698,0.029169057872479698,0.007212583452429212
379,3.979147543330157,3.96266,0.016487543330157006,0.016487543330157006,0.004160726211725711
380,3.9601295494897375,3.94474,0.015389549489737586,0.015389549489737586,0.0039012836054436
381,3.930566281417144,3.98777,-0.05720371858285578,0.05720371858285578,0.014344788837584862
382,3.830134036473883,3.89583,-0.06569596352611695,0.06569596352611695,0.016863149451109765
383,3.8846671849978947,3.94523,-0.060562815002105364,0.060562815002105364,0.015350895892534874
384,3.7582259746552835,3.71298,0.04524597465528357,0.04524597465528357,0.012185892370894423
385,3.6874825978143204,3.68796,-0.00047740218567948745,0.00047740218567948745,0.00012944885131061277
386,3.498163453222859,3.49935,-0.0011865467771410287,0.0011865467771410287,0.00033907633621701994
387,3.480322924097766,3.45973,0.02059292409776603,0.02059292409776603,0.005952176643196443
388,3.461450750164761,3.44162,0.019830750164761213,0.019830750164761213,0.0057620394363007
389,3.47486643668715,3.48256,-0.0076935633128498715,0.0076935633128498715,0.002209168919659639
390,3.628976078876049,3.66824,-0.03926392112395094,0.03926392112395094,0.010703749243220439
391,3.6351913912230813,3.65782,-0.022628608776918746,0.022628608776918746,0.006186364768337082
392,3.6300023505635366,3.63069,-0.0006876494364633778,0.0006876494364633778,0.00018939910498097547
393,3.490336577795945,3.50023,-0.009893422204055202,0.009893422204055202,0.0028265063164578334
394,3.6364745406802457,3.73901,-0.10253545931975427,0.10253545931975427,0.02742315728488404
395,3.5731490208650825,3.78857,-0.21542097913491753,0.21542097913491753,0.05686076253966999
396,3.697920464227026,4.11781,-0.4198895357729744,0.4198895357729744,0.10196913790897937
397,3.8486673373004456,4.08488,-0.23621266269955443,0.23621266269955443,0.0578260959194773
398,4.4908743893265,4.30437,0.18650438932650015,0.18650438932650015,0.04332907936039424
399,4.583670350534046,4.37994,0.20373035053404553,0.20373035053404553,0.04651441584451968
400,4.7367866256031546,4.50678,0.23000662560315455,0.23000662560315455,0.05103568969489403
401,9.554845108321963,10.4958,-0.9409548916780359,0.9409548916780359,0.08965061183311762
402,12.536630795667328,14.4389,-1.902269204332672,1.902269204332672,0.1317461305454482
403,9.815519318331857,10.8786,-1.0630806816681435,1.0630806816681435,0.09772219602413394
404,8.586196651750196,8.98097,-0.39477334824980304,0.39477334824980304,0.04395664925390053
405,7.447926046196177,7.49202,-0.04409395380382275,0.04409395380382275,0.005885455965657159
406,6.694784729655306,6.6336,0.06118472965530586,0.06118472965530586,0.009223457798978813
407,5.942595578354343,5.83523,0.1073655783543428,0.1073655783543428,0.01839954523717879
408,5.709267193500173,5.62678,0.08248719350017275,0.08248719350017275,0.014659750958838404
409,5.42031264624171,5.26642,0.15389264624170984,0.15389264624170984,0.02922149130561365
410,5.083585894266626,4.93708,0.1465058942666264,0.1465058942666264,0.02967460407095417
411,4.669415425055556,4.46604,0.2033754250555564,0.2033754250555564,0.04553820052116784
412,4.418517088518584,4.22816,0.19035708851858413,0.19035708851858413,0.0450212594884262
413,4.189505244743706,4.02711,0.16239524474370537,0.16239524474370537,0.040325505075278635
414,4.137812423117395,4.02997,0.10784242311739511,0.10784242311739511,0.026760105687485297
415,4.109271368635167,4.0356,0.07367136863516777,0.07367136863516777,0.018255369371386602
416,3.997924517320615,3.93275,0.06517451732061508,0.06517451732061508,0.016572250288122835
417,3.96828323305834,3.88784,0.08044323305834,0.08044323305834,0.020690983440249597
418,3.929140169527528,3.88523,0.04391016952752791,0.04391016952752791,0.011301819847866898
419,3.820540020453021,3.79454,0.026000020453020856,0.026000020453020856,0.006851955824163365
420,3.8684200770153834,3.83393,0.034490077015383314,0.034490077015383314,0.008996011146625868
421,3.737791142213829,3.63526,0.10253114221382864,0.10253114221382864,0.028204624212251294
422,3.662984833033727,3.58914,0.07384483303372713,0.07384483303372713,0.020574520089416164
423,3.470276266284953,3.39992,0.07035626628495306,0.07035626628495306,0.02069350640160741
424,3.449969784005645,3.40476,0.045209784005645126,0.045209784005645126,0.013278405528038724
425,3.42826805600435,3.39138,0.0368880560043503,0.0368880560043503,0.01087700464246127
426,3.4392908266628863,3.43597,0.003320826662886134,0.003320826662886134,0.000966488840963726
427,3.589869612060899,3.63066,-0.04079038793910117,0.04079038793910117,0.011234978747418146
428,3.594921242383556,3.63518,-0.04025875761644393,0.04025875761644393,0.01107476317993715
429,3.5893705290337006,3.6332,-0.04382947096629941,0.04382947096629941,0.01206359984759975
430,3.450191344245615,3.50134,-0.051148655754384986,0.051148655754384986,0.01460830874876047
431,3.4869837384479774,3.60378,-0.1167962615520226,0.1167962615520226,0.032409376141724136
432,3.520088385640171,3.71615,-0.19606161435982905,0.19606161435982905,0.05275933812139689
433,3.530738848843339,3.51239,0.018348848843339205,0.018348848843339205,0.005224035156500048
434,3.5630364434230497,3.46712,0.09591644342304972,0.09591644342304972,0.027664587156789995
435,3.693381079104576,3.62192,0.071461079104576,0.071461079104576,0.019730164969015328
436,3.7381676696709016,3.64351,0.09465766967090161,0.09465766967090161,0.02597980235292386
437,3.575889405343562,3.5316,0.04428940534356185,0.04428940534356185,0.012540889495855094
438,3.804935177291092,4.01072,-0.20578482270890808,0.20578482270890808,0.05130869836560719
439,3.998311002115514,4.39123,-0.39291899788448603,0.39291899788448603,0.08947811840520446
440,4.320367209035021,4.1162,0.20416720903502128,0.20416720903502128,0.0496008962234637
441,4.3906032158852195,4.16907,0.2215332158852199,0.2215332158852199,0.05313732220500494
442,4.506668360015991,4.26037,0.2462983600159907,0.2462983600159907,0.057811495249471455
443,8.953169942404713,9.3634,-0.4102300575952871,0.4102300575952871,0.04381208296081413
444,14.15243162725691,17.2826,-3.130168372743089,3.130168372743089,0.18111675168916075
445,9.545935691745193,10.1783,-0.6323643082548074,0.6323643082548074,0.06212867652307432
446,8.151785544084596,8.32729,-0.1755044559154033,0.1755044559154033,0.021075818893710116
447,7.253541744527122,7.2823,-0.028758255472878247,0.028758255472878247,0.003949062174433661
448,6.331219522069543,6.26999,0.06122952206954313,0.06122952206954313,0.009765489589224725
449,6.0173333839933525,5.97343,0.04390338399335292,0.04390338399335292,0.00734977793216844
450,5.662165360108476,5.51446,0.14770536010847657,0.14770536010847657,0.026785099557976044
451,5.261344926753767,5.10358,0.1577649267537673,0.1577649267537673,0.03091259993059133
452,4.796381012951549,4.57225,0.22413101295154902,0.22413101295154902,0.04901985082870556
453,4.507853742558023,4.29014,0.2177137425580229,0.2177137425580229,0.05074746804487101
454,4.239740309107173,4.05217,0.18757030910717276,0.18757030910717276,0.046288854886930395
455,4.1662901896022495,4.04151,0.12478018960224979,0.12478018960224979,0.030874645764145035
456,4.1194005951568995,4.03167,0.0877305951568994,0.0877305951568994,0.02176036112997825
457,3.9884643336724386,3.88384,0.1046243336724384,0.1046243336724384,0.026938373793060064
458,3.9463554230787574,3.8366,0.10975542307875763,0.10975542307875763,0.028607470958337496
459,3.896141063822021,3.80161,0.09453106382202092,0.09453106382202092,0.024866060385473763
460,3.7788201270441237,3.70886,0.06996012704412369,0.06996012704412369,0.01886297327052617
461,3.818585180872567,3.72161,0.09697518087256674,0.09697518087256674,0.026057319512943787
462,3.684022202852371,3.57808,0.1059422028523711,0.1059422028523711,0.029608673604942064
463,3.605139860487235,3.53491,0.07022986048723512,0.07022986048723512,0.01986751020174067
464,3.410163476179869,3.36474,0.045423476179869304,0.045423476179869304,0.01349984729276833
465,3.387168956961588,3.26265,0.12451895696158832,0.12451895696158832,0.03816497539165658
466,3.3625055621131152,3.2395,0.1230055621131152,0.1230055621131152,0.03797053931567069
467,3.370736802817503,3.27601,0.09472680281750323,0.09472680281750323,0.028915297211395335
468,3.5161254113440243,3.45904,0.05708541134402445,0.05708541134402445,0.016503252736026312
469,3.519792978518952,3.44713,0.07266297851895187,0.07266297851895187,0.021079268411389147
470,3.5138281219083916,3.44568,0.0681481219083917,0.0681481219083917,0.019777844114482978
471,3.3763802059464014,3.32116,0.055220205946401535,0.055220205946401535,0.016626782794686656
472,3.4115814953712853,3.41374,-0.002158504628714919,0.002158504628714919,0.0006322990704373851
473,3.422171378635257,3.64558,-0.22340862136474282,0.22340862136474282,0.061282051515737644
474,3.4430450329614692,3.67886,-0.23581496703853055,0.23581496703853055,0.06410001115523031
475,3.4537543156780366,3.53448,-0.08072568432196325,0.08072568432196325,0.022839479731661592
476,3.395154385332438,3.51004,-0.11488561466756186,0.11488561466756186,0.0327305713517686
477,3.4854158877970662,3.56359,-0.0781741122029338,0.0781741122029338,0.021936898521696883
478,3.613445081809578,3.69898,-0.08553491819042236,0.08553491819042236,0.02312392015918506
479,3.657831669972094,3.78667,-0.1288383300279059,0.1288383300279059,0.034024176922706734
480,3.577527924472528,3.67914,-0.10161207552747165,0.10161207552747165,0.02761843135283562
481,3.4997902711887985,3.63397,-0.13417972881120166,0.13417972881120166,0.03692373046866145
482,3.4322622387822537,3.55459,-0.12232776121774647,0.12232776121774647,0.03441402840207913
483,4.157625473236193,3.99338,0.16424547323619265,0.16424547323619265,0.04112943752815726
484,4.212162190916808,4.02736,0.18480219091680805,0.18480219091680805,0.045886682818721956
485,4.302182437953714,4.09584,0.20634243795371443,0.20634243795371443,0.050378539677749724
486,9.357229845909414,9.95331,-0.5960801540905862,0.5960801540905862,0.059887630757063354
487,11.573026194917928,12.6247,-1.051673805082073,1.051673805082073,0.08330287492630106
488,9.852115949096229,10.4745,-0.6223840509037721,0.6223840509037721,0.05941897473901113
489,8.593767716536517,8.84819,-0.2544222834634837,0.2544222834634837,0.028754161411936645
490,7.308927687019093,7.34024,-0.031312312980906754,0.031312312980906754,0.004265843212334577
491,6.820416056079339,6.88921,-0.06879394392066107,0.06879394392066107,0.009985752201001431
492,6.320295335141042,6.25,0.0702953351410418,0.0702953351410418,0.011247253622566688
493,5.7855853284830285,5.68345,0.10213532848302886,0.10213532848302886,0.01797065664042595
494,5.2108159642698615,5.01537,0.1954459642698616,0.1954459642698616,0.038969400915557895
495,4.844961178911271,4.63696,0.208001178911271,0.208001178911271,0.04485722950193036
496,4.501017192212508,4.3079,0.19311719221250812,0.19311719221250812,0.04482861538394766
497,4.386252117338415,4.25696,0.12929211733841495,0.12929211733841495,0.03037193615594578
498,4.305338920349934,4.20788,0.09745892034993364,0.09745892034993364,0.023161050303224816
499,4.137012105415916,4.04874,0.08827210541591679,0.08827210541591679,0.02180236454203451
500,4.071002738042625,3.94477,0.12623273804262514,0.12623273804262514,0.03200002485382548
501,3.999348454473595,3.9079,0.09144845447359495,0.09144845447359495,0.023400919796718173
502,3.861975445214695,3.78351,0.0784654452146949,0.0784654452146949,0.020738796835397526
503,3.8887442736691944,3.80528,0.08346427366919418,0.08346427366919418,0.021933806098156816
504,3.7411659907917154,3.65404,0.08712599079171524,0.08712599079171524,0.02384374303283906
505,3.651418383464369,3.59564,0.05577838346436925,0.05577838346436925,0.015512783110758934
506,3.4447107995239836,3.40571,0.03900079952398361,0.03900079952398361,0.011451591451997853
507,3.415158942220848,3.38694,0.028218942220847865,0.028218942220847865,0.008331692389250434
508,3.38378657768467,3.38467,-0.0008834223153297849,0.0008834223153297849,0.0002610069269174794
509,3.3867998151468592,3.41962,-0.032820184853140866,0.032820184853140866,0.009597611679993937
510,3.5280781512357278,3.55666,-0.028581848764272166,0.028581848764272166,0.008036148736250349
511,3.5283540001028246,3.5537,-0.025345999897175453,0.025345999897175453,0.007132284632122985
512,3.5200185405880178,3.49885,0.02116854058801776,0.02116854058801776,0.006050142357636869
513,3.3794310243892105,3.37235,0.007081024389210544,0.007081024389210544,0.0020997299773779544
514,3.412250048265581,3.41431,-0.0020599517344188634,0.0020599517344188634,0.0006033288525115948
515,3.421294138903333,3.42143,-0.00013586109666707813,0.00013586109666707813,3.97088634480548e-05
516,3.5122054532741913,3.58764,-0.07543454672580863,0.07543454672580863,0.021026230816305044
517,3.4390072592447556,3.50959,-0.07058274075524462,0.07058274075524462,0.020111392144166303
518,3.4489626291853237,3.54396,-0.09499737081467652,0.09499737081467652,0.026805429749397994
519,3.3892134501376403,3.45907,-0.06985654986235978,0.06985654986235978,0.020195182480366048
520,3.6061792381363333,3.76073,-0.15455076186366679,0.15455076186366679,0.04109594729312308
521,3.650220594131983,3.83847,-0.18824940586801686,0.18824940586801686,0.04904282327802923
522,3.569985304220073,3.68726,-0.11727469577992711,0.11727469577992711,0.03180537737505006
523,3.4919184621324733,3.67081,-0.17889153786752665,0.17889153786752665,0.04873353234504828
524,3.6168516686979375,3.67718,-0.06032833130206239,0.06032833130206239,0.01640614038531222
525,3.7143496463717374,3.75867,-0.04432035362826259,0.04432035362826259,0.011791499021798293
526,3.9032449546787857,4.05169,-0.14844504532121405,0.14844504532121405,0.03663780924039452
527,3.846928957916424,3.85774,-0.010811042083576083,0.010811042083576083,0.0028024289048966707
528,3.7937830364407676,3.8435,-0.0497169635592325,0.0497169635592325,0.012935335907176401
529,4.011927260182252,3.82643,0.18549726018225154,0.18549726018225154,0.04847789197300134
530,4.0481846169602465,3.85202,0.19616461696024645,0.19616461696024645,0.05092512940229969
531,4.110674238507048,3.8911,0.2195742385070485,0.2195742385070485,0.056429862637055975
532,9.835881957683402,10.9233,-1.0874180423165978,1.0874180423165978,0.09955032291675572
533,13.15565783757634,14.5768,-1.42114216242366,1.42114216242366,0.09749342533502964
534,10.240742804123848,11.4095,-1.168757195876152,1.168757195876152,0.10243719671117509
535,8.525582429242117,8.69992,-0.17433757075788314,0.17433757075788314,0.020038985503071653
536,7.857374650020072,8.04253,-0.18515534997992766,0.18515534997992766,0.02302202789171165
537,7.190477296409526,7.18571,0.0047672964095255566,0.0047672964095255566,0.0006634412479108615
538,6.491838685106191,6.43361,0.05822868510619106,0.05822868510619106,0.009050701722079993
539,5.782342095081354,5.60006,0.18228209508135418,0.18228209508135418,0.032550025371398554
540,5.323442797843391,5.11545,0.2079927978433913,0.2079927978433913,0.04065972648415903
541,4.885392913269224,4.6766,0.20879291326922456,0.20879291326922456,0.04464630570697185
542,4.722160574383247,4.5762,0.14596057438324728,0.14596057438324728,0.031895584629877904
543,4.601667903664568,4.48735,0.11431790366456784,0.11431790366456784,0.0254755933155577
544,4.3876225512118765,4.30807,0.07955255121187665,0.07955255121187665,0.01846593746431155
545,4.293584607377365,4.16673,0.1268546073773651,0.1268546073773651,0.030444643011993837
546,4.196552039689087,4.11621,0.08034203968908749,0.08034203968908749,0.019518450149309072
547,4.034061555380723,3.96918,0.06488155538072293,0.06488155538072293,0.01634633737465243
548,4.047210633973358,3.9959,0.05131063397335822,0.05131063397335822,0.012840820334182093
549,3.8824644417777523,3.80962,0.07284444177775251,0.07284444177775251,0.019121183156785328
550,3.7791902060147473,3.73118,0.04801020601474715,0.04801020601474715,0.012867298284925183
551,3.5553868709783596,3.51901,0.0363768709783594,0.0363768709783594,0.010337245696476963
552,3.5183269347613852,3.43771,0.0806169347613852,0.0806169347613852,0.023450766574663134
553,3.4791918618904036,3.42915,0.050041861890403716,0.050041861890403716,0.014593080469038601
554,3.4768394236441535,3.46067,0.016169423644153635,0.016169423644153635,0.004672339068490679
555,3.616996672735962,3.61454,0.002456672735962062,0.002456672735962062,0.0006796640059211027
556,3.6138870594583885,3.62552,-0.011632940541611347,0.011632940541611347,0.0032086267739831384
557,3.603115916133336,3.63673,-0.03361408386666387,0.03361408386666387,0.009242941836942492
558,3.456348119305984,3.53035,-0.07400188069401592,0.07400188069401592,0.020961627230732343
559,3.4875921509677736,3.54895,-0.06135784903222641,0.06135784903222641,0.017289014788099695
560,3.4954701951944744,3.58579,-0.09031980480552537,0.09031980480552537,0.02518825832118595
561,3.586740780517457,3.71199,-0.12524921948254297,0.12524921948254297,0.03374179873397907
562,3.5107664061701356,3.67294,-0.16217359382986452,0.16217359382986452,0.044153619125241496
563,3.520410466965804,3.53049,-0.010079533034196064,0.010079533034196064,0.002854995491899443
564,3.458334568446484,3.53302,-0.07468543155351615,0.07468543155351615,0.021139260902433652
565,3.5492049356190325,3.49234,0.0568649356190325,0.0568649356190325,0.01628276044687301
566,3.679207418721041,3.66987,0.00933741872104088,0.00933741872104088,0.0025443459089942912
567,3.642381004011297,3.73549,-0.09310899598870304,0.09310899598870304,0.02492551070641416
568,3.4927726734919124,3.58537,-0.09259732650808772,0.09259732650808772,0.025826435349235285
569,3.6891035169765916,3.53902,0.15008351697659172,0.15008351697659172,0.04240821384919886
570,3.7883907317632355,3.5762,0.21219073176323544,0.21219073176323544,0.059334134490027245
571,3.869368230566985,3.75529,0.11407823056698518,0.11407823056698518,0.030378008240904215
572,4.013456691554112,3.97177,0.04168669155411253,0.04168669155411253,0.010495746620300906
573,4.038484022988572,3.98058,0.05790402298857256,0.05790402298857256,0.01454662963401629
574,4.0839202029855315,3.99538,0.08854020298553156,0.08854020298553156,0.02216064629285113
575,9.239423010154253,9.91925,-0.679826989845747,0.679826989845747,0.0685361282199508
576,14.693559825066597,18.1437,-3.450140174933402,3.450140174933402,0.19015637245619155
577,9.602522575240009,10.4469,-0.8443774247599904,0.8443774247599904,0.08082564442657539
578,8.841890045068324,9.30951,-0.46761995493167596,0.46761995493167596,0.05023035099931962
579,8.046332339368421,8.14246,-0.09612766063157885,0.09612766063157885,0.011805727093725833
580,7.185342486023655,7.17607,0.009272486023655269,0.009272486023655269,0.0012921398514305557
581,6.343084740656897,6.17043,0.17265474065689723,0.17265474065689723,0.027980990086087558
582,5.792737691590254,5.57206,0.22067769159025463,0.22067769159025463,0.039604327948775615
583,5.256123859718584,5.01431,0.24181385971858393,0.24181385971858393,0.04822475270148514
584,5.04345014307918,4.86424,0.17921014307917993,0.17921014307917993,0.036842372719927456
585,4.88224023989833,4.73093,0.15131023989833015,0.15131023989833015,0.03198319144403535
586,4.620324661325981,4.49202,0.12830466132598062,0.12830466132598062,0.0285627983236897
587,4.4971930919970085,4.28848,0.2087130919970086,0.2087130919970086,0.04866831418055083
588,4.373856673635016,4.24279,0.1310666736350159,0.1310666736350159,0.0308916240575225
589,4.18597475107461,4.11104,0.07493475107461034,0.07493475107461034,0.018227687172737393
590,4.184714399598399,4.17076,0.013954399598399725,0.013954399598399725,0.003345769020130558
591,4.003396415658478,3.93051,0.07288641565847787,0.07288641565847787,0.01854375530363181
592,3.8869095693812774,3.83592,0.05098956938127719,0.05098956938127719,0.013292657141253515
593,3.6470353365687047,3.62259,0.024445336568704512,0.024445336568704512,0.006748027397167361
594,3.602646512101099,3.4726,0.13004651210109897,0.13004651210109897,0.037449320998991814
595,3.555957801888171,3.45121,0.10474780188817068,0.10474780188817068,0.030351036850313564
596,3.5482939875514132,3.47445,0.07384398755141319,0.07384398755141319,0.021253432212699333
597,3.6865564166807476,3.65062,0.03593641668074765,0.03593641668074765,0.009843921492992328
598,3.680320035732542,3.67563,0.004690035732541897,0.004690035732541897,0.001275981459652331
599,3.6674790695906947,3.6776,-0.010120930409305284,0.010120930409305284,0.0027520476422953242
600,3.5454019498149023,3.59069,-0.04528805018509763,0.04528805018509763,0.012612631607044225
601,3.64382406048246,3.6588,-0.014975939517539949,0.014975939517539949,0.00409312876285666
602,3.565813994716333,3.63182,-0.06600600528366662,0.06600600528366662,0.018174360316223444
603,3.575442460909835,3.66421,-0.08876753909016522,0.08876753909016522,0.024225559967950856
604,3.5116797606045393,3.60071,-0.08903023939546051,0.08903023939546051,0.02472574558780366
605,3.6038046142866174,3.70641,-0.10260538571338262,0.10260538571338262,0.027683226009368265
606,3.7360390076017294,3.87884,-0.1428009923982705,0.1428009923982705,0.036815386145927775
607,3.6994818385927006,3.78157,-0.08208816140729924,0.08208816140729924,0.021707428768289162
608,3.5475421294753864,3.61004,-0.06249787052461375,0.06249787052461375,0.017312237682854968
609,3.746744174191523,3.54238,0.20436417419152297,0.20436417419152297,0.057691205966475353
610,3.847703251984532,3.58552,0.2621832519845322,0.2621832519845322,0.07312279724685183
611,3.9307685165909545,3.98506,-0.05429148340904533,0.05429148340904533,0.013623755579350205
612,4.0609067698674055,4.03361,0.027296769867405146,0.027296769867405146,0.00676732997672188
613,4.080482698134618,4.03902,0.04146269813461778,0.04146269813461778,0.010265534247074236
614,4.116813559638716,4.04658,0.07023355963871669,0.07023355963871669,0.017356276074788266
615,9.724712868720399,10.8143,-1.0895871312796004,1.0895871312796004,0.10075429119587957
616,11.452061334992576,13.4207,-1.9686386650074237,1.9686386650074237,0.14668673504417978
617,10.154395550435725,11.7567,-1.6023044495642758,1.6023044495642758,0.1362886226206568
618,9.178690298357365,9.66718,-0.48848970164263505,0.48848970164263505,0.05053073405508484
619,8.078342724149019,8.27814,-0.1997972758509814,0.1997972758509814,0.02413552752804149
620,7.042476456595864,6.99781,0.04466645659586366,0.04466645659586366,0.006382919312736935
621,6.3616444148627735,6.22642,0.13522441486277348,0.13522441486277348,0.0217178434578415
622,5.686687695952625,5.48484,0.2018476959526252,0.2018476959526252,0.03680101807028559
623,5.403390842178603,5.2503,0.15309084217860303,0.15309084217860303,0.029158494215302557
624,5.184585682903609,5.05327,0.13131568290360907,0.13131568290360907,0.025986278766740954
625,4.857652833698741,4.75151,0.10614283369874133,0.10614283369874133,0.022338758352343013
626,4.693564509222253,4.53032,0.16324450922225342,0.16324450922225342,0.036033770069719896
627,4.533757523695455,4.41013,0.12362752369545493,0.12362752369545493,0.02803262572655567
628,4.3124101369272765,4.19625,0.11616013692727645,0.11616013692727645,0.027681891433369424
629,4.289642738288818,4.17607,0.11357273828881809,0.11357273828881809,0.027196081073549552
630,4.087363159542508,3.92565,0.16171315954250787,0.16171315954250787,0.04119398304548492
631,3.9536491452869393,3.81658,0.13706914528693925,0.13706914528693925,0.035914128692950034
632,3.6955590091581043,3.57752,0.1180390091581045,0.1180390091581045,0.032994646894525956
633,3.640998370947472,3.48761,0.15338837094747193,0.15338837094747193,0.04398094137460092
634,3.584103192537,3.45885,0.12525319253699996,0.12525319253699996,0.036212380570709905
635,3.5685329838472652,3.47755,0.09098298384726533,0.09098298384726533,0.026162954909998513
636,3.7005426932984307,3.63637,0.06417269329843078,0.06417269329843078,0.01764745977401386
637,3.689207007613916,3.6358,0.0534070076139157,0.0534070076139157,0.014689203920434485
638,3.6728436639292075,3.639,0.03384366392920768,0.03384366392920768,0.00930026488848796
639,3.5166532106888897,3.52128,-0.004626789311110269,0.004626789311110269,0.001313950981208614
640,3.5430847272845867,3.55637,-0.013285272715413132,0.013285272715413132,0.003735627259090908
641,3.636858380409379,3.60284,0.03401838040937877,0.03401838040937877,0.009442101344877588
642,3.5571369205205645,3.51513,0.04200692052056443,0.04200692052056443,0.011950317775036606
643,3.565803180018626,3.67766,-0.11185681998137387,0.11185681998137387,0.03041521510454307
644,3.5006561619215777,3.52431,-0.02365383807842214,0.02365383807842214,0.006711622439122024
645,3.768913674234617,4.07363,-0.30471632576538266,0.30471632576538266,0.0748021606688341
646,3.6866153957390386,3.4985,0.18811539573903868,0.18811539573903868,0.053770300339871
647,3.5342080681906287,3.34345,0.1907580681906289,0.1907580681906289,0.05705426077573432
648,3.7321246140682933,3.77009,-0.03796538593170684,0.03796538593170684,0.010070153744793052
649,3.8324219475902597,3.86655,-0.034128052409740484,0.034128052409740484,0.008826486767206031
650,4.027460775880948,4.43991,-0.4124492241190518,0.4124492241190518,0.09289585242021839
651,3.901587147613887,4.20276,-0.3011728523861126,0.3011728523861126,0.07166073065940301
652,3.989022499823652,4.43807,-0.44904750017634765,0.44904750017634765,0.10118080611084271
