,fwd,measured,misfit,abs_misfit,percent_misfit
338,78.05223527785068,76.9276,1.124635277850686,1.124635277850686,0.014619398991398224
339,84.64818834456936,85.7488,-1.1006116554306402,1.1006116554306402,0.012835300965502026
340,87.12927954074225,86.465,0.6642795407422426,0.6642795407422426,0.007682640845917337
341,89.39438362916584,90.0215,-0.6271163708341589,0.6271163708341589,0.006966295505342156
342,89.82716081285496,91.3068,-1.4796391871450396,1.4796391871450396,0.016205136826009013
343,91.58770689393518,92.0621,-0.47439310606482366,0.47439310606482366,0.0051529685512803165
344,93.26386387130701,94.1867,-0.9228361286929925,0.9228361286929925,0.009797945237416669
345,100.85775637388483,103.03,-2.1722436261151756,2.1722436261151756,0.02108360308759755
346,103.16559359605125,106.751,-3.5854064039487525,3.5854064039487525,0.03358663060719574
347,106.54815966697981,104.67,1.878159666979812,1.878159666979812,0.017943629186775695
348,111.07135283694508,107.593,3.478352836945078,3.478352836945078,0.03232880240299162
349,72.76473306150231,72.0366,0.7281330615023052,0.7281330615023052,0.010107821045167388
350,75.0315071045836,74.1673,0.8642071045835991,0.8642071045835991,0.011652131122254675
351,80.49703533374185,77.0949,3.402135333741853,3.402135333741853,0.044129187971472215
352,517.1202485137389,554.377,-37.25675148626101,37.25675148626101,0.06720472076991112
353,541.3358089285623,609.232,-67.89619107143767,67.89619107143767,0.11144554303030318
354,277.8137425083665,294.387,-16.573257491633512,16.573257491633512,0.05629751820438237
355,193.22162115894125,201.609,-8.387378841058762,8.387378841058762,0.04160220447033
356,134.55623269722165,127.497,7.0592326972216455,7.0592326972216455,0.05536783373115952
357,103.96826694219575,93.8498,10.118466942195752,10.118466942195752,0.10781554081304118
358,87.63506278417785,80.4756,7.1594627841778475,7.1594627841778475,0.08896439149478659
359,76.12263751188591,70.1634,5.959237511885917,5.959237511885917,0.08493370492145359
360,75.24068957917352,71.1724,4.068289579173523,4.068289579173523,0.057161056521538176
361,63.69819820218291,62.0068,1.69139820218291,1.69139820218291,0.02727762442478744
362,61.776172743616435,60.6439,1.1322727436164328,1.1322727436164328,0.018670843128763697
363,55.974575852532816,55.5805,0.39407585253281496,0.39407585253281496,0.007090181853938251
364,57.734043465832094,57.651,0.0830434658320911,0.0830434658320911,0.0014404514376522713
365,58.529858127171074,58.3049,0.224958127171071,0.224958127171071,0.0038583056856468494
366,62.41874007630451,63.5157,-1.0969599236954934,1.0969599236954934,0.017270689352325383
367,61.773985998115386,60.69,1.0839859981153879,1.0839859981153879,0.017861031440359002
368,62.74708417332912,63.8725,-1.1254158266708814,1.1254158266708814,0.01761972408580972
369,62.495612160041595,63.6856,-1.1899878399584054,1.1899878399584054,0.01868535179001855
370,67.35942047077178,72.3744,-5.0149795292282136,5.0149795292282136,0.06929217415589232
371,67.44211975710064,70.2684,-2.826280242899358,2.826280242899358,0.04022121242122146
372,66.56831520564863,67.1868,-0.6184847943513745,0.6184847943513745,0.009205450986672596
373,62.87807504524637,63.527,-0.6489249547536318,0.6489249547536318,0.010214947262638434
374,65.10396406658089,65.2887,-0.18473593341911965,0.18473593341911965,0.00282952384438838
375,63.120754694377595,63.0511,0.06965469437759708,0.06965469437759708,0.001104734007457397
376,61.504835574093455,61.8611,-0.35626442590654506,0.35626442590654506,0.005759102665593483
377,61.776812883727516,59.3476,2.4292128837275158,2.4292128837275158,0.04093194811125497
378,64.14713443269618,61.1128,3.034334432696177,3.034334432696177,0.04965137307889962
379,69.72330994866229,69.874,-0.15069005133770474,0.15069005133770474,0.002156596893518401
380,68.91637596399309,73.2353,-4.318924036006905,4.318924036006905,0.058973255192603914
381,66.62994110594713,66.2217,0.4082411059471269,0.4082411059471269,0.006164763301865203
382,73.077325675354,70.6554,2.4219256753540037,2.4219256753540037,0.034277998218876456
383,79.2773410526893,87.1478,-7.870458947310709,7.870458947310709,0.09031161942482437
384,85.99341321880708,86.9044,-0.9109867811929178,0.9109867811929178,0.010482631272903534
385,94.8489641755052,93.2262,1.6227641755051962,1.6227641755051962,0.01740673947350848
386,100.32515887066907,97.7953,2.5298588706690737,2.5298588706690737,0.025868920803648783
387,104.60211802255779,98.6506,5.951518022557792,5.951518022557792,0.06032926330461034
388,67.22703954700735,68.5104,-1.2833604529926532,1.2833604529926532,0.018732345059912846
389,67.84449610240806,69.5596,-1.7151038975919448,1.7151038975919448,0.024656609549105295
390,70.19147405294909,70.0514,0.14007405294908892,0.14007405294908892,0.001999589629173563
391,452.51101314134814,469.828,-17.31698685865183,17.31698685865183,0.03685814140207019
392,406.4455331810166,410.729,-4.283466818983413,4.283466818983413,0.010428936887785897
393,270.11266730508476,298.44,-28.327332694915242,28.327332694915242,0.09491801599958197
394,175.49118884961277,178.386,-2.894811150387227,2.894811150387227,0.01622779338281719
395,126.56350484123007,119.093,7.470504841230067,7.470504841230067,0.06272832862745978
396,99.66865954200995,92.7879,6.8807595420099545,6.8807595420099545,0.07415578477376851
397,81.97114833669788,74.7761,7.19504833669788,7.19504833669788,0.096221230268734
398,77.74999644797549,72.5666,5.183396447975497,5.183396447975497,0.07142950679755558
399,63.22277440005506,60.7953,2.427474400055061,2.427474400055061,0.039928652380283695
400,59.91763344762779,58.4298,1.4878334476277928,1.4878334476277928,0.025463606714857707
401,53.14336479256445,52.902,0.24136479256444687,0.24136479256444687,0.004562488990292368
402,54.09126315497263,54.5908,-0.4995368450273716,0.4995368450273716,0.009150568319705364
403,54.29595841361812,55.2609,-0.964941586381876,0.964941586381876,0.017461561183076568
404,57.51064965951953,59.4344,-1.923750340480467,1.923750340480467,0.03236762448145295
405,56.56540732878189,56.0125,0.5529073287818846,0.5529073287818846,0.00987114177695844
406,57.264884287372084,57.7657,-0.5008157126279187,0.5008157126279187,0.008669776573778534
407,56.880164496581095,57.3072,-0.4270355034189066,0.4270355034189066,0.007451690248675674
408,61.25032896519371,65.8199,-4.569571034806295,4.569571034806295,0.06942537188306719
409,61.32962894118354,64.0961,-2.766471058816464,2.766471058816464,0.043161300903119905
410,60.48012065617516,61.7682,-1.2880793438248404,1.2880793438248404,0.020853438238848474
411,57.07731417217716,58.5492,-1.4718858278228382,1.4718858278228382,0.02513929870643558
412,59.11834633787554,59.9048,-0.7864536621244582,0.7864536621244582,0.013128391416455078
413,57.34337685634714,56.9947,0.3486768563471401,0.3486768563471401,0.006117706670043707
414,55.89219205268334,55.8629,0.029292052683338454,0.029292052683338454,0.0005243561054535023
415,56.127853260210564,52.9808,3.147053260210562,3.147053260210562,0.05939988184796307
416,63.3869522596168,62.8587,0.5282522596167993,0.5282522596167993,0.008403805036006143
417,60.719386747883085,59.2956,1.423786747883085,1.423786747883085,0.02401167621009122
418,74.51971679632224,73.6351,0.8846167963222484,0.8846167963222484,0.012013520675903862
419,78.62843658062008,78.5523,0.07613658062007289,0.07613658062007289,0.0009692469936599296
420,80.14494720518825,78.3326,1.8123472051882459,1.8123472051882459,0.023136563897894948
421,84.73436084759031,85.6156,-0.881239152409691,0.881239152409691,0.010292974088947469
422,91.97835148019229,88.6244,3.3539514801922934,3.3539514801922934,0.03784456064235463
423,95.91329787252533,106.154,-10.240702127474663,10.240702127474663,0.09647024254832284
424,60.2440515656841,62.7003,-2.4562484343158957,2.4562484343158957,0.039174428739828925
425,59.70780633277084,62.9226,-3.2147936672291593,3.2147936672291593,0.05109124014629337
426,59.938409776544695,62.1852,-2.2467902234553065,2.2467902234553065,0.03613062631390277
427,499.05193636169406,531.043,-31.991063638305945,31.991063638305945,0.0602419458279385
428,573.9229142841749,536.315,37.60791428417485,37.60791428417485,0.07012280895401928
429,498.7021473176399,520.276,-21.57385268236004,21.57385268236004,0.041466169268542165
430,297.6921951719234,308.881,-11.18880482807657,11.18880482807657,0.036223674580426024
431,197.2878116628708,191.154,6.133811662870812,6.133811662870812,0.032088324925823225
432,143.291064056516,136.369,6.922064056516007,6.922064056516007,0.050759806528727254
433,109.79343066535141,99.022,10.771430665351403,10.771430665351403,0.10877815702926019
434,98.35136451475879,89.5369,8.814464514758782,8.814464514758782,0.09844504907762924
435,75.43312548886813,70.4443,4.98882548886813,4.98882548886813,0.07081943448750475
436,69.01499461016115,65.6776,3.337394610161155,3.337394610161155,0.05081480763854275
437,59.292184550546835,57.9235,1.3686845505468384,1.3686845505468384,0.02362917555995129
438,59.07737733213999,58.8003,0.27707733213998864,0.27707733213998864,0.004712175484478627
439,58.377196304845675,59.033,-0.6558036951543258,0.6558036951543258,0.011109103300769498
440,61.16083351835886,62.9113,-1.7504664816411406,1.7504664816411406,0.027824357176550806
441,59.6265725905632,60.5973,-0.9707274094367975,0.9707274094367975,0.0160193178481021
442,60.01587967031493,61.2766,-1.2607203296850713,1.2607203296850713,0.02057425395150957
443,59.345429903750436,60.159,-0.8135700962495633,0.8135700962495633,0.013523663894838068
444,63.774117953752054,65.5033,-1.7291820462479421,1.7291820462479421,0.026398395901396452
445,63.82280467678239,65.3045,-1.4816953232176147,1.4816953232176147,0.02268902331719276
446,62.8626361361697,63.6327,-0.7700638638303019,0.7700638638303019,0.012101700286649818
447,59.26059778653427,60.0283,-0.7677022134657321,0.7677022134657321,0.012789004743858015
448,61.39724985201395,61.5837,-0.18645014798605075,0.18645014798605075,0.0030275892482272216
449,59.56780636480059,59.4547,0.11310636480058633,0.11310636480058633,0.0019023956861372831
450,58.06258221069408,58.3238,-0.2612177893059169,0.2612177893059169,0.004478751201154878
451,58.28968731859799,55.8711,2.418587318597993,2.418587318597993,0.04328870057324794
452,60.557992549988334,57.5219,3.0360925499883322,3.0360925499883322,0.05278150669550784
453,65.85556613151607,65.7009,0.15466613151606623,0.15466613151606623,0.0023540945636371224
454,65.166152887871,69.252,-4.085847112129002,4.085847112129002,0.058999698378804984
455,60.29672745373175,62.1595,-1.8627725462682534,1.8627725462682534,0.02996762435779331
456,63.23455704707595,62.4716,0.7629570470759504,0.7629570470759504,0.012212862277834254
457,69.4313665005743,66.7187,2.7126665005743007,2.7126665005743007,0.0406582637337703
458,77.73317749589233,77.1472,0.5859774958923367,0.5859774958923367,0.0075955769735302995
459,82.16800185589982,82.5515,-0.38349814410018723,0.38349814410018723,0.0046455623955977444
460,83.79287675626344,83.0007,0.7921767562634443,0.7921767562634443,0.009544217774831349
461,85.57380232595872,83.5596,2.0142023259587205,2.0142023259587205,0.02410497807503531
462,88.6631338712875,90.8069,-2.1437661287124996,2.1437661287124996,0.0236079651294395
463,90.91785900785682,88.8016,2.1162590078568257,2.1162590078568257,0.023831316190888744
464,96.38708415709769,93.3199,3.067184157097685,3.067184157097685,0.032867417957988435
465,100.533605051396,96.1115,4.422105051395988,4.422105051395988,0.0460101554069595
466,63.077998174129675,66.2543,-3.1763018258703255,3.1763018258703255,0.04794106685709947
467,61.873795085079216,65.7256,-3.851804914920784,3.851804914920784,0.058604332481115184
468,61.03678050943291,64.2289,-3.1921194905670873,3.1921194905670873,0.049699115048943504
469,467.3310571281411,504.918,-37.58694287185892,37.58694287185892,0.07444167740476458
470,423.8705471501884,439.287,-15.416452849811606,15.416452849811606,0.03509426149604156
471,267.96544187846087,277.896,-9.93055812153915,9.93055812153915,0.0357348005064454
472,185.3467630512635,190.636,-5.289236948736487,5.289236948736487,0.027745215744856624
473,134.84331112173726,126.824,8.01931112173726,8.01931112173726,0.06323181039659102
474,115.06801680283621,106.302,8.766016802836205,8.766016802836205,0.08246332903272002
475,83.3959670726227,77.0661,6.32986707262269,6.32986707262269,0.08213555730240261
476,73.56083078712743,69.017,4.543830787127433,4.543830787127433,0.06583639954109036
477,61.05527510758619,58.7386,2.3166751075861924,2.3166751075861924,0.03944042090867322
478,59.37530855324884,58.6498,0.7255085532488437,0.7255085532488437,0.012370179493345991
479,57.61346954377436,57.8857,-0.27223045622564257,0.27223045622564257,0.004702896505106487
480,59.59304437582167,61.8096,-2.2165556241783335,2.2165556241783335,0.035861025215797114
481,57.495089924636304,59.7849,-2.2898100753636967,2.2898100753636967,0.03830080965868801
482,57.51596372097097,60.0359,-2.519936279029025,2.519936279029025,0.04197382364600223
483,56.62459682472851,58.2597,-1.6351031752714889,1.6351031752714889,0.028065767164463407
484,60.745224275828434,61.942,-1.196775724171566,1.196775724171566,0.019320908659254885
485,60.796970627993666,62.2424,-1.4454293720063376,1.4454293720063376,0.02322258415495446
486,59.83752059665532,61.1807,-1.3431794033446849,1.3431794033446849,0.0219542993680145
487,56.3817515781966,57.6479,-1.2661484218034005,1.2661484218034005,0.021963478666237633
488,58.45759370121517,59.0702,-0.6126062987848329,0.6126062987848329,0.010370818090760365
489,56.77020988919075,56.6798,0.09040988919075232,0.09040988919075232,0.0015950989451401086
490,55.37867203129974,55.5561,-0.17742796870025757,0.17742796870025757,0.0031936721386176775
491,55.6081252344804,53.2336,2.3745252344803944,2.3745252344803944,0.044605760919426723
492,62.905952463985194,62.6184,0.2875524639851932,0.2875524639851932,0.004592140073607648
493,57.77259306879412,60.0536,-2.28100693120588,2.28100693120588,0.03798285084001425
494,60.6678539859205,59.5732,1.0946539859205018,1.0946539859205018,0.018374940173106393
495,74.75107219976243,73.9024,0.8486721997624329,0.8486721997624329,0.011483689295103175
496,79.24141841464086,79.1382,0.1032184146408639,0.1032184146408639,0.0013042805451837912
497,63.894120277081555,67.2946,-3.4004797229184476,3.4004797229184476,0.050531242074675346
498,62.53053998836595,66.4914,-3.960860011634047,3.960860011634047,0.05956950841212619
499,61.346064667880135,64.83,-3.483935332119863,3.483935332119863,0.053739554714173424
500,393.00932534609956,392.994,0.01532534609953018,0.01532534609953018,3.899638696654447e-05
501,768.4319147497952,756.135,12.296914749795178,12.296914749795178,0.016262856169592967
502,424.4784559213776,425.688,-1.2095440786224003,1.2095440786224003,0.002841386364244236
503,279.10360782861375,304.392,-25.28839217138625,25.28839217138625,0.08307837318781784
504,192.49740942149356,192.895,-0.39759057850645263,0.39759057850645263,0.0020611761761914647
505,155.67956891590384,149.747,5.932568915903829,5.932568915903829,0.03961728058594716
506,104.74500203342467,96.7885,7.95650203342467,7.95650203342467,0.08220503503437568
507,87.76650307057723,80.9504,6.816103070577228,6.816103070577228,0.08420098073112953
508,69.19034591138761,65.1999,3.99044591138761,3.99044591138761,0.06120325202013516
509,64.73324151732326,62.8727,1.860541517323263,1.860541517323263,0.02959220006971647
510,60.91876864863081,60.4047,0.5140686486308113,0.5140686486308113,0.008510408107826233
511,61.62256346882882,63.2403,-1.6177365311711753,1.6177365311711753,0.025580785214035597
512,58.36663732356843,60.9247,-2.558062676431568,2.558062676431568,0.04198728391656534
513,57.68102113744417,60.2199,-2.5388788625558334,2.5388788625558334,0.04216013082977277
514,56.283867124932364,58.0181,-1.734232875067633,1.734232875067633,0.029891238683576904
515,60.12001780704156,60.8824,-0.7623821929584338,0.7623821929584338,0.01252220991548352
516,60.07679464334288,61.2618,-1.185005356657122,1.185005356657122,0.019343299685238142
517,58.99666731324413,60.3524,-1.3557326867558714,1.3557326867558714,0.02246360851856548
518,55.49291890631643,56.5647,-1.071781093683569,1.071781093683569,0.01894787904264619
519,57.54447941168079,57.9889,-0.44442058831921116,0.44442058831921116,0.007663890646644637
520,55.90323433055061,55.7608,0.14243433055060706,0.14243433055060706,0.0025543810445798312
521,54.54380312603145,54.6128,-0.06899687396855114,0.06899687396855114,0.001263382832752599
522,61.98235371658088,61.4261,0.5562537165808834,0.5562537165808834,0.009055657392881583
523,61.43970816991865,64.0342,-2.5944918300813455,2.5944918300813455,0.04051728342169256
524,57.062126985704865,58.1052,-1.043073014295139,1.043073014295139,0.017951457258474954
525,59.98201281548962,58.8707,1.1113128154896188,1.1113128154896188,0.018877180252479055
526,78.49615790983819,80.9346,-2.4384420901618142,2.4384420901618142,0.030128549349250064
527,76.415428615456,80.5128,-4.0973713845440045,4.0973713845440045,0.05089093143629342
528,77.01891102182142,80.9773,-3.9583889781785757,3.9583889781785757,0.048882698956109624
529,78.70970129782194,78.2901,0.41960129782194144,0.41960129782194144,0.0053595703393141845
530,66.32456122972084,69.1705,-2.8459387702791616,2.8459387702791616,0.04114382244279225
531,64.8469861749655,68.124,-3.2770138250345013,3.2770138250345013,0.048103661338654534
532,63.437109058044115,66.332,-2.894890941955879,2.894890941955879,0.0436424492244449
533,444.85838414005497,460.683,-15.824615859945027,15.824615859945027,0.03435033604440586
534,739.6006145836719,713.281,26.319614583671978,26.319614583671978,0.036899363061222684
535,422.7999507241071,436.21,-13.410049275892902,13.410049275892902,0.030742186735501026
536,281.6733869843067,299.845,-18.17161301569331,18.17161301569331,0.06060335511912258
537,219.1660374005679,227.656,-8.489962599432118,8.489962599432118,0.0372929446157014
538,136.93670608481057,131.348,5.588706084810553,5.588706084810553,0.042548847982539155
539,108.47026868701695,100.753,7.717268687016954,7.717268687016954,0.07659591959561457
540,80.33043005145024,74.6813,5.649130051450243,5.649130051450243,0.07564316705052326
541,71.29902787062217,68.152,3.1470278706221677,3.1470278706221677,0.0461766033369845
542,64.11266649349375,62.3508,1.7618664934937485,1.7618664934937485,0.028257319769654093
543,62.566760861624175,63.3894,-0.8226391383758269,0.8226391383758269,0.012977550479667371
544,57.442170655426914,58.6215,-1.179329344573084,1.179329344573084,0.020117693074607167
545,55.529959901327786,57.487,-1.9570400986722163,1.9570400986722163,0.03404317669511744
546,53.30053355559582,55.1804,-1.879866444404179,1.879866444404179,0.0340676480127759
547,56.400952572619566,58.9821,-2.5811474273804365,2.5811474273804365,0.04376153828670794
548,56.09627384373117,58.2823,-2.186026156268831,2.186026156268831,0.037507547853616464
549,54.79986357954634,56.6867,-1.8868364204536618,1.8868364204536618,0.03328534595334817
550,51.34054689807295,52.9259,-1.5853531019270477,1.5853531019270477,0.029954202043367194
551,53.1565592832729,53.9916,-0.8350407167271001,0.8350407167271001,0.015466122817754988
552,51.603038230221976,51.1759,0.4271382302219777,0.4271382302219777,0.00834647226960303
553,50.311832024431475,49.9747,0.33713202443147594,0.33713202443147594,0.0067460539919494454
554,50.43301779822082,47.9381,2.4949177982208184,2.4949177982208184,0.05204456993958497
555,57.01498491872516,55.6833,1.3316849187251592,1.3316849187251592,0.023915337609752996
556,54.6612764028797,55.3018,-0.6405235971202998,0.6405235971202998,0.011582328190407904
557,55.2283657223425,53.0697,2.158665722342505,2.158665722342505,0.040676049089075406
558,68.23684281512908,66.4197,1.817142815129074,1.817142815129074,0.027358491759659768
559,72.62094095032391,71.2357,1.3852409503239187,1.3852409503239187,0.019445881072607116
560,62.42804108551086,64.3793,-1.951258914489138,1.951258914489138,0.030308793579444604
561,60.9123405995264,63.7407,-2.8283594004735946,2.8283594004735946,0.044372895190570465
562,59.372919588225066,62.2722,-2.8992804117749316,2.8992804117749316,0.04655818184960434
563,431.67022420677256,448.3,-16.629775793227452,16.629775793227452,0.0370951947205609
564,673.2239210824464,653.019,20.20492108244639,20.20492108244639,0.030940785922685846
565,474.4003413832649,501.887,-27.4866586167351,27.4866586167351,0.05476662797947566
566,363.4332413711174,407.77,-44.33675862888259,44.33675862888259,0.10872981982216101
567,212.90593177508674,217.004,-4.0980682249132485,4.0980682249132485,0.018884758921094768
568,160.5256029608716,154.908,5.617602960871608,5.617602960871608,0.036264124260022776
569,111.73929744362228,104.301,7.438297443622275,7.438297443622275,0.07131568674914215
570,93.63548021462941,88.0955,5.539980214629409,5.539980214629409,0.06288607493719213
571,79.73538321016358,75.4432,4.2921832101635715,4.2921832101635715,0.05689291029759569
572,74.33459269894266,73.3869,0.9476926989426602,0.9476926989426602,0.012913649424388551
573,65.45228307221768,66.0103,-0.5580169277823188,0.5580169277823188,0.008453482680465304
574,61.2616696002803,63.028,-1.766330399719699,1.766330399719699,0.02802453512279779
575,57.37769126358526,59.0469,-1.6692087364147383,1.6692087364147383,0.02826920187875635
576,59.87729739046322,61.491,-1.6137026095367801,1.6137026095367801,0.02624290724718707
577,59.117099759354545,60.6309,-1.5138002406454518,1.5138002406454518,0.024967471052639034
578,57.34170896665514,58.5864,-1.244691033344857,1.244691033344857,0.02124539199105692
579,53.429622782202586,54.3245,-0.8948772177974149,0.8948772177974149,0.016472810937926994
580,55.22055146686551,55.4191,-0.19854853313449183,0.19854853313449183,0.0035826733587245524
581,53.538268333462824,53.1806,0.35766833346282567,0.35766833346282567,0.006725541521961499
582,52.13312421192081,51.924,0.209124211920809,0.209124211920809,0.0040275058146677645
583,58.9242194485286,58.1575,0.7667194485286046,0.7667194485286046,0.0131835008129408
584,58.42846325876518,60.5205,-2.0920367412348213,2.0920367412348213,0.034567406766877695
585,54.35840505092397,55.0067,-0.6482949490760319,0.6482949490760319,0.01178574517424299
586,57.153174585979215,55.6168,1.5363745859792175,1.5363745859792175,0.02762428953084711
587,75.04854201306682,77.0204,-1.9718579869331734,1.9718579869331734,0.025601762480241253
588,73.09725339273595,76.9168,-3.8195466072640443,3.8195466072640443,0.04965815800012539
589,73.7495384787126,77.2673,-3.5177615212874116,3.5177615212874116,0.04552717024261766
590,75.41985931230778,74.3744,1.0454593123077842,1.0454593123077842,0.014056709194397323
591,67.35974367423547,68.1102,-0.7504563257645316,0.7504563257645316,0.011018266364869455
592,65.75397956294256,67.2666,-1.5126204370574357,1.5126204370574357,0.02248694652409124
593,64.07960450573869,65.7656,-1.68599549426132,1.68599549426132,0.025636434462109673
594,465.58660766011434,499.907,-34.32039233988564,34.32039233988564,0.06865355424086009
595,895.8625950852111,923.14,-27.277404914788917,27.277404914788917,0.029548502843327034
596,540.6412467485752,613.297,-72.65575325142481,72.65575325142481,0.11846748516856402
597,307.34380436039197,336.349,-29.00519563960802,29.00519563960802,0.08623541511824925
598,227.4079158359716,236.284,-8.876084164028384,8.876084164028384,0.03756532039422214
599,152.02846957153568,149.05,2.978469571535669,2.978469571535669,0.019983022955623406
600,121.92196535924855,118.0,3.9219653592485457,3.9219653592485457,0.03323699456990293
601,98.881007194253,93.842,5.039007194253003,5.039007194253003,0.05369671569502998
602,88.07671398280829,86.3101,1.7666139828082805,1.7666139828082805,0.020468218468154716
603,73.99166382268551,73.9755,0.016163822685513196,0.016163822685513196,0.00021850237829434336
604,66.57046334141847,68.1436,-1.5731366585815323,1.5731366585815323,0.023085611247153543
605,60.41929626626584,62.4059,-1.9866037337341638,1.9866037337341638,0.03183358839042725
606,61.89273272785661,63.8041,-1.9113672721433872,1.9113672721433872,0.029956809548969225
607,60.499291234594985,62.3966,-1.8973087654050147,1.8973087654050147,0.030407245994253127
608,58.131242044265605,59.6164,-1.485157955734394,1.485157955734394,0.024911902693460088
609,53.789943563453576,54.8066,-1.0166564365464268,1.0166564365464268,0.01854989064357991
610,55.44541390423092,55.7929,-0.34748609576908507,0.34748609576908507,0.00622814185620545
611,53.669363436529395,53.8587,-0.18933656347060435,0.18933656347060435,0.0035154313689451165
612,52.184447731579176,52.5443,-0.3598522684208234,0.3598522684208234,0.006848550050544463
613,52.124644182484836,51.17,0.9546441824848344,0.9546441824848344,0.018656325629955724
614,54.09256616263698,53.5745,0.5180661626369769,0.5180661626369769,0.009670013955090144
615,58.766214833368764,58.8237,-0.05748516663123837,0.05748516663123837,0.000977244998720556
616,58.27876716641831,59.2699,-0.9911328335816876,0.9911328335816876,0.016722363857230863
617,60.02068925143537,60.2625,-0.2418107485646317,0.2418107485646317,0.004012623913123944
618,54.269787178139836,53.8752,0.3945871781398367,0.3945871781398367,0.007324096766969527
619,56.48291269184479,54.8869,1.5960126918447912,1.5960126918447912,0.02907820794843198
620,57.06821012298382,56.5484,0.5198101229838201,0.5198101229838201,0.009192304697990043
621,62.83243803789543,61.8607,0.9717380378954275,0.9717380378954275,0.01570848758412736
622,68.34518450517271,69.2689,-0.9237154948272916,0.9237154948272916,0.013335212408848583
623,70.72064376569854,70.0279,0.6927437656985376,0.6927437656985376,0.009892396683301049
624,75.07911822529779,74.9538,0.12531822529778935,0.12531822529778935,0.0016719395854218112
625,73.14991222245494,73.4095,-0.25958777754505036,0.25958777754505036,0.003536160545229846
626,73.84351057943165,74.6795,-0.8359894205683531,0.8359894205683531,0.01119436285149677
627,75.54663973118815,75.5596,-0.012960268811852416,0.012960268811852416,0.00017152378800115955
628,77.25946926774513,77.4432,-0.18373073225487246,0.18373073225487246,0.0023724579079231287
629,79.1531027828047,77.7945,1.3586027828046952,1.3586027828046952,0.01746399530564108
630,82.13320167149473,84.661,-2.52779832850527,2.52779832850527,0.02985788413207108
631,84.38928335678864,85.4492,-1.0599166432113662,1.0599166432113662,0.012404055780643542
632,87.88466181742427,93.0334,-5.148738182575727,5.148738182575727,0.05534290031940923
633,86.80278781657384,89.2881,-2.48531218342616,2.48531218342616,0.027834752709780586
634,85.42069480796823,90.7613,-5.340605192031774,5.340605192031774,0.05884231706720566
635,90.10611000521612,88.3917,1.7144100052161235,1.7144100052161235,0.01939559941958491
636,94.0921017927183,90.8719,3.2202017927182993,3.2202017927182993,0.03543671688077722
637,69.92301856645568,70.4319,-0.5088814335443175,0.5088814335443175,0.007225155555143585
638,68.28721122854596,69.3925,-1.1052887714540418,1.1052887714540418,0.01592807250717357
639,66.54716087216832,67.7373,-1.190139127831685,1.190139127831685,0.017569922743181157
640,375.5091460514466,379.323,-3.813853948553401,3.813853948553401,0.0100543704140097
641,396.91189409041397,406.976,-10.064105909586033,10.064105909586033,0.024728991167995245
642,298.35296159520107,320.445,-22.092038404798927,22.092038404798927,0.06894174789682762
643,196.01092313821454,200.981,-4.970076861785458,4.970076861785458,0.024729088131641586
644,153.09962312209075,154.234,-1.1343768779092613,1.1343768779092613,0.007354907983384087
645,119.51839916323485,115.206,4.3123991632348435,4.3123991632348435,0.03743207092716389
646,102.32963736329266,100.337,1.9926373632926584,1.9926373632926584,0.01985944729554061
647,81.95567232825535,81.1008,0.8548723282553397,0.8548723282553397,0.010540861844215342
648,70.55175852144716,71.3519,-0.8001414785528453,0.8001414785528453,0.011214017826474772
649,61.68254466287003,63.3469,-1.6643553371299689,1.6643553371299689,0.026273666700816756
650,61.7978432069512,63.4056,-1.6077567930488001,1.6077567930488001,0.025356700244912125
651,59.68358554563129,61.5293,-1.8457144543687107,1.8457144543687107,0.029997325735360403
652,56.705614221299065,58.2478,-1.542185778700933,1.542185778700933,0.026476292301184475
653,52.04983220594126,53.126,-1.0761677940587404,1.0761677940587404,0.02025689481720326
654,53.50833485621341,53.9389,-0.4305651437865876,0.4305651437865876,0.007982460594980388
655,51.72226743676037,52.1475,-0.4252325632396321,0.4252325632396321,0.008154418970029859
656,50.235952843432784,50.8023,-0.5663471565672182,0.5663471565672182,0.011148061339097211
657,50.095197385023674,49.659,0.4361973850236751,0.4361973850236751,0.008783853581902075
658,51.96344994318795,52.3852,-0.42175005681204425,0.42175005681204425,0.00805093913571093
659,56.434904109661765,56.8391,-0.40419589033823655,0.40419589033823655,0.007111229599663551
660,55.992947250640064,56.6046,-0.6116527493599335,0.6116527493599335,0.01080570747536302
661,57.71716989770263,57.0338,0.683369897702633,0.683369897702633,0.011981840552490505
662,52.22656314195881,51.5048,0.7217631419588102,0.7217631419588102,0.014013512176706058
663,54.3870086670555,54.9948,-0.607791332944501,0.607791332944501,0.011051796405196511
664,54.97081585467241,54.8177,0.15311585467240718,0.15311585467240718,0.002793182761633691
665,60.572878322933356,60.7728,-0.19992167706664077,0.19992167706664077,0.0032896571668022665
666,65.92664559188076,65.3007,0.6259455918807504,0.6259455918807504,0.009585587779009265
667,68.28125590737618,67.9473,0.3339559073761791,0.3339559073761791,0.004914925352091681
668,72.55691880749748,71.7122,0.8447188074974861,0.8447188074974861,0.011779290099836375
669,70.73120591566096,69.819,0.9122059156609623,0.9122059156609623,0.013065296203912434
670,71.45942397783493,71.3182,0.14122397783492602,0.14122397783492602,0.0019801954877566455
671,73.15129694387201,73.5156,-0.3643030561279943,0.3643030561279943,0.004955452395518696
672,74.86772887032518,75.9993,-1.1315711296748248,1.1315711296748248,0.01488923094916433
